alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.435894012451172,0.0005811878578384393,-0.0005811878578384393
0.2000,1.0000,19.051282316218,19.051959991455078,3.557110885398839e-05,3.557110885398839e-05
0.2000,4.5000,19.397942314212997,19.40207862854004,0.0002132346957239237,0.0002132346957239237
2.0000,1.0000,22.752251621592002,22.743906021118164,0.00036680327787504114,-0.00036680327787504114
2.0000,4.5000,14.760426956088999,14.758834838867188,0.00010786390031587233,-0.00010786390031587233
0.9710,1.2500,19.56884610005,19.609363555908203,0.002070508176672635,0.002070508176672635
0.8430,3.5000,13.855777414907,13.857605934143066,0.0001319680001570908,0.0001319680001570908
1.4860,3.5000,14.922997611565,14.933164596557617,0.0006812964296621793,0.0006812964296621793
1.7430,4.0000,14.782857439192,14.782382011413574,3.216074973200515e-05,-3.216074973200515e-05
2.0000,1.5000,21.036067872794,21.043018341064453,0.0003304071993151364,0.0003304071993151364
0.5860,2.5000,15.149038308404002,15.144575119018555,0.0002946186612367953,-0.0002946186612367953
1.6140,1.0000,22.04014677513,22.04688835144043,0.00030587710595627503,0.00030587710595627503
1.6140,3.2500,15.714130427978,15.714861869812012,4.654675849634422e-05,4.654675849634422e-05
0.4570,1.7500,16.70640146289,16.718551635742188,0.0007272764801669757,0.0007272764801669757
1.6140,2.2500,17.926159928087998,17.930156707763672,0.00022295793921884346,0.00022295793921884346
0.5860,3.5000,13.978350677684002,13.987665176391602,0.0006663517694164822,0.0006663517694164822
1.4860,2.7500,16.391947827372,16.387283325195312,0.0002845605797316237,-0.0002845605797316237
1.2290,1.0000,21.249588450164,21.227243423461914,0.0010515510337760806,-0.0010515510337760806
0.4570,4.2500,14.658019179680998,14.655022621154785,0.0002044313416076651,-0.0002044313416076651
2.0000,2.0000,19.589831449887,19.58546257019043,0.00022301772773017142,-0.00022301772773017142
0.8430,3.0000,14.550333960214001,14.544203758239746,0.000421310053158688,-0.000421310053158688
1.6140,4.2500,14.084101407887001,14.088265419006348,0.00029565330430058516,0.00029565330430058516
1.2290,3.7500,13.972607591185,13.982877731323242,0.0007350195782153812,0.0007350195782153812
1.6140,2.5000,17.304445341428,17.305931091308594,8.585943387834168e-05,8.585943387834168e-05
0.5860,1.0000,19.826402968719,19.814437866210938,0.000603493358172006,-0.000603493358172006
1.7430,3.5000,15.605776389267,15.60269832611084,0.00019723870696215648,-0.00019723870696215648
0.5860,3.7500,13.871407116691,13.859697341918945,0.0008441663252723248,-0.0008441663252723248
1.1000,3.0000,14.952453743138,14.954477310180664,0.0001353334427530486,0.0001353334427530486
2.0000,4.2500,15.116467370379,15.112465858459473,0.00026471210643887427,-0.00026471210643887427
1.4860,3.7500,14.510484701975,14.528006553649902,0.0012075304191951307,0.0012075304191951307
0.5860,3.0000,14.42178040088,14.434152603149414,0.0008578831410204253,0.0008578831410204253
1.4860,4.0000,14.139147810924,14.149224281311035,0.0007126646189560223,0.0007126646189560223
1.7430,2.5000,17.655550093542,17.656030654907227,2.7218713814057077e-05,2.7218713814057077e-05
0.8430,1.0000,20.396194490381,20.398540496826172,0.00011502177262914691,0.00011502177262914691
1.7430,3.7500,15.180262110747,15.175368309020996,0.00032237926396138516,-0.00032237926396138516
2.0000,2.5000,18.342391885424,18.341060638427734,7.257761171941008e-05,-7.257761171941008e-05
0.9710,4.0000,13.354321392705,13.338558197021484,0.0011803816322800997,-0.0011803816322800997
2.0000,4.0000,15.488535659343999,15.487205505371094,8.587990512210728e-05,-8.587990512210728e-05
1.4860,3.2500,15.380686626014,15.379980087280273,4.593674852798921e-05,-4.593674852798921e-05
2.0000,3.0000,17.267588293697,17.266477584838867,6.432333451784234e-05,-6.432333451784234e-05
1.4860,4.2500,13.781391780666,13.788688659667969,0.0005294733012528241,0.0005294733012528241
0.4570,3.5000,14.274080017868,14.274680137634277,4.204262309907288e-05,4.204262309907288e-05
0.9710,2.7500,15.198125200168,15.182249069213867,0.001044611144140119,-0.001044611144140119
1.2290,1.7500,18.373173811306,18.376953125,0.00020569737884232545,0.00020569737884232545
2.0000,3.5000,16.321749274234,16.320606231689453,7.003186517223334e-05,-7.003186517223334e-05
0.2000,1.7500,16.437453933589,16.453527450561523,0.000977859286326323,0.000977859286326323
0.7140,2.0000,16.447531419843,16.439653396606445,0.0004789790659435363,-0.0004789790659435363
1.1000,3.2500,14.510046216956,14.517218589782715,0.0004943039270496748,0.0004943039270496748
1.8710,1.7500,19.977727554169,19.987995147705078,0.0005139520252359578,0.0005139520252359578
1.4860,4.5000,13.459901272105,13.442641258239746,0.0012823284150696838,-0.0012823284150696838
0.5860,1.7500,16.918554145151,16.93220329284668,0.000806756155317903,0.000806756155317903
0.2000,2.0000,15.908978597965,15.883376121520996,0.0016093098803512643,-0.0016093098803512643
1.8710,3.2500,16.419660603227,16.41868019104004,5.970964995277404e-05,-5.970964995277404e-05
1.1000,2.0000,17.290867711481,17.27770233154297,0.0007614065504235958,-0.0007614065504235958
1.8710,2.5000,18.002994034091998,17.99971580505371,0.00018209354688885528,-0.00018209354688885528
0.9710,3.7500,13.629934665076,13.632250785827637,0.00016992896947416072,0.00016992896947416072
1.3570,2.5000,16.629548530518,16.606998443603516,0.001356025202554399,-0.001356025202554399
1.8710,4.5000,14.400788315204,14.399949073791504,5.827746329762664e-05,-5.827746329762664e-05
0.3290,3.2500,14.685581677214,14.67338752746582,0.0008303484340084886,-0.0008303484340084886
0.4570,2.7500,14.748500134730001,14.777420997619629,0.0019609358663883604,0.0019609358663883604
1.4860,1.0000,21.791923269817,21.787967681884766,0.00018151623806946123,-0.00018151623806946123
0.3290,2.0000,15.953964011265,15.937612533569336,0.001024916295669081,-0.001024916295669081
1.8710,3.0000,16.908449106855997,16.910572052001953,0.00012555528496668516,0.00012555528496668516
1.6140,2.7500,16.731870148883,16.7342586517334,0.00014275169656136205,0.00014275169656136205
1.2290,3.2500,14.764103807589,14.772710800170898,0.0005829674929184103,0.0005829674929184103
1.6140,2.0000,18.610170861358,18.614465713500977,0.00023077983404730517,0.00023077983404730517
0.9710,2.5000,15.720799259341,15.705838203430176,0.0009516727275767132,-0.0009516727275767132
2.0000,1.2500,21.861569607932,21.861997604370117,1.9577571317701138e-05,1.9577571317701138e-05
0.9710,1.0000,20.685495014479997,20.661035537719727,0.001182445802875281,-0.001182445802875281
1.1000,1.5000,18.903236507901,18.93265151977539,0.0015560833649885973,0.0015560833649885973
0.4570,4.0000,14.420789872599,14.43409252166748,0.0009224632760065185,0.0009224632760065185
0.4570,3.7500,14.295456024017,14.299592971801758,0.0002893890042967223,0.0002893890042967223
0.8430,2.7500,14.975717495002002,14.970118522644043,0.00037387005729954607,-0.00037387005729954607
