tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,218000755,7.770282e-04,4.488200e+01
1,1,218000756,6.639044e-04,5.845417e+01
1,2,218000757,8.507495e-02,3.583062e+01
1,3,218000758,2.343792e-03,5.419844e+01
1,4,218000759,6.678919e-05,6.097596e+01
1,5,218000760,4.243601e-04,3.613010e+01
1,6,218000761,1.053531e-02,1.659282e+01
1,7,218000762,8.561426e-03,1.815022e+01
1,8,218000763,2.172868e-05,4.192498e+01
1,9,218000764,7.155674e-04,2.613106e+01
1,10,218000765,3.227010e-02,1.453160e+01
1,11,218000766,2.704573e-04,5.879647e+01
1,12,218000767,2.231983e-02,4.305363e+01
1,13,218000768,2.797141e-03,2.031685e+01
1,14,218000769,8.615061e-03,2.360795e+01
1,15,218000770,4.112525e-05,1.094021e+01
1,16,218000771,1.139132e-01,2.934066e+01
1,17,218000772,3.992040e-03,2.166590e+01
1,18,218000773,2.719083e-03,2.413872e+01
1,19,218000774,2.382500e-03,2.429156e+01
1,20,218000775,9.099658e-04,1.681264e+01
1,21,218000776,1.564184e-04,3.002855e+01
1,22,218000777,7.113990e-04,5.220019e+01
1,23,218000778,6.040627e-04,1.240112e+01
1,24,218000779,5.859752e-05,2.368667e+01
1,25,218000780,4.927938e-06,6.547991e+01
1,26,218000781,9.987839e-05,2.267054e+01
1,27,218000782,7.117943e-04,2.742401e+01
1,28,218000783,8.001679e-06,5.720711e+01
1,29,218000784,6.132480e-04,1.027609e+01
