restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,222030406,0.5238479971885681,0.5203979015350342,0.0034501226618885994,0.0,0.49095532298088074,0.4601805806159973,0.030774736776947975,0.0,0.5237755179405212
2,222030263,0.5480468273162842,0.5215758681297302,0.026470942422747612,0.0,0.5047756433486938,0.4646187722682953,0.04015688598155975,0.0,0.5438520908355713
3,222031268,0.5220437049865723,0.5199378132820129,0.0021058903075754642,0.0,0.4795183539390564,0.46174493432044983,0.017773432657122612,0.0,0.5221360325813293
4,222028181,0.527582585811615,0.5233644843101501,0.00421807961538434,0.0,0.5149267315864563,0.4732051491737366,0.04172155633568764,0.0,0.5267000198364258
5,222029186,0.525377631187439,0.5226312279701233,0.0027464181184768677,0.0,0.4823252558708191,0.46438780426979065,0.017937440425157547,0.0,0.5253613591194153
6,222034419,0.5455090403556824,0.5412815809249878,0.00422743009403348,0.0,0.5167661309242249,0.4996320307254791,0.01713411509990692,0.0,0.5453124046325684
7,222035424,0.5242272615432739,0.5212004780769348,0.0030267650727182627,0.0,0.47831836342811584,0.4604693651199341,0.017848992720246315,0.0,0.5242078900337219
8,222032337,0.5296372771263123,0.5262592434883118,0.00337805668823421,0.0,0.49061280488967896,0.471911758184433,0.018701037392020226,0.0,0.5296446084976196
9,222033358,0.5249408483505249,0.5223205089569092,0.002620329614728689,0.0,0.4740309417247772,0.4619918763637543,0.012039071880280972,0.0,0.5249460935592651
10,222021951,0.5197369456291199,0.5142626762390137,0.005474258679896593,0.0,0.4892168343067169,0.45819607377052307,0.03102075681090355,0.0,0.5320399403572083
11,222022956,0.5389994382858276,0.5300998091697693,0.008899628184735775,0.0,1.7620183229446411,0.48559868335723877,1.2764196395874023,0.0,0.5385446548461914
12,222019869,0.5652266144752502,0.5190039277076721,0.04622266814112663,0.0,0.5029958486557007,0.4565417766571045,0.046454042196273804,0.0,0.5538857579231262
13,222020874,0.5195043683052063,0.5170645713806152,0.0024397859815508127,0.0,0.5060036182403564,0.46263426542282104,0.043369360268116,0.0,0.5196347236633301
14,222026107,0.5747742652893066,0.5495201945304871,0.02525407262146473,0.0,0.5598101615905762,0.4959588050842285,0.06385134160518646,0.0,0.5676690340042114
15,222027112,0.5545967817306519,0.5174092054367065,0.037187568843364716,0.0,0.48700714111328125,0.4590461850166321,0.027960943058133125,0.0,0.5686156749725342
16,222024025,0.5432462096214294,0.5334435701370239,0.009802628308534622,0.0,0.6547525525093079,0.48210033774375916,0.1726522147655487,0.0,0.5421451926231384
17,222025046,0.5220422148704529,0.518913984298706,0.0031282089184969664,0.0,0.4666830897331238,0.46276888251304626,0.003914202097803354,0.0,0.5230857133865356
18,222013767,0.5320711731910706,0.5198228359222412,0.012248354963958263,0.0,0.5103955864906311,0.45904138684272766,0.05135420337319374,0.0,0.5321238040924072
19,222014644,0.5298444032669067,0.5200425982475281,0.009801811538636684,0.0,0.49992743134498596,0.465332955121994,0.034594472497701645,0.0,0.5368133783340454
20,222011557,0.5314581394195557,0.5281440019607544,0.0033141239546239376,0.0,0.497414767742157,0.474712997674942,0.022701779380440712,0.0,0.5314618349075317
21,222012562,0.5693366527557373,0.5646358132362366,0.004700849298387766,0.0,0.5547706484794617,0.5126772522926331,0.04209338501095772,0.0,0.5693152546882629
22,222017667,0.5359516739845276,0.5219183564186096,0.014033346436917782,0.0,0.48749011754989624,0.45955148339271545,0.02793864533305168,0.0,0.5403690934181213
23,222018800,0.5270565152168274,0.5235781669616699,0.0034783300943672657,0.0,0.5020990371704102,0.4628331959247589,0.039265841245651245,0.0,0.5260481834411621
24,222015713,0.5817371010780334,0.5268639922142029,0.05487312749028206,0.0,0.49648645520210266,0.4722152352333069,0.024271227419376373,0.0,0.5639918446540833
25,222016734,0.5387463569641113,0.5254274010658264,0.013318968936800957,0.0,0.4802382290363312,0.4661780893802643,0.014060147106647491,0.0,0.5462715029716492
26,222005455,0.5275377035140991,0.5240045785903931,0.003533134236931801,0.0,0.5015309453010559,0.466611385345459,0.03491954505443573,0.0,0.5283019542694092
27,222006332,0.5262807607650757,0.5183658003807068,0.007914967834949493,0.0,0.6399868726730347,0.46086326241493225,0.17912358045578003,0.0,0.5270129442214966
28,222003245,0.5938963294029236,0.5407556891441345,0.05314066633582115,0.0,0.5157002210617065,0.4859304428100586,0.029769765213131905,0.0,0.5933043956756592
29,222004250,0.5258569121360779,0.5218325853347778,0.004024308640509844,0.0,0.4741864800453186,0.45990586280822754,0.014280617237091064,0.0,0.5251914858818054
30,222009355,0.5297220945358276,0.5264973640441895,0.003224736312404275,0.0,0.48811009526252747,0.47085344791412354,0.017256658524274826,0.0,0.5297245383262634
