restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,222010512,0.5333328247070312,0.5219155550003052,0.011417286470532417,0.0,0.47441616654396057,0.46422305703163147,0.010193107649683952,0.0,0.5312786102294922
2,222011233,0.5250790119171143,0.5215810537338257,0.00349792861379683,0.0,0.471043199300766,0.46239104866981506,0.00865214504301548,0.0,0.5250776410102844
3,222010226,0.5662014484405518,0.5310989618301392,0.03510245680809021,0.0,0.49403008818626404,0.46576228737831116,0.028267811983823776,0.0,0.555523157119751
4,222009155,0.5438517332077026,0.5166002511978149,0.02725149132311344,0.0,0.4751313328742981,0.4568476676940918,0.018283655866980553,0.0,0.54380863904953
5,222008148,0.5241045355796814,0.5153216123580933,0.008782930672168732,0.0,0.4666147828102112,0.4548320472240448,0.01178274117410183,0.0,0.5236104130744934
6,222007077,0.5449981093406677,0.5400670766830444,0.004931031726300716,0.0,0.49317944049835205,0.48351603746414185,0.0096634142100811,0.0,0.544697105884552
7,222006070,0.5196295976638794,0.5170626044273376,0.002567020943388343,0.0,0.46219292283058167,0.45805490016937256,0.004138016141951084,0.0,0.5195876955986023
8,222004999,0.5232058763504028,0.5107170939445496,0.012488801963627338,0.0,0.46427637338638306,0.45347270369529724,0.010803655721247196,0.0,0.523171067237854
9,222003992,0.525027334690094,0.519549548625946,0.005477766506373882,0.0,0.46981099247932434,0.4607546031475067,0.009056403301656246,0.0,0.5252975225448608
10,222019561,0.5398701429367065,0.5353933572769165,0.004476797766983509,0.0,0.5032410025596619,0.48074355721473694,0.022497422993183136,0.0,0.5391963720321655
11,222018554,0.5184341669082642,0.5145615935325623,0.003872588975355029,0.0,0.4608299732208252,0.45511335134506226,0.005716634448617697,0.0,0.5228124260902405
12,222017483,0.5201877355575562,0.5178474187850952,0.002340331207960844,0.0,0.4618142247200012,0.4559328854084015,0.005881335120648146,0.0,0.5201600193977356
13,222016476,0.5327212810516357,0.5300177335739136,0.0027035637758672237,0.0,0.47986504435539246,0.47559624910354614,0.004268798977136612,0.0,0.5331742167472839
14,222015405,0.5504602193832397,0.5458144545555115,0.004645749926567078,0.0,0.5004663467407227,0.4907412528991699,0.009725104086101055,0.0,0.5544957518577576
15,222014398,0.5753058195114136,0.5185436606407166,0.05676218867301941,0.0,0.5335481762886047,0.46071743965148926,0.07283075898885727,0.0,0.568221390247345
16,222013327,0.5454990267753601,0.5127785801887512,0.03272043913602829,0.0,0.47836190462112427,0.4519268274307251,0.02643507532775402,0.0,0.5468741059303284
17,222012288,0.5319316983222961,0.5286693572998047,0.0032623647712171078,0.0,0.4840969443321228,0.47908005118370056,0.005016889423131943,0.0,0.5319686532020569
18,222027665,0.5301529169082642,0.5271923542022705,0.0029605398885905743,0.0,0.7366765737533569,0.47139865159988403,0.2652778923511505,0.0,0.5301342010498047
19,222026338,0.5278521776199341,0.5155768394470215,0.012275311164557934,0.0,0.4742896258831024,0.4526323080062866,0.021657319739460945,0.0,0.525307834148407
20,222025331,0.5284125208854675,0.518966019153595,0.009446480311453342,0.0,0.47249191999435425,0.45739471912384033,0.015097185969352722,0.0,0.5322715044021606
21,222024260,0.5289689302444458,0.5241432785987854,0.004825643263757229,0.0,0.48013389110565186,0.4724996089935303,0.007634272798895836,0.0,0.5291262269020081
22,222023253,0.5662874579429626,0.5598610043525696,0.006426443345844746,0.0,0.5430508852005005,0.5039617419242859,0.039089154452085495,0.0,0.5663261413574219
23,222022182,0.5288899540901184,0.5180415511131287,0.010848415084183216,0.0,0.4746802747249603,0.4604417681694031,0.014238494448363781,0.0,0.5261456966400146
24,222021175,0.5264655947685242,0.5198416709899902,0.006623895838856697,0.0,0.46761173009872437,0.4607447385787964,0.006866984535008669,0.0,0.5292013883590698
25,222020104,0.5351341962814331,0.5315799713134766,0.0035542065743356943,0.0,0.48633235692977905,0.4794342517852783,0.006898107472807169,0.0,0.5351790189743042
26,222035481,0.5609446167945862,0.5482196807861328,0.012724915519356728,0.0,0.5142237544059753,0.492787629365921,0.021436123177409172,0.0,0.5568090677261353
27,222034666,0.5238564014434814,0.5206273198127747,0.0032290546223521233,0.0,0.460082083940506,0.4565907120704651,0.0034913639537990093,0.0,0.5238505005836487
28,222033659,0.5281771421432495,0.522548496723175,0.005628647748380899,0.0,0.4707207977771759,0.4604834020137787,0.010237396694719791,0.0,0.5277662873268127
29,222032588,0.542490541934967,0.536122739315033,0.006367797497659922,0.0,0.49925410747528076,0.4783215820789337,0.02093253657221794,0.0,0.5421185493469238
30,222031581,0.534371554851532,0.529021680355072,0.005349855870008469,0.0,0.47031426429748535,0.46415385603904724,0.0061603994108736515,0.0,0.5343940258026123
