restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221984820,0.626736044883728,0.5770073533058167,0.04972868785262108,0.0,0.8945491313934326,0.5243426561355591,0.37020644545555115,0.0,0.6600653529167175
2,221985733,0.5583994388580322,0.5473465919494629,0.011052866466343403,0.0,0.8943580389022827,0.5131577849388123,0.38120022416114807,0.0,0.5747073292732239
3,221986774,0.5703049302101135,0.5611965656280518,0.009108372032642365,0.0,1.8502919673919678,0.5231344699859619,1.3271574974060059,0.0,0.56608647108078
4,221983719,0.5545058846473694,0.5509034991264343,0.0036023727152496576,0.0,1.7016555070877075,0.5155152082443237,1.1861402988433838,0.0,0.5545079708099365
5,221984752,0.5339747667312622,0.5278292298316956,0.006145563907921314,0.0,2.8066253662109375,0.4781873822212219,2.3284380435943604,0.0,0.5314429402351379
6,221981569,0.5636073350906372,0.55315762758255,0.010449695400893688,0.0,5.035203456878662,0.534666121006012,4.500537395477295,0.0,0.5601297616958618
7,221982610,0.5092006921768188,0.5073667764663696,0.0018339439993724227,0.0,6.3315839767456055,0.5178437232971191,5.813740253448486,0.0,0.5091455578804016
8,221979555,0.5314338803291321,0.5287333130836487,0.002700571436434984,0.0,0.7238301634788513,0.4822330176830292,0.24159713089466095,0.0,0.5314353704452515
9,221980604,0.531515896320343,0.5305089354515076,0.00100694817956537,0.0,23.54092025756836,0.5294111967086792,23.01150894165039,0.0,0.5316755175590515
10,221977421,0.5456435084342957,0.5433009266853333,0.002342583378776908,0.0,0.6694889664649963,0.48915427923202515,0.1803346872329712,0.0,0.5456434488296509
11,221978462,0.5347931385040283,0.5318093299865723,0.00298382923938334,0.0,0.5926237106323242,0.48564615845680237,0.10697755962610245,0.0,0.5342705845832825
12,221975407,0.5357156991958618,0.5232426524162292,0.012473034672439098,0.0,1.2836930751800537,0.47460290789604187,0.8090901374816895,0.0,0.5420344471931458
13,221976440,0.5547565817832947,0.5527052879333496,0.0020513071212917566,0.0,0.7015154361724854,0.4957549273967743,0.20576049387454987,0.0,0.5544898509979248
14,221973257,0.5328088402748108,0.5295615792274475,0.0032472461462020874,0.0,0.7754932045936584,0.4766489863395691,0.29884421825408936,0.0,0.5321899056434631
15,221974298,0.5278318524360657,0.5265519022941589,0.0012799323303624988,0.0,1.5389950275421143,0.4785386025905609,1.060456395149231,0.0,0.5278391242027283
16,221971243,0.5324033498764038,0.5278415679931641,0.004561784211546183,0.0,0.8079224228858948,0.4755983054637909,0.3323241174221039,0.0,0.5322789549827576
17,221972260,0.5503788590431213,0.5457053184509277,0.004673514049500227,0.0,2.5273971557617188,0.5246282815933228,2.0027687549591064,0.0,0.5510639548301697
18,222001973,0.5862935185432434,0.5490279197692871,0.03726562112569809,0.0,1.9130430221557617,0.5060396790504456,1.407003402709961,0.0,0.5761823654174805
19,222002886,0.5537388920783997,0.5516003370285034,0.0021385704167187214,0.0,1.279008150100708,0.5160120129585266,0.7629961967468262,0.0,0.5537450313568115
20,221999831,0.5369130373001099,0.5289697051048279,0.007943332195281982,0.0,0.8381119966506958,0.47805124521255493,0.3600607216358185,0.0,0.5512111186981201
21,222000864,0.5338959693908691,0.531755805015564,0.0021401403937488794,0.0,0.7601379752159119,0.48211905360221863,0.27801892161369324,0.0,0.5338972210884094
22,221997809,0.6056194305419922,0.5298777222633362,0.0757417380809784,0.0,1.0054664611816406,0.47385865449905396,0.5316078662872314,0.0,0.5946998000144958
23,221998722,0.5319663286209106,0.5295513868331909,0.002414965070784092,0.0,0.6732906103134155,0.4800073802471161,0.19328321516513824,0.0,0.5319738984107971
24,221995667,0.6818199157714844,0.5257737636566162,0.15604615211486816,0.0,1.4476326704025269,0.479541152715683,0.9680915474891663,0.0,0.6347894668579102
25,221996716,0.5646514296531677,0.5219511985778809,0.042700257152318954,0.0,0.7199509143829346,0.4832393527030945,0.23671159148216248,0.0,0.5583437085151672
26,221993661,0.5563239455223083,0.5545994639396667,0.0017245023045688868,0.0,2.011202335357666,0.5429764986038208,1.4682257175445557,0.0,0.5563276410102844
27,221994574,0.5357826352119446,0.5281358957290649,0.007646765559911728,0.0,0.6906223297119141,0.47697195410728455,0.21365037560462952,0.0,0.5389676094055176
28,221991519,0.567822277545929,0.565972089767456,0.0018502046586945653,0.0,5.74967622756958,0.5309834480285645,5.218692779541016,0.0,0.567825436592102
29,221992552,0.5277552008628845,0.5245535373687744,0.003201654413715005,0.0,1.5334396362304688,0.477995902299881,1.0554437637329102,0.0,0.52796471118927
30,221989497,0.5547122955322266,0.5343165993690491,0.020395705476403236,0.0,3.2115094661712646,0.5119872689247131,2.6995222568511963,0.0,0.5726759433746338
