restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221971295,0.5477367639541626,0.5449239611625671,0.0028128221165388823,0.0,1.0101194381713867,0.4909297823905945,0.519189715385437,0.0,0.547774612903595
2,221970606,0.5265073180198669,0.5245702862739563,0.001937012653797865,0.0,0.5262113809585571,0.470093309879303,0.05611807480454445,0.0,0.5265128016471863
3,221971645,0.5500277280807495,0.5352869033813477,0.014740843325853348,0.0,0.9622212648391724,0.49075010418891907,0.4714711308479309,0.0,0.5439533591270447
4,221972620,0.5520319938659668,0.5153282284736633,0.036703769117593765,0.0,1.4662153720855713,0.45984047651290894,1.0063748359680176,0.0,0.5433273911476135
5,221973659,0.5355180501937866,0.5307818055152893,0.004736264236271381,0.0,0.671576738357544,0.4684022068977356,0.20317451655864716,0.0,0.5364182591438293
6,221974762,0.5303292274475098,0.5280017852783203,0.0023274635896086693,0.0,0.6804221272468567,0.4726331830024719,0.20778894424438477,0.0,0.530349612236023
7,221975801,0.5208973288536072,0.5191617012023926,0.00173564360011369,0.0,0.6567198038101196,0.4616326093673706,0.19508719444274902,0.0,0.5247191190719604
8,221976776,0.550601601600647,0.5199792385101318,0.03062235377728939,0.0,0.6016058325767517,0.4636242091655731,0.1379816085100174,0.0,0.5446733832359314
9,221977815,0.523483157157898,0.5192062854766846,0.004276854917407036,0.0,0.5456758737564087,0.46145427227020264,0.08422157168388367,0.0,0.5220638513565063
10,221978662,0.5493061542510986,0.5453585386276245,0.003947638440877199,0.0,1.693114995956421,0.50594562292099,1.1871694326400757,0.0,0.5491982102394104
11,221979701,0.5634914636611938,0.5379192233085632,0.025572212412953377,0.0,0.7669103145599365,0.4785958230495453,0.28831446170806885,0.0,0.5769855976104736
12,221980676,0.5348265767097473,0.5316869616508484,0.003139612264931202,0.0,4.320435047149658,0.5261779427528381,3.794257164001465,0.0,0.5349915623664856
13,221981715,0.5233156681060791,0.5201300382614136,0.0031856074929237366,0.0,0.7951229810714722,0.46475139260292053,0.33037155866622925,0.0,0.5235735177993774
14,221982818,0.5115678310394287,0.5088596343994141,0.0027082154992967844,0.0,0.5959972143173218,0.484051376581192,0.11194583773612976,0.0,0.5114835500717163
15,221983857,0.526398777961731,0.5221695303916931,0.004229249432682991,0.0,0.5487112402915955,0.4764208495616913,0.07229037582874298,0.0,0.5273182392120361
16,221984832,0.5365410447120667,0.5306935906410217,0.00584746478125453,0.0,1.177522897720337,0.48274391889572144,0.6947789192199707,0.0,0.5396617650985718
17,221985871,0.5281900763511658,0.5219375491142273,0.00625250767916441,0.0,0.6676952242851257,0.4743629992008209,0.193332239985466,0.0,0.5285542011260986
18,221986910,0.5344586968421936,0.5191434621810913,0.015315238386392593,0.0,0.8055076599121094,0.46447765827178955,0.3410300314426422,0.0,0.5432897210121155
19,221988269,0.5253291726112366,0.5221539735794067,0.003175186226144433,0.0,0.5430063009262085,0.47529610991477966,0.06771020591259003,0.0,0.525343656539917
20,221989308,0.5218551754951477,0.5195635557174683,0.0022915999870747328,0.0,0.7206289172172546,0.4662092328071594,0.2544196844100952,0.0,0.5219694972038269
21,221990283,0.5327087044715881,0.5279650092124939,0.004743688274174929,0.0,0.9348397254943848,0.4646575450897217,0.4701822102069855,0.0,0.5327138304710388
22,221991322,0.5353544354438782,0.523129403591156,0.012225019745528698,0.0,0.6904754042625427,0.46425575017929077,0.22621963918209076,0.0,0.5387319326400757
23,221992425,0.5958334803581238,0.5346626043319702,0.06117085739970207,0.0,0.590675950050354,0.48159608244895935,0.10907986760139465,0.0,0.595297634601593
24,221993464,0.5254323482513428,0.5220096111297607,0.0034227268770337105,0.0,0.5443379878997803,0.4639500677585602,0.08038792759180069,0.0,0.5254868268966675
25,221994439,0.5238887071609497,0.521538496017456,0.002350222785025835,0.0,0.7136821150779724,0.4742509722709656,0.23943114280700684,0.0,0.5239709615707397
26,221995478,0.5360355973243713,0.5319826006889343,0.0040529752150177956,0.0,0.8379355669021606,0.4745106101036072,0.36342495679855347,0.0,0.5393239855766296
27,221996325,0.5619852542877197,0.5427113175392151,0.0192739088088274,0.0,0.9320775270462036,0.4968571066856384,0.4352204501628876,0.0,0.5654922127723694
28,221997364,0.5237823724746704,0.521219789981842,0.0025626085698604584,0.0,0.7571843862533569,0.4704899489879608,0.2866944372653961,0.0,0.5267290472984314
29,221998339,0.524296760559082,0.5193670988082886,0.004929671995341778,0.0,0.6235702633857727,0.46619731187820435,0.15737293660640717,0.0,0.523745059967041
30,221999378,0.5516837239265442,0.5357031226158142,0.01598060317337513,0.0,0.8040459752082825,0.48860007524490356,0.3154458999633789,0.0,0.5740993618965149
