restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221925026,0.5235349535942078,0.5199590921401978,0.003575868671759963,0.0,0.46739572286605835,0.46101486682891846,0.006380842532962561,0.0,0.5234430432319641
2,221924691,0.5182636380195618,0.5138198137283325,0.0044438475742936134,0.0,0.46086814999580383,0.45455828309059143,0.00630987249314785,0.0,0.5184911489486694
3,221923648,0.5276960134506226,0.52448970079422,0.0032063359394669533,0.0,0.4729551672935486,0.46904146671295166,0.003913690336048603,0.0,0.5277069211006165
4,221922673,0.5261688232421875,0.5175379514694214,0.008630855940282345,0.0,0.46200236678123474,0.455489844083786,0.006512519437819719,0.0,0.5252711176872253
5,221921638,0.5372088551521301,0.5148027539253235,0.02240607514977455,0.0,0.4655487537384033,0.4575437009334564,0.008005054667592049,0.0,0.525350034236908
6,221928727,0.5402305126190186,0.5207729935646057,0.01945754699409008,0.0,0.4836612939834595,0.4585202932357788,0.02514101378619671,0.0,0.5364786982536316
7,221927684,0.5256879329681396,0.5142068266868591,0.01148112490773201,0.0,0.47063910961151123,0.4547727406024933,0.015866370871663094,0.0,0.5184243321418762
8,221926709,0.5356470942497253,0.5317882895469666,0.003858815412968397,0.0,0.48638916015625,0.4801022708415985,0.006286898627877235,0.0,0.5363606810569763
9,221925674,0.5558255910873413,0.5495043992996216,0.00632122065871954,0.0,0.4968779385089874,0.49115699529647827,0.005720943212509155,0.0,0.5552641153335571
10,221933019,0.5210987329483032,0.5140355229377747,0.007063223514705896,0.0,0.46152594685554504,0.45622721314430237,0.005298720207065344,0.0,0.5203281044960022
11,221931976,0.5412967205047607,0.516460657119751,0.024836033582687378,0.0,0.4657486379146576,0.4531031847000122,0.012645449489355087,0.0,0.5417500734329224
12,221931001,0.550385057926178,0.521165668964386,0.029219383373856544,0.0,0.48237350583076477,0.46323713660240173,0.019136380404233932,0.0,0.5631553530693054
13,221929966,0.5216573476791382,0.5176549553871155,0.004002388101071119,0.0,0.46984925866127014,0.4619922637939453,0.007856981828808784,0.0,0.5212406516075134
14,221937055,0.5249360799789429,0.5192115306854248,0.005724561400711536,0.0,0.46789056062698364,0.4591825306415558,0.00870803277939558,0.0,0.5239076614379883
15,221936012,0.523970901966095,0.5186373591423035,0.005333526059985161,0.0,0.4647379219532013,0.4576871693134308,0.0070507461205124855,0.0,0.5239790081977844
16,221935037,0.5139843225479126,0.5106237530708313,0.0033605971839278936,0.0,0.4561774730682373,0.4522668123245239,0.003910675644874573,0.0,0.5135586857795715
17,221934002,0.5517728924751282,0.5466711521148682,0.00510171614587307,0.0,0.50112384557724,0.49301421642303467,0.008109601214528084,0.0,0.55179363489151
18,221908387,0.5391637682914734,0.5359593033790588,0.0032044886611402035,0.0,0.5168450474739075,0.48517370223999023,0.03167134150862694,0.0,0.539004385471344
19,221907024,0.5479738116264343,0.5203602313995361,0.027613556012511253,0.0,0.4757339656352997,0.462930828332901,0.012803143821656704,0.0,0.5281826853752136
20,221905985,0.5633644461631775,0.5406451225280762,0.022719308733940125,0.0,0.5007310509681702,0.4841112196445465,0.016619844362139702,0.0,0.5688737630844116
21,221905014,0.5312134027481079,0.5149158835411072,0.016297509893774986,0.0,0.466490775346756,0.455814003944397,0.010676784440875053,0.0,0.5336195826530457
22,221912167,0.5184907913208008,0.5146889686584473,0.003801825689151883,0.0,0.520916223526001,0.459290474653244,0.06162576377391815,0.0,0.5188374519348145
23,221911060,0.5393615365028381,0.5294815897941589,0.009879971854388714,0.0,0.4796448349952698,0.4743766486644745,0.005268200300633907,0.0,0.541446328163147
24,221910021,0.5681151747703552,0.5647158026695251,0.0033993960823863745,0.0,0.5191591382026672,0.5145536065101624,0.004605514463037252,0.0,0.5681886672973633
25,221909050,0.5289641618728638,0.5254697203636169,0.0034944505896419287,0.0,0.46950146555900574,0.4645160734653473,0.004985389299690723,0.0,0.5288845896720886
26,221916203,0.528134286403656,0.51491379737854,0.013220515102148056,0.0,0.470620334148407,0.4553348422050476,0.015285491943359375,0.0,0.5310190320014954
27,221915352,0.5464843511581421,0.5419549942016602,0.004529329016804695,0.0,0.49282675981521606,0.48753678798675537,0.0052899704314768314,0.0,0.5464830994606018
28,221914313,0.5419327020645142,0.538292407989502,0.003640291513875127,0.0,0.49085065722465515,0.48668771982192993,0.004162931814789772,0.0,0.5419346690177917
29,221913342,0.521011471748352,0.5185796618461609,0.002431811299175024,0.0,0.4652590751647949,0.4630482792854309,0.002210810547694564,0.0,0.5209863185882568
30,221920495,0.5978528261184692,0.5249411463737488,0.07291164994239807,0.0,0.5214083790779114,0.46533116698265076,0.05607720464468002,0.0,0.5763804316520691
