restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221991181,0.5466723442077637,0.5454005599021912,0.0012718045618385077,0.0,6.844588756561279,0.5138921141624451,6.3306965827941895,0.0,0.5466729998588562
2,221991676,0.5582713484764099,0.5557894110679626,0.0024819616228342056,0.0,10.462821960449219,0.5732660889625549,9.889555931091309,0.0,0.5580039024353027
3,221992687,0.5537546277046204,0.5532569885253906,0.000497626606374979,0.0,13.500236511230469,0.5771622657775879,12.923073768615723,0.0,0.5537791848182678
4,221993694,0.5476473569869995,0.5395065546035767,0.008140772581100464,0.0,12.772512435913086,0.5283474922180176,12.244165420532227,0.0,0.544918417930603
5,221994697,0.576813280582428,0.557824432849884,0.018988871946930885,0.0,10.217777252197266,0.596400260925293,9.621376991271973,0.0,0.5652605891227722
6,221987512,0.5713167786598206,0.5698649883270264,0.001451769727282226,0.0,4.361580848693848,0.6126768589019775,3.748903751373291,0.0,0.5709869861602783
7,221988523,0.5446361899375916,0.5438762903213501,0.0007598893716931343,0.0,3.834407329559326,0.5209022760391235,3.313504934310913,0.0,0.5445277094841003
8,221989530,0.5524431467056274,0.5397137999534607,0.012729360722005367,0.0,8.862225532531738,0.5189449191093445,8.343280792236328,0.0,0.5905648469924927
9,221990533,0.5596864223480225,0.5564987659454346,0.0031876759603619576,0.0,15.112547874450684,0.568230926990509,14.544317245483398,0.0,0.5571402907371521
10,221999732,0.5371473431587219,0.5367847681045532,0.00036254790029488504,0.0,20.740859985351562,0.642018735408783,20.098840713500977,0.0,0.5371581315994263
11,222000743,0.5581314563751221,0.5571460127830505,0.0009854328818619251,0.0,12.858901977539062,0.5961365699768066,12.262764930725098,0.0,0.5581241250038147
12,222001750,0.5534704327583313,0.5519269108772278,0.001543541788123548,0.0,3.6266722679138184,0.5178037881851196,3.1088685989379883,0.0,0.5537604093551636
13,222002753,0.5701794028282166,0.5651023983955383,0.005076980218291283,0.0,4.844350337982178,0.5492100119590759,4.295140266418457,0.0,0.5686969757080078
14,221995568,0.5637298822402954,0.5617846250534058,0.0019452418200671673,0.0,2.998256206512451,0.6028903722763062,2.3953657150268555,0.0,0.5635966062545776
15,221996579,0.55224609375,0.5464048981666565,0.005841175559908152,0.0,9.77673625946045,0.5684846043586731,9.208251953125,0.0,0.5551713705062866
16,221997586,0.5514551997184753,0.5446088314056396,0.0068463669158518314,0.0,5.8378753662109375,0.4938495457172394,5.344025611877441,0.0,0.5536950826644897
17,221998621,0.5582708120346069,0.5572695732116699,0.0010012647835537791,0.0,2.589489698410034,0.5580765604972839,2.0314130783081055,0.0,0.5583460330963135
18,221975052,0.5659582614898682,0.5572390556335449,0.008719217032194138,0.0,6.596225261688232,0.5815601348876953,6.014665126800537,0.0,0.5771666765213013
19,221976575,0.5623354911804199,0.5509815812110901,0.011353925801813602,0.0,5.248967170715332,0.5450263619422913,4.7039408683776855,0.0,0.5577409863471985
20,221977582,0.5380727052688599,0.5371778607368469,0.0008948425529524684,0.0,14.06804084777832,0.5252425074577332,13.542798042297363,0.0,0.538051187992096
21,221978585,0.5339937806129456,0.5328816175460815,0.0011121747083961964,0.0,8.013110160827637,0.5386145114898682,7.4744954109191895,0.0,0.5340337157249451
22,221971400,0.6384351253509521,0.5737069249153137,0.06472818553447723,0.0,8.19902515411377,0.607830286026001,7.5911946296691895,0.0,0.6434661746025085
23,221972411,0.6196260452270508,0.5559739470481873,0.06365212798118591,0.0,10.430052757263184,0.7719765305519104,9.658076286315918,0.0,0.6104393005371094
24,221973418,0.5406599044799805,0.538659393787384,0.002000487642362714,0.0,22.27640724182129,0.5379462242126465,21.738460540771484,0.0,0.5403670072555542
25,221974421,0.5656735301017761,0.5481077432632446,0.017565809190273285,0.0,1.9641201496124268,0.5148640275001526,1.449256181716919,0.0,0.5617029666900635
26,221983620,0.5686287879943848,0.5679248571395874,0.0007039196789264679,0.0,5.184909343719482,0.6478304862976074,4.537078857421875,0.0,0.5686309337615967
27,221984631,0.5696983337402344,0.5676000118255615,0.0020983207505196333,0.0,5.110556125640869,0.5575985908508301,4.552957534790039,0.0,0.569541871547699
28,221985638,0.5738467574119568,0.5657367706298828,0.00810996163636446,0.0,4.737363338470459,0.5616627931594849,4.175700664520264,0.0,0.5720874071121216
29,221986641,0.5360722541809082,0.5352403521537781,0.0008319116896018386,0.0,10.062060356140137,0.5510050058364868,9.511054992675781,0.0,0.5360365509986877
30,221979456,0.5407314300537109,0.5399779081344604,0.0007535011391155422,0.0,5.462446689605713,0.5359433889389038,4.9265031814575195,0.0,0.5407261252403259
