restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221915605,0.5128320455551147,0.510418713092804,0.002413339912891388,0.0,0.4644003212451935,0.4617495536804199,0.0026507817674428225,0.0,0.5128317475318909
2,221915684,0.5117053389549255,0.509142279624939,0.0025630502495914698,0.0,0.4668678343296051,0.4623260498046875,0.004541773349046707,0.0,0.5115842819213867
3,221916727,0.5065754652023315,0.5016763210296631,0.004899168852716684,0.0,0.4585425853729248,0.45336267352104187,0.005179897416383028,0.0,0.5058833360671997
4,221913606,0.5266448855400085,0.5242035984992981,0.0024413145147264004,0.0,0.48916730284690857,0.4841279685497284,0.005039341747760773,0.0,0.5266440510749817
5,221914641,0.516232430934906,0.501014769077301,0.015217687003314495,0.0,0.465828001499176,0.45374566316604614,0.012082344852387905,0.0,0.5171574950218201
6,221919840,0.5097253322601318,0.5042662024497986,0.005459134466946125,0.0,0.4594784677028656,0.4557700753211975,0.00370840635150671,0.0,0.5116031765937805
7,221920883,0.6560399532318115,0.5365630388259888,0.11947689205408096,0.0,0.6062031984329224,0.4956536591053009,0.11054956912994385,0.0,0.6228007078170776
8,221917762,0.5244898796081543,0.5101836919784546,0.014306212775409222,0.0,0.47649306058883667,0.46002012491226196,0.01647293008863926,0.0,0.5157966017723083
9,221918813,0.6392821073532104,0.516036868095398,0.12324526906013489,0.0,0.5313382744789124,0.4705510437488556,0.06078721955418587,0.0,0.6808406114578247
10,221907628,0.5071901082992554,0.5043315887451172,0.002858490915969014,0.0,0.4636648893356323,0.45370253920555115,0.009962355718016624,0.0,0.5071945190429688
