tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,126001186,4.518042e-01,5.377756e-01
8,1,126001187,7.494505e-02,2.713389e-01
8,2,126001188,4.315650e-02,1.535310e-01
8,3,126001189,1.161186e+00,8.099402e-01
8,4,126001190,4.339155e-01,4.341186e-01
8,5,126001191,9.028137e-02,3.192374e-01
8,6,126001192,3.953790e-02,1.304948e-01
8,7,126001193,2.115849e-01,4.212998e-01
8,8,126001194,1.403497e-02,8.976538e-02
8,9,126001195,2.670346e-02,1.587017e-01
8,10,126001196,6.455296e-01,6.432674e-01
8,11,126001197,1.044778e-01,3.465415e-01
8,12,126001198,6.889755e-02,1.894042e+00
8,13,126001199,3.594186e-02,8.819422e-02
8,14,126001200,2.387032e-02,1.283195e-01
8,15,126001201,6.707668e-02,2.478102e-01
8,16,126001202,5.122351e-02,9.969024e-02
8,17,126001203,2.901058e-02,1.608427e-01
8,18,126001204,2.721581e-02,1.741351e-01
8,19,126001205,4.286845e-02,1.339054e-01
8,20,126001206,9.666315e-01,1.205732e+00
8,21,126001207,4.245782e-02,2.615559e-01
8,22,126001208,2.606493e-01,4.821835e-01
8,23,126001209,6.148670e-01,1.359412e+00
8,24,126001210,6.686244e-01,5.236474e-01
8,25,126001211,2.795011e-02,2.549228e-01
8,26,126001212,6.802013e-02,4.291215e+00
8,27,126001213,1.735623e-01,4.071464e-01
8,28,126001214,4.458559e-01,7.834249e-01
8,29,126001215,8.759461e-02,4.264276e-01
