alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.286209106445312,0.0001106931878436585,-0.0001106931878436585
1.6140,1.7500,19.349987434507,19.355815887451172,0.0003012122340595365,0.0003012122340595365
1.1000,1.7500,18.053629923396002,18.05062484741211,0.00016645272981908116,-0.00016645272981908116
1.7430,1.2500,21.333725370664,21.34783363342285,0.0006613126640437932,0.0006613126640437932
1.1000,1.2500,19.869597620085,19.89190101623535,0.001122488566542796,0.001122488566542796
1.6140,1.5000,20.160975976533997,20.17995262145996,0.0009412562639849484,0.0009412562639849484
0.2000,4.2500,17.792752516974,18.081581115722656,0.016232935206236396,0.016232935206236396
0.4570,4.5000,15.052482171237,15.055347442626953,0.00019035208660993252,0.00019035208660993252
0.7140,1.2500,18.972315500447998,18.997535705566406,0.0013293161352820452,0.0013293161352820452
0.7140,1.7500,17.165106047138,17.162233352661133,0.00016735664020822743,-0.00016735664020822743
1.4860,2.0000,18.273992882506,18.273723602294922,1.4735707341574438e-05,-1.4735707341574438e-05
1.3570,2.2500,17.248197050796,17.23705291748047,0.0006461042439805446,-0.0006461042439805446
1.6140,4.5000,13.744838285976,13.746898651123047,0.00014990101041414624,0.00014990101041414624
0.3290,4.5000,16.684594425017,16.70899200439453,0.0014622818365274688,0.0014622818365274688
0.3290,4.0000,15.307771138648,15.391873359680176,0.005494086648567301,0.005494086648567301
1.2290,4.0000,13.626741878114,13.608941078186035,0.0013063137239396668,-0.0013063137239396668
1.2290,4.2500,13.318782337593,13.257952690124512,0.004567207866802367,-0.004567207866802367
0.3290,4.2500,15.844340469007,15.982882499694824,0.008743944309882587,0.008743944309882587
1.2290,1.2500,20.17671195123,20.22310447692871,0.002299310502664924,0.002299310502664924
0.3290,1.2500,18.185937570082,18.261180877685547,0.004137444512474656,0.004137444512474656
0.3290,1.5000,17.282531348342,17.333948135375977,0.002975072690315424,0.002975072690315424
1.8710,1.2500,21.601880619307,21.61140251159668,0.00044078996905339067,0.00044078996905339067
1.8710,1.0000,22.524885879571997,22.52835464477539,0.00015399701565367238,0.00015399701565367238
1.7430,3.0000,16.558331592475,16.552499771118164,0.000352198609157309,-0.000352198609157309
1.6140,3.5000,15.260725670811,15.255721092224121,0.0003279384411221789,-0.0003279384411221789
0.4570,3.0000,14.499494792355001,14.529316902160645,0.002056768889724694,0.002056768889724694
0.4570,3.2500,14.337455849819,14.356120109558105,0.001301783240667509,0.001301783240667509
0.8430,4.5000,13.090741929342,12.998340606689453,0.007058524501611998,-0.007058524501611998
0.7140,3.0000,14.442859612913,14.446887016296387,0.00027885082949812446,0.00027885082949812446
0.7140,3.2500,14.121771772479999,14.131028175354004,0.0006554703632898859,0.0006554703632898859
1.4860,1.7500,19.024657942981,19.040369033813477,0.0008258277693907768,0.0008258277693907768
1.3570,1.5000,19.54191865149,19.60076904296875,0.0030114950598394466,0.0030114950598394466
1.3570,4.2500,13.523711635337001,13.497690200805664,0.0019241340863363392,-0.0019241340863363392
1.2290,3.5000,14.354184599522,14.358436584472656,0.000296219191078081,0.000296219191078081
0.3290,3.0000,14.726254000242001,14.747140884399414,0.001418343331377305,0.001418343331377305
0.9710,3.2500,14.314563188386,14.322851181030273,0.0005789902587455421,0.0005789902587455421
1.8710,3.5000,15.963055059992001,15.957517623901367,0.0003468907467789315,-0.0003468907467789315
1.8710,3.7500,15.535754839641,15.529244422912598,0.00041906021275446467,-0.00041906021275446467
0.5860,3.2500,14.158961942705002,14.179742813110352,0.0014676831881771598,0.0014676831881771598
1.7430,2.0000,18.938882918736,18.94270133972168,0.00020161806808062274,0.00020161806808062274
1.8710,2.0000,19.266728376803,19.269010543823242,0.00011845119605194705,0.00011845119605194705
0.7140,2.5000,15.290043140652001,15.256373405456543,0.002202069339224903,-0.002202069339224903
1.1000,2.2500,16.609303977685002,16.576784133911133,0.0019579293519799757,-0.0019579293519799757
0.7140,2.2500,15.822830417764001,15.785792350769043,0.0023407990869556204,-0.0023407990869556204
1.2290,2.2500,16.923315700127,16.86953353881836,0.0031779919645553005,-0.0031779919645553005
0.3290,2.5000,15.128470342355001,15.110788345336914,0.0011687894822110343,-0.0011687894822110343
0.3290,2.2500,15.484960401313998,15.44269847869873,0.0027292238094247046,-0.0027292238094247046
0.5860,2.0000,16.230662809825,16.195636749267578,0.0021580178805893223,-0.0021580178805893223
1.8710,2.7500,17.432717815545,17.438589096069336,0.0003367966249702864,0.0003367966249702864
1.6140,4.0000,14.448359699161,14.455101013183594,0.0004665798860880709,0.0004665798860880709
