tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,126001388,1.231663e-01,2.333253e-01
10,1,126001389,6.629708e-02,3.649082e-02
10,2,126001390,1.151733e-02,3.040340e-02
10,3,126001391,4.033415e-02,9.206304e-02
10,4,126001392,1.008246e-01,5.751207e-02
10,5,126001393,5.857029e-02,1.756075e-01
10,6,126001394,2.946892e-01,2.248459e+00
10,7,126001395,7.649912e-02,9.955607e-02
10,8,126001396,4.365503e-02,8.499523e-02
10,9,126001397,1.552422e-01,3.948938e-01
10,10,126001398,6.076694e-02,9.567469e-02
10,11,126001399,1.020672e-01,1.790257e-01
10,12,126001400,4.224962e-01,1.443901e-01
10,13,126001401,1.205396e-01,7.304144e-02
10,14,126001402,4.990951e-02,1.031477e-01
10,15,126001403,7.951439e-02,1.664690e-01
10,16,126001404,1.590957e-01,7.887126e-02
10,17,126001405,2.740595e-01,2.325921e-01
10,18,126001406,7.079854e-02,1.066561e-01
10,19,126001407,1.506036e-01,8.531413e-02
10,20,126001408,8.514097e-02,1.935667e-01
10,21,126001409,1.393374e-01,7.734944e-02
10,22,126001410,9.125461e-02,1.453079e-01
10,23,126001411,1.407150e-01,1.040638e-01
10,24,126001412,1.203298e-01,9.866234e-02
10,25,126001413,1.475754e-01,7.016129e-02
10,26,126001414,2.990359e-02,3.128966e-02
10,27,126001415,1.229980e-01,5.196971e-02
10,28,126001416,2.987832e-02,2.352084e-02
10,29,126001417,4.686293e-01,5.338560e-01
