tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,126000681,6.050680e-03,1.735119e+00
3,1,126000682,9.620662e-03,7.318694e+00
3,2,126000683,1.047046e-02,1.228257e+00
3,3,126000684,7.070737e-02,1.474402e+00
3,4,126000685,1.478529e-02,1.157494e+00
3,5,126000686,5.775550e-03,1.451643e+00
3,6,126000687,2.911219e-03,1.388707e+00
3,7,126000688,2.559430e-02,3.091944e+00
3,8,126000689,2.282889e-02,1.545730e+00
3,9,126000690,7.789067e-02,8.751675e+00
3,10,126000691,5.534485e-02,2.321331e+00
3,11,126000692,2.663174e-02,2.136549e+00
3,12,126000693,2.214622e-02,2.112989e+00
3,13,126000694,3.335287e-02,2.160447e+00
3,14,126000695,4.195801e-03,1.636998e+00
3,15,126000696,2.570871e-02,1.184219e+00
3,16,126000697,5.514056e-03,8.861200e+00
3,17,126000698,8.786666e-03,1.211689e+00
3,18,126000699,1.105991e-02,2.951845e+00
3,19,126000700,1.192120e-02,5.402688e+00
3,20,126000701,2.505997e-02,1.553728e+00
3,21,126000702,5.786630e-02,1.131054e+00
3,22,126000703,2.077501e-01,1.027171e+01
3,23,126000704,5.171742e-02,2.458300e+00
3,24,126000705,2.176683e-01,2.945327e+00
3,25,126000706,8.395029e-03,9.453370e-01
3,26,126000707,3.791371e-02,1.500804e+00
3,27,126000708,3.095634e-02,3.114681e+00
3,28,126000709,1.850897e-02,4.829599e+00
3,29,126000710,2.029082e-02,1.257906e+00
