alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446358680725098,9.636190554758178e-05,9.636190554758178e-05
0.2000,1.0000,19.051282316218,19.052715301513672,7.521726211847124e-05,7.521726211847124e-05
0.2000,4.5000,19.397942314212997,19.396194458007812,9.010523780680393e-05,-9.010523780680393e-05
2.0000,1.0000,22.752251621592002,22.826478958129883,0.0032624171784139087,0.0032624171784139087
2.0000,4.5000,14.760426956088999,14.74352741241455,0.0011449224148272722,-0.0011449224148272722
0.9710,1.2500,19.56884610005,19.58748435974121,0.0009524455144630745,0.0009524455144630745
0.8430,3.5000,13.855777414907,13.85644817352295,4.841003112739889e-05,4.841003112739889e-05
1.4860,3.5000,14.922997611565,14.918787956237793,0.00028209180466157814,-0.00028209180466157814
1.7430,4.0000,14.782857439192,14.780482292175293,0.00016066900641346552,-0.00016066900641346552
2.0000,1.5000,21.036067872794,21.091745376586914,0.0026467638405426267,0.0026467638405426267
0.5860,2.5000,15.149038308404002,15.151032447814941,0.00013163471966620618,0.00013163471966620618
1.6140,1.0000,22.04014677513,22.082252502441406,0.0019104104768900704,0.0019104104768900704
1.6140,3.2500,15.714130427978,15.717957496643066,0.0002435431398896745,0.0002435431398896745
0.4570,1.7500,16.70640146289,16.707992553710938,9.523839256897909e-05,9.523839256897909e-05
1.6140,2.2500,17.926159928087998,17.92383575439453,0.00012965262514615187,-0.00012965262514615187
0.5860,3.5000,13.978350677684002,13.980487823486328,0.00015288969718993953,0.00015288969718993953
1.4860,2.7500,16.391947827372,16.39752197265625,0.0003400538693114564,0.0003400538693114564
1.2290,1.0000,21.249588450164,21.28316879272461,0.0015802820200194183,0.0015802820200194183
0.4570,4.2500,14.658019179680998,14.650532722473145,0.0005107413980076618,-0.0005107413980076618
2.0000,2.0000,19.589831449887,19.636478424072266,0.0023811830287866803,0.0023811830287866803
0.8430,3.0000,14.550333960214001,14.549552917480469,5.367868089267197e-05,-5.367868089267197e-05
1.6140,4.2500,14.084101407887001,14.073504447937012,0.0007524058257670843,-0.0007524058257670843
