alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33053970336914,0.00014932541033073715,-0.00014932541033073715
1.6140,1.2500,21.053532032565002,21.061630249023438,0.0003846488297502331,0.0003846488297502331
1.1000,1.7500,18.053629923396002,18.0506534576416,0.00016486799424991403,-0.00016486799424991403
1.1000,4.2500,13.176133398449,13.155805587768555,0.0015427751120701864,-0.0015427751120701864
1.1000,4.0000,13.446494459935,13.433655738830566,0.0009548006093845898,-0.0009548006093845898
0.7140,1.0000,20.112314443241,20.098087310791016,0.0007073841496529354,-0.0007073841496529354
1.2290,4.0000,13.626741878114,13.61543083190918,0.0008300624100751773,-0.0008300624100751773
2.0000,2.5000,18.342391885424,18.349336624145508,0.00037861685460041585,0.00037861685460041585
0.3290,4.2500,15.844340469007,15.95993423461914,0.007295587079704967,0.007295587079704967
2.0000,2.7500,17.786433810399,17.793067932128906,0.0003729877388927235,0.0003729877388927235
0.3290,1.5000,17.282531348342,17.258220672607422,0.0014066617467417511,-0.0014066617467417511
0.9710,1.2500,19.56884610005,19.574661254882812,0.00029716391058940404,0.00029716391058940404
2.0000,2.0000,19.589831449887,19.58805274963379,9.079711878898607e-05,-9.079711878898607e-05
1.8710,1.0000,22.524885879571997,22.511093139648438,0.0006123333985930413,-0.0006123333985930413
0.5860,1.5000,17.729226859186,17.771560668945312,0.002387797849028956,0.002387797849028956
1.8710,4.2500,14.759288072956998,14.755709648132324,0.0002424524006161642,-0.0002424524006161642
1.7430,3.0000,16.558331592475,16.5557804107666,0.00015407238912628835,-0.00015407238912628835
1.6140,3.0000,16.203243528603,16.203533172607422,1.787568050251532e-05,1.787568050251532e-05
0.4570,3.5000,14.274080017868,14.278151512145996,0.00028523689603106653,0.00028523689603106653
0.8430,4.0000,13.369925162043,13.34628963470459,0.0017678129871294276,-0.0017678129871294276
0.8430,4.2500,13.204692707022001,13.190200805664062,0.0010974811515478413,-0.0010974811515478413
1.1000,3.7500,13.762737561676001,13.755672454833984,0.0005133504007000769,-0.0005133504007000769
0.8430,1.0000,20.396194490381,20.378437042236328,0.0008706255548330279,-0.0008706255548330279
0.8430,4.5000,13.090741929342,13.115710258483887,0.0019073272757688248,0.0019073272757688248
0.7140,3.0000,14.442859612913,14.442631721496582,1.5778829298796867e-05,-1.5778829298796867e-05
0.8430,1.2500,19.265035022999,19.281864166259766,0.0008735589237534587,0.0008735589237534587
0.2000,3.0000,15.131542470564,15.058853149414062,0.004803827586734002,-0.004803827586734002
1.3570,1.5000,19.54191865149,19.55426788330078,0.0006319354834607564,0.0006319354834607564
1.4860,4.2500,13.781391780666,13.78952407836914,0.0005900926287102895,0.0005900926287102895
0.9710,3.7500,13.629934665076,13.615833282470703,0.0010345891562802481,-0.0010345891562802481
1.2290,3.0000,15.226458425805,15.233854293823242,0.00048572477009547186,0.00048572477009547186
1.2290,3.7500,13.972607591185,13.9647855758667,0.0005598107058581229,-0.0005598107058581229
0.3290,3.2500,14.685581677214,14.668844223022461,0.0011397202071680367,-0.0011397202071680367
1.2290,3.2500,14.764103807589,14.772244453430176,0.0005513809674644973,0.0005513809674644973
1.2290,3.5000,14.354184599522,14.35022258758545,0.000276017903286721,-0.000276017903286721
1.8710,3.7500,15.535754839641,15.52863883972168,0.00045804017846380536,-0.00045804017846380536
1.8710,3.2500,16.419660603227,16.418848037719727,4.94873509818378e-05,-4.94873509818378e-05
1.6140,2.0000,18.610170861358,18.609996795654297,9.353256614353958e-06,-9.353256614353958e-06
0.4570,2.2500,15.521737623543,15.54979419708252,0.0018075665379732966,0.0018075665379732966
0.7140,2.2500,15.822830417764001,15.818225860595703,0.0002910071742365406,-0.0002910071742365406
0.2000,2.5000,15.272931242458998,15.35273551940918,0.005225210254880137,0.005225210254880137
0.8430,3.0000,14.550333960214001,14.552906036376953,0.0001767709366661286,0.0001767709366661286
0.8430,3.5000,13.855777414907,13.847539901733398,0.0005945182956488386,-0.0005945182956488386
0.9710,2.2500,16.315469923193,16.303232192993164,0.000750069121971071,-0.000750069121971071
0.3290,2.0000,15.953964011265,16.01793670654297,0.004009830737539176,0.004009830737539176
0.9710,2.5000,15.720799259341,15.71411418914795,0.00042523729759337575,-0.00042523729759337575
0.9710,2.7500,15.198125200168,15.193066596984863,0.0003328438946588604,-0.0003328438946588604
0.5860,2.0000,16.230662809825,16.246490478515625,0.000975170815639409,0.000975170815639409
1.8710,2.7500,17.432717815545,17.43720817565918,0.0002575823323529422,0.0002575823323529422
1.6140,4.2500,14.084101407887001,14.08967113494873,0.0003954620107044968,0.0003954620107044968
