restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164984412,0.5149341225624084,0.5106171369552612,0.004316975828260183,0.0,0.4775744080543518,0.4596475064754486,0.0179268941283226,0.0,0.5641747117042542
2,164984237,0.552146852016449,0.5097175240516663,0.042429350316524506,0.0,0.4832223355770111,0.4625541567802429,0.02066817693412304,0.0,0.5522489547729492
3,164983230,0.5231354832649231,0.5197720527648926,0.0033634088467806578,0.0,0.4713734984397888,0.46532848477363586,0.006045004352927208,0.0,0.5228877067565918
4,164986255,0.5466188192367554,0.5353711843490601,0.011247633025050163,0.0,0.5666530728340149,0.4893493950366974,0.0773036852478981,0.0,0.5439956188201904
5,164985240,0.6211104393005371,0.5170161128044128,0.10409434139728546,0.0,0.5186817049980164,0.4614552855491638,0.05722644180059433,0.0,0.5847783088684082
6,164980201,0.5160121917724609,0.5128827691078186,0.0031294331420212984,0.0,0.4720921814441681,0.46057644486427307,0.011515726335346699,0.0,0.5155261754989624
7,164979194,0.542937159538269,0.5177507996559143,0.025186382234096527,0.0,0.4969445466995239,0.46769610047340393,0.029248444363474846,0.0,0.5422252416610718
8,164982219,0.5517175197601318,0.5242775678634644,0.027439957484602928,0.0,0.5026082396507263,0.4744366705417633,0.028171563521027565,0.0,0.5425113439559937
9,164981204,0.5178939700126648,0.5147637724876404,0.0031302040442824364,0.0,0.48839643597602844,0.45995694398880005,0.02843949757516384,0.0,0.5178270936012268
10,164975909,0.5196015238761902,0.5168190598487854,0.002782464260235429,0.0,0.4862240254878998,0.46587079763412476,0.020353220403194427,0.0,0.5195953845977783
11,164974902,0.5184131860733032,0.5115405917167664,0.0068725827150046825,0.0,0.46959972381591797,0.45719096064567566,0.012408777140080929,0.0,0.5207037925720215
12,164977927,0.5280636548995972,0.5100825428962708,0.017981115728616714,0.0,0.477312833070755,0.45897457003593445,0.01833825372159481,0.0,0.5231991410255432
13,164976912,0.5205598473548889,0.5177479386329651,0.0028119198977947235,0.0,0.4769536852836609,0.4650713801383972,0.011882312595844269,0.0,0.5205619931221008
14,164971873,0.5221621990203857,0.5167339444160461,0.005428258795291185,0.0,0.48242685198783875,0.4611223340034485,0.021304525434970856,0.0,0.5235499143600464
15,164970866,0.5218048095703125,0.5186673998832703,0.0031373868696391582,0.0,0.4774986505508423,0.4678497016429901,0.009648955427110195,0.0,0.5216232538223267
16,164973891,0.5736179947853088,0.5119120478630066,0.06170593947172165,0.0,0.5394259095191956,0.45870983600616455,0.080716073513031,0.0,0.5624873638153076
17,164972876,0.5483682751655579,0.5139403939247131,0.03442786633968353,0.0,0.47735536098480225,0.45983436703681946,0.017521001398563385,0.0,0.536827802658081
18,164967773,0.5281616449356079,0.5252943634986877,0.0028672737535089254,0.0,0.4932822287082672,0.47612521052360535,0.01715700514614582,0.0,0.5281292200088501
19,164966574,0.5222206711769104,0.5147046446800232,0.007516001351177692,0.0,0.4768035113811493,0.4625054895877838,0.014298035763204098,0.0,0.5213035345077515
20,164969663,0.5127003192901611,0.5108484625816345,0.0018518292345106602,0.0,0.48934242129325867,0.4527459442615509,0.03659648448228836,0.0,0.512667179107666
21,164968584,0.5257994532585144,0.5169032216072083,0.008896240964531898,0.0,0.4887821078300476,0.46256178617477417,0.026220323517918587,0.0,0.5249559879302979
22,164963481,0.526269793510437,0.5227351784706116,0.003534642979502678,0.0,0.5292718410491943,0.4706401228904724,0.05863174796104431,0.0,0.5280236601829529
23,164962538,0.5161163210868835,0.5095200538635254,0.006596257910132408,0.0,0.46799716353416443,0.4576372504234314,0.010359905660152435,0.0,0.5115664601325989
24,164965627,0.5239236354827881,0.5188020467758179,0.005121602676808834,0.0,0.520531952381134,0.4592270255088806,0.061304911971092224,0.0,0.5331503748893738
25,164964548,0.5278018116950989,0.5239955186843872,0.003806276712566614,0.0,0.47579047083854675,0.4683310091495514,0.007459456566721201,0.0,0.5278043746948242
26,164959445,0.5183790922164917,0.5121880173683167,0.006191046442836523,0.0,0.48409196734428406,0.46037137508392334,0.02372059039771557,0.0,0.5261684656143188
27,164958246,0.5321623086929321,0.5132462382316589,0.018916070461273193,0.0,0.4846896529197693,0.45887747406959534,0.025812169536948204,0.0,0.5414478182792664
28,164961335,0.5211954116821289,0.5168029069900513,0.004392516799271107,0.0,0.47534993290901184,0.4604374170303345,0.014912504702806473,0.0,0.521866500377655
29,164960256,0.5306205749511719,0.5167668461799622,0.013853748328983784,0.0,0.5153287053108215,0.4681352972984314,0.04719342663884163,0.0,0.5292744636535645
30,164955153,0.6798847317695618,0.6649337410926819,0.014950975775718689,0.0,0.5832957625389099,0.5575519800186157,0.025743775069713593,0.0,0.6812738180160522
