restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164964723,0.5297226309776306,0.5258833765983582,0.0038392513524740934,0.0,0.49747395515441895,0.4766172766685486,0.02085668221116066,0.0,0.5293048024177551
2,164964994,0.5674436092376709,0.5417420268058777,0.025701601058244705,0.0,0.526867151260376,0.49188145995140076,0.03498566150665283,0.0,0.5583924055099487
3,164966033,0.5932315587997437,0.5770648121833801,0.01616673730313778,0.0,0.5569412112236023,0.5306419730186462,0.026299262419342995,0.0,0.5955291390419006
4,164962976,0.5271779894828796,0.5237342119216919,0.0034437866415828466,0.0,0.590612530708313,0.4664928615093231,0.12411969900131226,0.0,0.5263698697090149
5,164964023,0.5258318781852722,0.5210077166557312,0.00482418155297637,0.0,0.4742923676967621,0.46258577704429626,0.011706579476594925,0.0,0.5270328521728516
6,164969158,0.6563599109649658,0.5143621563911438,0.14199773967266083,0.0,0.5189654231071472,0.46020323038101196,0.05876220762729645,0.0,0.6635693311691284
7,164970197,0.5212762355804443,0.51829993724823,0.0029763225466012955,0.0,0.5191606879234314,0.46214255690574646,0.05701810494065285,0.0,0.5211941003799438
8,164967140,0.5326072573661804,0.5252951979637146,0.007312065921723843,0.0,0.5123963356018066,0.47098034620285034,0.0414159819483757,0.0,0.5304579734802246
9,164968187,0.5209094882011414,0.5188897252082825,0.002019737148657441,0.0,0.4930562973022461,0.4558951258659363,0.03716116026043892,0.0,0.5218862295150757
10,164956682,0.5449963212013245,0.5217734575271606,0.023222871124744415,0.0,0.4881826937198639,0.461933434009552,0.026249254122376442,0.0,0.5525736212730408
11,164957721,0.5254104137420654,0.5229718089103699,0.0024386304430663586,0.0,0.4726961553096771,0.467424601316452,0.005271551199257374,0.0,0.5252261757850647
12,164954664,0.5381937623023987,0.5359459519386292,0.0022478331811726093,0.0,0.5539677739143372,0.4839651882648468,0.07000258564949036,0.0,0.5381895303726196
13,164955711,0.5247557759284973,0.5216220617294312,0.003133741905912757,0.0,0.49095213413238525,0.4661669135093689,0.024785209447145462,0.0,0.5236071348190308
14,164960846,0.5247161984443665,0.5212582945823669,0.0034578805789351463,0.0,0.4768441617488861,0.4600488245487213,0.016795342788100243,0.0,0.524189293384552
15,164961885,0.5317069888114929,0.5186735987663269,0.013033385388553143,0.0,0.49715039134025574,0.4557149112224579,0.041435472667217255,0.0,0.5314885377883911
16,164958828,0.5270007848739624,0.5242106318473816,0.0027901383582502604,0.0,0.4796220064163208,0.46932581067085266,0.010296203196048737,0.0,0.5269793272018433
17,164959843,0.5350683331489563,0.5206713676452637,0.014396955259144306,0.0,0.6046715974807739,0.4580863416194916,0.14658528566360474,0.0,0.5327726006507874
18,164981362,0.5231671929359436,0.5181539058685303,0.005013294983655214,0.0,0.486896276473999,0.4613957703113556,0.025500504299998283,0.0,0.5237405300140381
19,164982657,0.5184478759765625,0.5158980488777161,0.0025498364120721817,0.0,0.5866171717643738,0.4683184325695038,0.11829876154661179,0.0,0.5184487700462341
20,164979600,0.5371057391166687,0.5299987196922302,0.007107021752744913,0.0,0.48274749517440796,0.4660429060459137,0.016704579815268517,0.0,0.5375969409942627
21,164980647,0.5341301560401917,0.530505895614624,0.0036242706701159477,0.0,0.48772716522216797,0.47063884139060974,0.017088336870074272,0.0,0.5341345071792603
22,164985782,0.5258620977401733,0.5235649943351746,0.00229710154235363,0.0,0.4724866449832916,0.467044472694397,0.0054421634413301945,0.0,0.5259167551994324
23,164986821,0.5225248336791992,0.5175524353981018,0.004972383379936218,0.0,0.48293229937553406,0.46054184436798096,0.022390464320778847,0.0,0.5278636813163757
24,164983764,0.5232656598091125,0.5204423666000366,0.0028232750482857227,0.0,0.5046658515930176,0.465131551027298,0.03953428566455841,0.0,0.5231423377990723
25,164984811,0.5331729650497437,0.5261155962944031,0.007057374808937311,0.0,0.4850844144821167,0.4681398272514343,0.01694457232952118,0.0,0.5339788794517517
26,164973562,0.5255928635597229,0.5235821008682251,0.002010739641264081,0.0,0.47855374217033386,0.4668915569782257,0.011662176810204983,0.0,0.5255791544914246
27,164974345,0.5229279398918152,0.5209096670150757,0.0020182642620056868,0.0,0.4722861647605896,0.46393442153930664,0.008351749740540981,0.0,0.5228465795516968
28,164971288,0.5176787972450256,0.5148191452026367,0.002859667642042041,0.0,0.4693816900253296,0.4608900249004364,0.00849167536944151,0.0,0.5176053643226624
29,164972335,0.525856614112854,0.5224133729934692,0.0034432115498930216,0.0,0.49209386110305786,0.46877321600914,0.0233206395059824,0.0,0.5258365869522095
30,164977470,0.524167537689209,0.5212520956993103,0.0029154347721487284,0.0,0.4811753034591675,0.45833098888397217,0.02284432388842106,0.0,0.5241867899894714
