alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330650329589844,0.00014413990152807663,-0.00014413990152807663
1.6140,1.2500,21.053532032565002,21.056283950805664,0.0001307105257400707,0.0001307105257400707
1.1000,1.7500,18.053629923396002,18.046279907226562,0.00040712123825659786,-0.00040712123825659786
1.1000,4.2500,13.176133398449,13.176719665527344,4.449462225485704e-05,4.449462225485704e-05
1.1000,4.0000,13.446494459935,13.45397663116455,0.0005564402864883628,0.0005564402864883628
0.7140,1.0000,20.112314443241,20.09661865234375,0.0007804069959996478,-0.0007804069959996478
1.2290,4.0000,13.626741878114,13.626359939575195,2.8028603038138275e-05,-2.8028603038138275e-05
2.0000,2.5000,18.342391885424,18.348146438598633,0.0003137297038782284,0.0003137297038782284
0.3290,4.2500,15.844340469007,15.860475540161133,0.001018349181885744,0.001018349181885744
2.0000,2.7500,17.786433810399,17.78998565673828,0.00019969412514859303,0.00019969412514859303
0.3290,1.5000,17.282531348342,17.3372802734375,0.0031678765102166623,0.0031678765102166623
0.9710,1.2500,19.56884610005,19.56842041015625,2.175344890407349e-05,-2.175344890407349e-05
2.0000,2.0000,19.589831449887,19.589468002319336,1.8552868542771393e-05,-1.8552868542771393e-05
1.8710,1.0000,22.524885879571997,22.51949119567871,0.00023949883351809319,-0.00023949883351809319
0.5860,1.5000,17.729226859186,17.772628784179688,0.0024480438621720235,0.0024480438621720235
1.8710,4.2500,14.759288072956998,14.756436347961426,0.00019321561998627572,-0.00019321561998627572
1.7430,3.0000,16.558331592475,16.558807373046875,2.8733605751170806e-05,2.8733605751170806e-05
1.6140,3.0000,16.203243528603,16.205293655395508,0.0001265257038745712,0.0001265257038745712
0.4570,3.5000,14.274080017868,14.271697044372559,0.00016694410375017878,-0.00016694410375017878
0.8430,4.0000,13.369925162043,13.371786117553711,0.00013918967295301518,0.00013918967295301518
0.8430,4.2500,13.204692707022001,13.204365730285645,2.4762161726266417e-05,-2.4762161726266417e-05
1.1000,3.7500,13.762737561676001,13.769012451171875,0.0004559332376827751,0.0004559332376827751
0.8430,1.0000,20.396194490381,20.382396697998047,0.000676488566995127,-0.000676488566995127
0.8430,4.5000,13.090741929342,13.089666366577148,8.216209368858498e-05,-8.216209368858498e-05
0.7140,3.0000,14.442859612913,14.437651634216309,0.0003605919351341898,-0.0003605919351341898
0.8430,1.2500,19.265035022999,19.273887634277344,0.00045951700932667924,0.00045951700932667924
0.2000,3.0000,15.131542470564,15.055513381958008,0.005024543185461062,-0.005024543185461062
1.3570,1.5000,19.54191865149,19.540653228759766,6.475427274068302e-05,-6.475427274068302e-05
1.4860,4.2500,13.781391780666,13.78565502166748,0.0003093476384192654,0.0003093476384192654
0.9710,3.7500,13.629934665076,13.635005950927734,0.0003720697109963499,0.0003720697109963499
1.2290,3.0000,15.226458425805,15.231002807617188,0.00029845297475651427,0.00029845297475651427
1.2290,3.7500,13.972607591185,13.971068382263184,0.00011015903164610222,-0.00011015903164610222
0.3290,3.2500,14.685581677214,14.68437671661377,8.205058721640778e-05,-8.205058721640778e-05
1.2290,3.2500,14.764103807589,14.770379066467285,0.00042503486564884506,0.00042503486564884506
1.2290,3.5000,14.354184599522,14.351582527160645,0.00018127622250601656,-0.00018127622250601656
1.8710,3.7500,15.535754839641,15.530567169189453,0.0003339181459216213,-0.0003339181459216213
1.8710,3.2500,16.419660603227,16.419984817504883,1.974549204859405e-05,1.974549204859405e-05
1.6140,2.0000,18.610170861358,18.611000061035156,4.455626352565147e-05,4.455626352565147e-05
0.4570,2.2500,15.521737623543,15.534660339355469,0.0008325560015179493,0.0008325560015179493
0.7140,2.2500,15.822830417764001,15.83329963684082,0.0006616527385053153,0.0006616527385053153
0.2000,2.5000,15.272931242458998,15.347537994384766,0.004884900661266272,0.004884900661266272
0.8430,3.0000,14.550333960214001,14.549992561340332,2.346330157111137e-05,-2.346330157111137e-05
0.8430,3.5000,13.855777414907,13.856830596923828,7.601031579041904e-05,7.601031579041904e-05
0.9710,2.2500,16.315469923193,16.310916900634766,0.0002790616868326557,-0.0002790616868326557
0.3290,2.0000,15.953964011265,15.96101188659668,0.0004417632712912139,0.0004417632712912139
0.9710,2.5000,15.720799259341,15.718307495117188,0.00015850111579610284,-0.00015850111579610284
0.9710,2.7500,15.198125200168,15.192900657653809,0.0003437623026117599,-0.0003437623026117599
0.5860,2.0000,16.230662809825,16.255857467651367,0.0015522876743589086,0.0015522876743589086
1.8710,2.7500,17.432717815545,17.439786911010742,0.00040550736497538606,0.00040550736497538606
1.6140,4.2500,14.084101407887001,14.084432601928711,2.3515454207423024e-05,2.3515454207423024e-05
