tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,146000741,6.754132e-03,5.801617e+00
3,1,146000742,4.939328e-03,3.757771e+00
3,2,146000743,7.641550e-03,1.279841e+01
3,3,146000744,1.080916e-02,3.004746e+00
3,4,146000745,1.687000e-02,1.275162e+00
3,5,146000746,2.236206e-02,7.303165e+00
3,6,146000747,2.548678e-02,1.344966e+00
3,7,146000748,1.251936e-01,2.765033e+00
3,8,146000749,8.964106e-03,1.117050e+00
3,9,146000750,6.448173e-02,1.531770e+01
3,10,146000751,4.121160e-02,2.283421e+00
3,11,146000752,1.520772e-02,9.521069e-01
3,12,146000753,5.216684e-02,7.882138e+00
3,13,146000754,1.027440e-02,1.335686e+01
3,14,146000755,1.042532e-02,1.358594e+01
3,15,146000756,2.502883e-02,2.376027e+00
3,16,146000757,1.112774e-02,5.723738e+00
3,17,146000758,9.429877e-03,1.322088e+00
3,18,146000759,6.429859e-03,1.306537e+00
3,19,146000760,4.096311e-03,1.963743e+00
3,20,146000761,1.086225e-02,1.516243e+00
3,21,146000762,4.763861e-01,2.112392e+00
3,22,146000763,2.548591e-02,4.148926e+00
3,23,146000764,6.698689e-02,2.484628e+00
3,24,146000765,2.405162e-02,2.420041e+00
3,25,146000766,5.853974e-03,3.517414e+00
3,26,146000767,1.018090e-02,9.888577e-01
3,27,146000768,3.188429e-02,1.366289e+00
3,28,146000769,3.592294e-02,8.152097e-01
3,29,146000770,5.217880e-03,1.470671e+00
