tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,146000842,9.627546e-03,1.862722e+00
4,1,146000843,8.217174e-02,2.287137e+00
4,2,146000844,7.681370e-03,4.083155e-01
4,3,146000845,1.110641e-01,2.878500e+00
4,4,146000846,5.974773e-03,4.667865e-01
4,5,146000847,2.622163e-02,3.335018e+00
4,6,146000848,1.462481e-01,7.253209e+00
4,7,146000849,9.809625e-03,3.854857e-01
4,8,146000850,3.276161e-02,9.663662e-01
4,9,146000851,3.306492e-02,2.798665e+00
4,10,146000852,2.232608e-01,2.127549e+00
4,11,146000853,6.306831e-03,2.667653e-01
4,12,146000854,1.367094e-01,1.120208e+00
4,13,146000855,3.095095e-02,1.815277e+00
4,14,146000856,6.989632e-03,6.975084e-01
4,15,146000857,7.511734e-03,7.789668e-01
4,16,146000858,1.783039e-02,3.650179e+00
4,17,146000859,9.028226e-03,5.221518e-01
4,18,146000860,6.898247e-02,8.836511e-01
4,19,146000861,3.407774e-02,1.114633e+00
4,20,146000862,8.011955e-03,4.018944e-01
4,21,146000863,3.725151e-02,2.461504e+00
4,22,146000864,8.497406e-03,3.661984e-01
4,23,146000865,7.908378e-02,1.750053e+00
4,24,146000866,5.507653e-02,1.398032e+00
4,25,146000867,1.082447e-01,1.511623e+00
4,26,146000868,3.960787e-02,1.605933e+00
4,27,146000869,1.161727e-01,2.596609e+00
4,28,146000870,1.234938e-01,9.688544e-01
4,29,146000871,5.579234e-02,7.720556e-01
