tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,146000539,2.041526e-03,1.825365e+01
1,1,146000540,7.291398e-03,3.508784e+01
1,2,146000541,3.375202e-04,2.528781e+01
1,3,146000542,2.459617e-06,3.770942e+01
1,4,146000543,5.751733e-04,5.577462e+01
1,5,146000544,3.409227e-04,2.275570e+01
1,6,146000545,1.419088e-03,7.093466e+01
1,7,146000546,5.422444e-06,2.944531e+01
1,8,146000547,1.019703e-02,1.994661e+01
1,9,146000548,1.648387e-03,1.755262e+01
1,10,146000549,1.997479e-04,3.629074e+01
1,11,146000550,6.644997e-05,3.162436e+01
1,12,146000551,6.813320e-06,6.670962e+01
1,13,146000552,2.788260e-03,6.687572e+01
1,14,146000553,1.195797e-03,6.829967e+01
1,15,146000554,1.368120e-05,2.570688e+01
1,16,146000555,7.863488e-03,7.051590e+01
1,17,146000556,1.485235e-03,1.717200e+01
1,18,146000557,2.043193e-03,8.085491e+01
1,19,146000558,4.541726e-05,7.679871e+01
1,20,146000559,6.555408e-04,2.014402e+01
1,21,146000560,1.214326e-03,2.556722e+01
1,22,146000561,8.393620e-06,7.187453e+01
1,23,146000562,8.461119e-06,4.353453e+01
1,24,146000563,2.416276e-06,1.607520e+01
1,25,146000564,9.210450e-05,2.511381e+01
1,26,146000565,9.443274e-06,1.795112e+01
1,27,146000566,2.455402e-05,7.507992e+01
1,28,146000567,1.301979e-02,8.784390e+00
1,29,146000568,4.508883e-04,3.063791e+01
