tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,146001246,5.884405e-02,2.074952e-01
8,1,146001247,1.971057e-01,3.699221e-01
8,2,146001248,8.792013e-02,4.894002e-01
8,3,146001249,3.829074e-02,2.570024e-01
8,4,146001250,9.196249e-03,3.661800e-02
8,5,146001251,1.783060e-02,1.708514e-01
8,6,146001252,7.366365e-01,3.165326e-01
8,7,146001253,6.634141e-02,2.155980e-01
8,8,146001254,1.033821e-01,3.752846e-01
8,9,146001255,6.648628e-01,1.077047e+00
8,10,146001256,8.186848e-02,3.065163e-01
8,11,146001257,6.455093e-02,2.763320e-01
8,12,146001258,7.423969e-02,1.519206e-01
8,13,146001259,5.158633e-01,6.017469e-01
8,14,146001260,1.780481e-02,5.202552e-02
8,15,146001261,4.242870e-02,2.354680e-01
8,16,146001262,8.412525e-02,2.472945e-01
8,17,146001263,1.375536e-01,3.450438e-01
8,18,146001264,1.774216e-01,4.310556e-01
8,19,146001265,4.299977e-02,2.134556e-01
8,20,146001266,3.597569e-01,7.891430e-01
8,21,146001267,3.534038e-02,1.318878e-01
8,22,146001268,6.940455e-01,1.511529e+00
8,23,146001269,3.370860e-01,3.612432e-01
8,24,146001270,4.628128e-02,1.535285e-01
8,25,146001271,6.647297e-02,1.805662e-01
8,26,146001272,1.997866e-01,2.503932e-01
8,27,146001273,7.634297e-02,2.644053e-01
8,28,146001274,1.322103e-01,4.665337e-01
8,29,146001275,2.928637e-02,2.660658e-01
