tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,196000790,2.441485e-03,7.003777e+00
2,1,196000791,6.774697e-03,7.694913e+00
2,2,196000792,3.501626e-03,1.479878e+01
2,3,196000793,1.931595e-03,7.243843e+00
2,4,196000794,5.614616e-03,8.146793e+00
2,5,196000795,8.523156e-03,1.400856e+01
2,6,196000796,1.338440e-02,7.298429e+00
2,7,196000797,8.230612e-03,5.239293e+00
2,8,196000798,5.699883e-03,1.068510e+01
2,9,196000799,7.000434e-02,1.738739e+01
2,10,196000800,2.368738e-02,2.042665e+01
2,11,196000801,2.686004e-03,1.538723e+01
2,12,196000802,3.227950e-03,2.170626e+01
2,13,196000803,8.165850e-03,1.084589e+01
2,14,196000804,5.090004e-03,8.921497e+00
2,15,196000805,5.272510e-03,6.555932e+00
2,16,196000806,1.455171e-02,8.836348e+00
2,17,196000807,5.841475e-03,3.691464e+00
2,18,196000808,2.039595e-03,5.117505e+00
2,19,196000809,6.017110e-03,5.404805e+00
2,20,196000810,1.497276e-02,7.828938e+00
2,21,196000811,1.437487e-03,1.231045e+01
2,22,196000812,1.146464e-02,9.943369e+00
2,23,196000813,4.408560e-03,1.018695e+01
2,24,196000814,5.163068e-02,1.388505e+01
2,25,196000815,6.304390e-03,1.709597e+01
2,26,196000816,2.506943e-03,3.720865e+01
2,27,196000817,1.403990e-02,3.185905e+01
2,28,196000818,3.143255e-02,7.318701e+00
2,29,196000819,8.992496e-04,1.637514e+01
