tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,196001093,1.480405e-01,7.818987e-01
5,1,196001094,3.037693e-02,1.197814e-01
5,2,196001095,1.831660e-01,4.384051e-01
5,3,196001096,1.855847e-02,1.233411e-01
5,4,196001097,2.257763e-01,1.473881e+00
5,5,196001098,1.136169e-01,3.979802e-01
5,6,196001099,1.924846e-01,6.858902e-01
5,7,196001100,2.281465e-02,1.801690e-01
5,8,196001101,5.526831e-02,7.328680e-01
5,9,196001102,3.180475e-02,1.497937e-01
5,10,196001103,5.948150e-02,1.656795e-01
5,11,196001104,6.235708e-02,4.247020e-01
5,12,196001105,1.675752e-01,8.268678e-01
5,13,196001106,3.370977e-02,6.099040e-01
5,14,196001107,4.288467e-02,4.778884e-01
5,15,196001108,3.646457e-02,2.972985e+00
5,16,196001109,1.479050e-01,1.436065e+00
5,17,196001110,1.515262e-01,8.487949e-01
5,18,196001111,5.654410e-02,2.322378e-01
5,19,196001112,2.125718e-02,2.117026e-01
5,20,196001113,3.198907e-01,1.329500e+00
5,21,196001114,4.492330e-02,5.373913e-02
5,22,196001115,1.433944e-02,8.217906e-01
5,23,196001116,8.022352e-02,2.712169e-01
5,24,196001117,1.886327e-02,7.290523e-02
5,25,196001118,3.281225e-02,2.319944e-01
5,26,196001119,2.373062e-02,1.645380e-01
5,27,196001120,1.682494e-02,7.679747e-02
5,28,196001121,1.595776e-02,4.078043e-01
5,29,196001122,1.675848e-02,2.855933e-01
