tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,196000891,9.911683e-02,2.134812e+00
3,1,196000892,6.791750e-02,1.354115e+00
3,2,196000893,1.230350e-02,1.105368e+00
3,3,196000894,5.442797e-02,1.684797e+00
3,4,196000895,7.047599e-03,2.713622e+00
3,5,196000896,1.077923e-01,2.080107e+01
3,6,196000897,9.796187e-03,1.510233e+01
3,7,196000898,3.558462e-02,4.666618e+00
3,8,196000899,1.932054e-02,2.630981e+00
3,9,196000900,8.593259e-03,1.125280e+01
3,10,196000901,1.441306e-02,2.731016e+00
3,11,196000902,1.231455e-02,1.561320e+00
3,12,196000903,1.215526e-02,8.766726e-01
3,13,196000904,4.288811e-02,4.512540e+01
3,14,196000905,1.506108e-01,1.807739e+00
3,15,196000906,5.346044e-03,2.306800e+00
3,16,196000907,1.825764e-02,3.714362e+00
3,17,196000908,5.722486e-02,6.839880e-01
3,18,196000909,1.161190e-02,8.737412e+00
3,19,196000910,1.954955e-02,6.363754e-01
3,20,196000911,3.867210e-02,1.010451e+00
3,21,196000912,1.540734e-02,6.526110e+00
3,22,196000913,9.156424e-02,1.414028e+00
3,23,196000914,3.265691e-03,1.318273e+01
3,24,196000915,5.159662e-02,4.840977e+00
3,25,196000916,4.097441e-03,2.575362e+00
3,26,196000917,4.115570e-02,1.604006e+01
3,27,196000918,1.105787e-02,1.395005e+00
3,28,196000919,1.492407e-01,1.260501e+01
3,29,196000920,3.928335e-02,3.162246e+00
