tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,196001194,3.228524e-02,1.742187e-01
6,1,196001195,8.200003e-02,1.743042e-01
6,2,196001196,5.787207e-02,3.432697e-01
6,3,196001197,8.773539e-02,4.525660e-01
6,4,196001198,1.017157e-02,2.942459e-01
6,5,196001199,4.290794e-02,4.032593e-01
6,6,196001200,1.777856e-02,3.130600e-01
6,7,196001201,6.754705e-02,4.647326e-01
6,8,196001202,2.791558e-02,8.566828e-02
6,9,196001203,1.788598e-01,3.773127e-01
6,10,196001204,1.982078e-01,3.766414e-01
6,11,196001205,2.791110e-01,6.148179e-01
6,12,196001206,3.046914e-02,1.428782e-01
6,13,196001207,1.759465e-02,1.335426e-01
6,14,196001208,1.042529e-01,3.572954e-01
6,15,196001209,8.139789e-03,2.021886e-01
6,16,196001210,1.724665e-01,5.294317e-01
6,17,196001211,6.670050e-02,2.335914e-01
6,18,196001212,1.854419e-01,2.753041e-01
6,19,196001213,1.550299e-01,3.136415e-01
6,20,196001214,5.831277e-02,3.400317e-01
6,21,196001215,8.453090e-02,5.371107e-01
6,22,196001216,4.476519e-02,1.514489e-01
6,23,196001217,2.464683e-01,6.144441e-01
6,24,196001218,1.554507e-02,9.994595e-02
6,25,196001219,1.489995e-01,4.229061e-01
6,26,196001220,5.967378e-02,1.297467e-01
6,27,196001221,3.479087e-01,3.703779e+00
6,28,196001222,2.517390e-02,1.437262e-01
6,29,196001223,2.604968e-01,6.267486e-01
