tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,196001497,9.163438e-02,8.439545e-02
9,1,196001498,7.087805e-02,6.543020e-01
9,2,196001499,1.690933e-01,2.127149e-01
9,3,196001500,4.208759e-02,5.033239e-02
9,4,196001501,3.600290e-02,6.285451e-02
9,5,196001502,9.627055e-02,2.107265e-01
9,6,196001503,3.475499e-01,1.385745e-01
9,7,196001504,3.533749e-01,1.743993e-01
9,8,196001505,9.341010e-02,9.779596e-02
9,9,196001506,1.026194e-01,2.247801e-01
9,10,196001507,2.496234e-02,6.223273e-02
9,11,196001508,4.439305e-01,2.493318e-01
9,12,196001509,6.074239e-02,3.064583e+00
9,13,196001510,1.117268e-01,2.500023e-01
9,14,196001511,8.851728e-02,1.818736e-01
9,15,196001512,8.500682e-02,6.031501e-02
9,16,196001513,8.474896e-01,2.734293e-01
9,17,196001514,4.359633e-02,6.253380e-02
9,18,196001515,6.240262e-01,3.904549e-01
9,19,196001516,4.273227e-02,5.525338e-02
9,20,196001517,9.681501e-02,5.583087e-01
9,21,196001518,3.505491e-02,7.543791e-02
9,22,196001519,2.760619e-02,9.838884e-02
9,23,196001520,2.591933e-02,1.002033e-01
9,24,196001521,1.198954e-01,3.305188e-01
9,25,196001522,1.428256e-01,2.692751e-01
9,26,196001523,6.321144e-01,9.059128e-01
9,27,196001524,3.173462e-01,1.908859e-01
9,28,196001525,2.026308e-01,1.564046e-01
9,29,196001526,1.013256e-01,8.021720e-02
