tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,171000715,1.855730e-02,1.093187e+01
2,1,171000716,2.350049e-02,2.531046e+01
2,2,171000717,1.766151e-02,1.478576e+01
2,3,171000718,2.770911e-03,2.148591e+01
2,4,171000719,5.103293e-03,9.624762e+00
2,5,171000720,1.404268e-01,4.104006e+00
2,6,171000721,1.046400e-02,4.351649e+00
2,7,171000722,2.768364e-03,2.359298e+01
2,8,171000723,2.065985e-02,3.642183e+01
2,9,171000724,3.158870e-03,4.585821e+00
2,10,171000725,5.588649e-03,1.191200e+01
2,11,171000726,4.384282e-03,4.094036e+00
2,12,171000727,1.991865e-03,1.298393e+01
2,13,171000728,9.188089e-03,1.136741e+01
2,14,171000729,5.351679e-03,3.721194e+00
2,15,171000730,3.182100e-03,1.541908e+01
2,16,171000731,7.638520e-03,2.469710e+01
2,17,171000732,1.649441e-02,8.250018e+00
2,18,171000733,2.730370e-02,1.185590e+01
2,19,171000734,7.966944e-03,1.143306e+01
2,20,171000735,3.188498e-03,2.440919e+00
2,21,171000736,6.392773e-03,1.006922e+01
2,22,171000737,3.447206e-03,1.171570e+01
2,23,171000738,9.511231e-03,3.800359e+00
2,24,171000739,6.308498e-03,7.125065e+00
2,25,171000740,1.554898e-02,1.135667e+01
2,26,171000741,3.302012e-03,1.852429e+00
2,27,171000742,2.447577e-03,6.132926e+00
2,28,171000743,7.376897e-02,1.982565e+01
2,29,171000744,6.955992e-02,6.079656e+00
