tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,171001523,5.441728e-02,2.855340e-02
10,1,171001524,2.456186e-02,4.342245e-02
10,2,171001525,1.634700e-01,1.367182e+00
10,3,171001526,9.220399e-02,1.729622e+00
10,4,171001527,2.086921e-01,3.069372e-01
10,5,171001528,3.548028e-01,2.147710e-01
10,6,171001529,1.787780e-02,5.784091e-02
10,7,171001530,4.581683e-02,1.227428e-01
10,8,171001531,1.056125e-01,7.607181e-02
10,9,171001532,3.040895e-01,1.823408e-01
10,10,171001533,5.359318e-01,1.665916e-01
10,11,171001534,5.007482e-02,5.193850e-02
10,12,171001535,1.669561e-01,9.409696e-02
10,13,171001536,6.370183e-01,3.133873e-01
10,14,171001537,7.483552e-02,5.185406e-01
10,15,171001538,2.198879e-02,5.242662e-02
10,16,171001539,3.099047e-02,4.630188e-02
10,17,171001540,8.630658e-02,1.901527e-01
10,18,171001541,1.678278e-01,1.914043e-01
10,19,171001542,3.857063e-01,1.724713e-01
10,20,171001543,2.720908e-02,1.337985e-01
10,21,171001544,9.258883e-02,6.220127e-02
10,22,171001545,1.293994e-01,1.013498e-01
10,23,171001546,1.415691e-01,2.591822e-01
10,24,171001547,1.024523e-01,6.060081e-02
10,25,171001548,4.710652e-01,8.931915e-01
10,26,171001549,2.789890e-02,7.467925e-02
10,27,171001550,6.636591e-02,3.318396e-02
10,28,171001551,9.567338e-02,1.205370e-01
10,29,171001552,3.558983e-02,6.112096e-02
