alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44688606262207,0.00013050799314007878,0.00013050799314007878
0.2000,1.0000,19.051282316218,19.054698944091797,0.00017933847271206252,0.00017933847271206252
0.2000,4.5000,19.397942314212997,19.395431518554688,0.00012943618542829213,-0.00012943618542829213
2.0000,1.0000,22.752251621592002,22.7617130279541,0.00041584483678618116,0.00041584483678618116
2.0000,4.5000,14.760426956088999,14.759575843811035,5.766176550960745e-05,-5.766176550960745e-05
0.9710,3.0000,14.719193685948,14.725625038146973,0.0004369364474843868,0.0004369364474843868
0.9710,4.5000,12.942255714327999,12.942180633544922,5.8012130755395445e-06,-5.8012130755395445e-06
2.0000,1.7500,20.284194079789,20.287193298339844,0.0001478598823816378,0.0001478598823816378
0.8430,3.2500,14.178209154286002,14.174544334411621,0.000258482565357867,-0.000258482565357867
1.2290,2.2500,16.923315700127,16.92592430114746,0.00015414243087378564,0.00015414243087378564
1.4860,3.5000,14.922997611565,14.922232627868652,5.1262066527089804e-05,-5.1262066527089804e-05
1.7430,3.5000,15.605776389267,15.606752395629883,6.254135254394591e-05,6.254135254394591e-05
0.3290,3.5000,14.769042413523,14.768744468688965,2.0173605416824605e-05,-2.0173605416824605e-05
1.1000,2.5000,15.998590537005999,15.996162414550781,0.0001517710231786374,-0.0001517710231786374
2.0000,2.2500,18.946667234825,18.94890022277832,0.00011785650350241045,0.00011785650350241045
0.7140,2.7500,14.828909391364999,14.825900077819824,0.0002029355946382985,-0.0002029355946382985
1.2290,1.0000,21.249588450164,21.252283096313477,0.0001268093335452014,0.0001268093335452014
1.3570,2.7500,16.059834443779,16.060258865356445,2.6427518847180812e-05,2.6427518847180812e-05
1.4860,3.2500,15.380686626014,15.375114440917969,0.0003622845475966536,-0.0003622845475966536
1.7430,4.2500,14.411217804997,14.412713050842285,0.0001037556898742546,0.0001037556898742546
1.8710,3.5000,15.963055059992001,15.96540355682373,0.00014712076246701472,0.00014712076246701472
0.3290,1.0000,19.294488252165003,19.296918869018555,0.00012597467327379695,0.00012597467327379695
