alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448122024536133,0.0002105320971543213,0.0002105320971543213
0.2000,1.0000,19.051282316218,19.05582046508789,0.00023820700331690067,0.00023820700331690067
0.2000,4.5000,19.397942314212997,19.39842987060547,2.5134438724156454e-05,2.5134438724156454e-05
2.0000,1.0000,22.752251621592002,22.750263214111328,8.739387704322303e-05,-8.739387704322303e-05
2.0000,4.5000,14.760426956088999,14.760808944702148,2.5879238743288953e-05,2.5879238743288953e-05
0.9710,3.0000,14.719193685948,14.725966453552246,0.0004601316993818704,0.0004601316993818704
0.9710,4.5000,12.942255714327999,12.946412086486816,0.00032114742982677035,0.00032114742982677035
2.0000,1.7500,20.284194079789,20.286664962768555,0.0001218132191910373,0.0001218132191910373
0.8430,3.2500,14.178209154286002,14.17503833770752,0.00022364013282476618,-0.00022364013282476618
1.2290,2.2500,16.923315700127,16.918006896972656,0.0003136975784421669,-0.0003136975784421669
1.4860,3.5000,14.922997611565,14.929976463317871,0.00046765749982176,0.00046765749982176
1.7430,3.5000,15.605776389267,15.607586860656738,0.0001160129009014711,0.0001160129009014711
0.3290,3.5000,14.769042413523,14.780903816223145,0.0008031260502903987,0.0008031260502903987
1.1000,2.5000,15.998590537005999,15.993922233581543,0.0002917946686401814,-0.0002917946686401814
2.0000,2.2500,18.946667234825,18.939912796020508,0.0003564974631568366,-0.0003564974631568366
0.7140,2.7500,14.828909391364999,14.826695442199707,0.00014929952748787769,-0.00014929952748787769
1.2290,1.0000,21.249588450164,21.253496170043945,0.00018389626176094906,0.00018389626176094906
1.3570,2.7500,16.059834443779,16.055057525634766,0.0002974450428462665,-0.0002974450428462665
1.4860,3.2500,15.380686626014,15.37806224822998,0.00017062812914874268,-0.00017062812914874268
1.7430,4.2500,14.411217804997,14.408138275146484,0.00021368977224444217,-0.00021368977224444217
1.8710,3.5000,15.963055059992001,15.963117599487305,3.9177648055643485e-06,3.9177648055643485e-06
0.3290,1.0000,19.294488252165003,19.291793823242188,0.00013964759715837422,-0.00013964759715837422
1.1000,1.0000,20.966189335034002,20.96091079711914,0.00025176429681673707,-0.00025176429681673707
0.7140,4.2500,13.437698155572,13.434785842895508,0.00021672704973545824,-0.00021672704973545824
2.0000,3.0000,17.267588293697,17.264253616333008,0.0001931177247959009,-0.0001931177247959009
0.7140,3.2500,14.121771772479999,14.113871574401855,0.0005594339156180475,-0.0005594339156180475
1.4860,3.0000,15.865447568949001,15.8642578125,7.49904119521831e-05,-7.49904119521831e-05
1.4860,2.2500,17.590076987480998,17.588972091674805,6.281358557894548e-05,-6.281358557894548e-05
0.9710,2.0000,16.985688002062002,16.97923469543457,0.0003799261252560214,-0.0003799261252560214
0.5860,3.7500,13.871407116691,13.87809944152832,0.00048245464796917446,0.00048245464796917446
0.2000,4.0000,16.720142465643,16.719877243041992,1.5862460595263784e-05,-1.5862460595263784e-05
1.7430,4.0000,14.782857439192,14.779431343078613,0.00023176142552138184,-0.00023176142552138184
1.1000,1.2500,19.869597620085,19.872339248657227,0.00013798108168310344,0.00013798108168310344
2.0000,3.5000,16.321749274234,16.3237247467041,0.00012103313418854151,0.00012103313418854151
1.6140,2.7500,16.731870148883,16.73678207397461,0.00029356701001747606,0.00029356701001747606
0.2000,3.7500,15.995570286844,15.98617935180664,0.0005870959815094917,-0.0005870959815094917
1.1000,3.0000,14.952453743138,14.957944869995117,0.00036723918036780164,0.00036723918036780164
0.8430,1.7500,17.441513251489,17.44866371154785,0.00040996787123627064,0.00040996787123627064
0.4570,2.5000,15.085947473906,15.092255592346191,0.00041814532704043285,0.00041814532704043285
1.8710,1.7500,19.977727554169,19.976634979248047,5.468964966064552e-05,-5.468964966064552e-05
2.0000,4.0000,15.488535659343999,15.494147300720215,0.0003623093557479328,0.0003623093557479328
0.8430,2.5000,15.480550190392002,15.48075008392334,1.2912559881892448e-05,1.2912559881892448e-05
1.3570,2.2500,17.248197050796,17.24748420715332,4.132858875520295e-05,-4.132858875520295e-05
1.8710,2.0000,19.266728376803,19.26508140563965,8.548265855744266e-05,-8.548265855744266e-05
0.9710,3.2500,14.314563188386,14.315256118774414,4.840737221911043e-05,4.840737221911043e-05
0.4570,3.2500,14.337455849819,14.338505744934082,7.322743491452554e-05,7.322743491452554e-05
1.6140,2.2500,17.926159928087998,17.93099594116211,0.00026977406725764793,0.00026977406725764793
1.2290,1.7500,18.373173811306,18.368045806884766,0.0002791028090137727,-0.0002791028090137727
2.0000,1.5000,21.036067872794,21.04414939880371,0.00038417474494663523,0.00038417474494663523
1.4860,4.0000,14.139147810924,14.140115737915039,6.845723688465523e-05,6.845723688465523e-05
0.3290,2.5000,15.128470342355001,15.119930267333984,0.0005645035372219248,-0.0005645035372219248
0.2000,4.2500,17.792752516974,17.81575584411621,0.0012928481481582646,0.0012928481481582646
1.3570,3.7500,14.226695711755,14.228050231933594,9.520975256926403e-05,9.520975256926403e-05
1.6140,1.0000,22.04014677513,22.03812599182129,9.168647238738797e-05,-9.168647238738797e-05
0.2000,2.7500,15.136650840961998,15.140995025634766,0.00028699774596181726,0.00028699774596181726
0.7140,4.0000,13.521836078025999,13.520099639892578,0.00012841733351893735,-0.00012841733351893735
