alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447165489196777,0.00014859986233465677,0.00014859986233465677
0.2000,1.0000,19.051282316218,19.054479598999023,0.00016782506961757887,0.00016782506961757887
0.2000,4.5000,19.397942314212997,19.403457641601562,0.0002843253835497636,0.0002843253835497636
2.0000,1.0000,22.752251621592002,22.75731658935547,0.0002226139130186022,0.0002226139130186022
2.0000,4.5000,14.760426956088999,14.76431941986084,0.0002637094295050149,0.0002637094295050149
0.9710,3.0000,14.719193685948,14.722766876220703,0.00024275720185098338,0.00024275720185098338
0.9710,4.5000,12.942255714327999,12.941693305969238,4.345520372757478e-05,-4.345520372757478e-05
2.0000,1.7500,20.284194079789,20.290578842163086,0.0003147653956066048,0.0003147653956066048
0.8430,3.2500,14.178209154286002,14.17445182800293,0.00026500711353491486,-0.00026500711353491486
1.2290,2.2500,16.923315700127,16.92595100402832,0.00015572030611599798,0.00015572030611599798
1.4860,3.5000,14.922997611565,14.928410530090332,0.0003627232722423497,0.0003627232722423497
1.7430,3.5000,15.605776389267,15.607311248779297,9.835201235824278e-05,9.835201235824278e-05
0.3290,3.5000,14.769042413523,14.773115158081055,0.000275762262983662,0.000275762262983662
1.1000,2.5000,15.998590537005999,15.996078491210938,0.00015701669401755434,-0.00015701669401755434
2.0000,2.2500,18.946667234825,18.942848205566406,0.0002015673369495825,-0.0002015673369495825
0.7140,2.7500,14.828909391364999,14.833039283752441,0.0002785027730931765,0.0002785027730931765
1.2290,1.0000,21.249588450164,21.243860244750977,0.0002695678284056503,-0.0002695678284056503
1.3570,2.7500,16.059834443779,16.05772590637207,0.00013129259920522038,-0.00013129259920522038
1.4860,3.2500,15.380686626014,15.377898216247559,0.00018129293146936404,-0.00018129293146936404
1.7430,4.2500,14.411217804997,14.409191131591797,0.00014063165463363517,-0.00014063165463363517
1.8710,3.5000,15.963055059992001,15.961516380310059,9.639005041077907e-05,-9.639005041077907e-05
0.3290,1.0000,19.294488252165003,19.295434951782227,4.906580598826322e-05,4.906580598826322e-05
1.1000,1.0000,20.966189335034002,20.97025489807129,0.00019391044182230706,0.00019391044182230706
0.7140,4.2500,13.437698155572,13.445693969726562,0.0005950285578669326,0.0005950285578669326
2.0000,3.0000,17.267588293697,17.26495361328125,0.00015257952476841591,-0.00015257952476841591
0.7140,3.2500,14.121771772479999,14.123151779174805,9.77219230730642e-05,9.77219230730642e-05
1.4860,3.0000,15.865447568949001,15.865045547485352,2.5339434132104112e-05,-2.5339434132104112e-05
1.4860,2.2500,17.590076987480998,17.592044830322266,0.00011187232680493187,0.00011187232680493187
0.9710,2.0000,16.985688002062002,16.979705810546875,0.00035219012114200095,-0.00035219012114200095
0.5860,3.7500,13.871407116691,13.863740921020508,0.0005526617167242342,-0.0005526617167242342
0.2000,4.0000,16.720142465643,16.730688095092773,0.0006307140905911292,0.0006307140905911292
1.7430,4.0000,14.782857439192,14.781063079833984,0.00012138109059066965,-0.00012138109059066965
1.1000,1.2500,19.869597620085,19.877792358398438,0.00041242598215247367,0.00041242598215247367
2.0000,3.5000,16.321749274234,16.323476791381836,0.00010584142170114044,0.00010584142170114044
1.6140,2.7500,16.731870148883,16.735546112060547,0.0002196982850593794,0.0002196982850593794
0.2000,3.7500,15.995570286844,15.99272632598877,0.00017779677774723278,-0.00017779677774723278
1.1000,3.0000,14.952453743138,14.95416259765625,0.00011428589230946539,0.00011428589230946539
0.8430,1.7500,17.441513251489,17.435884475708008,0.0003227229025274131,-0.0003227229025274131
0.4570,2.5000,15.085947473906,15.089018821716309,0.00020358998436267233,0.00020358998436267233
