restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140930886,0.5235974788665771,0.5121070146560669,0.011490446515381336,0.0,0.45805153250694275,0.45530959963798523,0.002741921227425337,0.0,0.5203909873962402
2,140930231,0.5398386120796204,0.5344401001930237,0.00539850490167737,0.0,0.4978724420070648,0.4895721673965454,0.008300280198454857,0.0,0.5395915508270264
3,140929188,0.559043824672699,0.5545598268508911,0.004483991768211126,0.0,0.5049638748168945,0.4988303482532501,0.006133507937192917,0.0,0.5590481162071228
4,140928149,0.536855936050415,0.5246782898902893,0.012177638709545135,0.0,0.48504626750946045,0.46979406476020813,0.015252195298671722,0.0,0.5354880094528198
5,140927106,0.5170717239379883,0.5126088857650757,0.0044628591276705265,0.0,0.4608881175518036,0.4536384642124176,0.007249648217111826,0.0,0.5174762010574341
6,140934387,0.5198432207107544,0.512309730052948,0.007533474825322628,0.0,0.46437978744506836,0.4563983678817749,0.007981428876519203,0.0,0.5182859301567078
7,140933344,0.5350497961044312,0.5304715633392334,0.0045782229863107204,0.0,0.483333945274353,0.47692692279815674,0.0064070262014865875,0.0,0.5353474020957947
8,140932305,0.5205892324447632,0.5177814960479736,0.002807761076837778,0.0,0.46352100372314453,0.45823538303375244,0.005285628139972687,0.0,0.5205903649330139
9,140931278,0.5448604226112366,0.539965808391571,0.004894642625004053,0.0,0.49557411670684814,0.48594745993614197,0.009626656770706177,0.0,0.5448673963546753
10,140921919,0.5475059747695923,0.5391303300857544,0.008375640027225018,0.0,0.4977833330631256,0.4860149621963501,0.01176837831735611,0.0,0.5457720756530762
