restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,181009992,0.5519515872001648,0.5504119992256165,0.0015395687660202384,0.0,8.18083381652832,0.6138190031051636,7.567015171051025,0.0,0.5519804358482361
2,181009849,0.5467216968536377,0.5460084676742554,0.0007132362807169557,0.0,4.178119659423828,0.5369327664375305,3.6411867141723633,0.0,0.5466905236244202
3,181008810,0.5280237197875977,0.527105450630188,0.0009182424983009696,0.0,2.0829110145568848,0.644040048122406,1.4388710260391235,0.0,0.52803635597229
4,181007771,0.5662245154380798,0.5633015632629395,0.0029229235369712114,0.0,29.84113883972168,0.8000017404556274,29.0411376953125,0.0,0.5666000843048096
5,181006732,0.5798057317733765,0.5529161691665649,0.026889560744166374,0.0,31.255094528198242,0.5855586528778076,30.669536590576172,0.0,0.5797411799430847
6,181005821,0.5363340377807617,0.5358583331108093,0.00047572338371537626,0.0,20.54195785522461,0.5456796884536743,19.996278762817383,0.0,0.5363368391990662
7,181004782,0.5536505579948425,0.5531639456748962,0.00048658455489203334,0.0,22.793922424316406,0.6909649968147278,22.102956771850586,0.0,0.5536537170410156
8,181003743,0.5422599911689758,0.5417613983154297,0.0004985851119272411,0.0,3.3869872093200684,0.5702248811721802,2.8167622089385986,0.0,0.5422592759132385
9,181002688,0.5476271510124207,0.5464671850204468,0.0011599945137277246,0.0,9.009264945983887,0.5440350770950317,8.465229988098145,0.0,0.5477155447006226
10,181001521,0.8960208892822266,0.5572682023048401,0.3387526869773865,0.0,8.1788911819458,0.5657923817634583,7.613099098205566,0.0,0.9958739280700684
