restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180958165,0.5273198485374451,0.5222697854042053,0.005050059873610735,0.0,0.48247310519218445,0.4632960557937622,0.019177047535777092,0.0,0.5273407697677612
2,180957220,0.5262946486473083,0.5215643048286438,0.004730339627712965,0.0,0.4685116708278656,0.4610309302806854,0.007480751723051071,0.0,0.526090145111084
3,180958263,0.5698029398918152,0.5124524831771851,0.05735047906637192,0.0,0.48343363404273987,0.45451611280441284,0.02891753427684307,0.0,0.6344998478889465
4,180959238,0.538849949836731,0.5345196723937988,0.004330262076109648,0.0,0.48530274629592896,0.4790913462638855,0.0062114098109304905,0.0,0.5395311117172241
5,180960273,0.5413078665733337,0.5150091052055359,0.02629878744482994,0.0,0.46250998973846436,0.45529448986053467,0.007215514779090881,0.0,0.5643296837806702
6,180953184,0.5757863521575928,0.5180643200874329,0.05772200599312782,0.0,0.5158060789108276,0.4552680552005768,0.06053803116083145,0.0,0.5852741003036499
7,180954227,0.5228185057640076,0.5188470482826233,0.003971457947045565,0.0,0.463859885931015,0.4582021236419678,0.005657769273966551,0.0,0.5227688550949097
8,180955202,0.5271227955818176,0.5224120616912842,0.004710706882178783,0.0,0.47051554918289185,0.4640466868877411,0.006468869745731354,0.0,0.5265833735466003
9,180956253,0.5242368578910828,0.5213714838027954,0.002865368966013193,0.0,0.4774110019207001,0.4590320289134979,0.01837897300720215,0.0,0.5242392420768738
10,180949164,0.5322951674461365,0.5294513702392578,0.0028437909204512835,0.0,0.4764464497566223,0.4738064408302307,0.002640015911310911,0.0,0.5331447720527649
