restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180951596,0.5246195197105408,0.5196819305419922,0.004937587771564722,0.0,0.4920662045478821,0.46464475989341736,0.027421429753303528,0.0,0.5250829458236694
2,180951517,0.6031776070594788,0.5090757608413696,0.09410183876752853,0.0,0.5668677091598511,0.4525282084941864,0.11433953046798706,0.0,0.5745499730110168
3,180952526,0.5386235117912292,0.5357773303985596,0.002846184652298689,0.0,0.49031803011894226,0.48306983709335327,0.007248179521411657,0.0,0.5385436415672302
4,180949503,0.5309634208679199,0.5270731449127197,0.003890271531417966,0.0,0.5094354152679443,0.4795907437801361,0.02984468638896942,0.0,0.5308913588523865
5,180950504,0.5396924018859863,0.5164113640785217,0.023281067609786987,0.0,0.4805585741996765,0.46129846572875977,0.01926010474562645,0.0,0.5360287427902222
6,180947353,0.5469663739204407,0.5216648578643799,0.02530154027044773,0.0,0.48958808183670044,0.4648455083370209,0.024742575362324715,0.0,0.5378542542457581
7,180948362,0.518154501914978,0.5134666562080383,0.004687821492552757,0.0,0.4640696346759796,0.4566158056259155,0.007453820668160915,0.0,0.5179886221885681
8,180945339,0.5253859758377075,0.5229027271270752,0.002483227988705039,0.0,0.48208293318748474,0.4732588231563568,0.00882412027567625,0.0,0.5253258347511292
9,180946340,0.5206223130226135,0.5135369896888733,0.007085312157869339,0.0,0.48555976152420044,0.458640992641449,0.026918765157461166,0.0,0.520089328289032
10,180959573,0.5197554230690002,0.5091084241867065,0.010646993294358253,0.0,0.4808659553527832,0.4557362198829651,0.02512972243130207,0.0,0.518742024898529
