alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447171211242676,0.00014897034429768566,0.00014897034429768566
0.2000,1.0000,19.051282316218,19.052509307861328,6.440467486452136e-05,6.440467486452136e-05
0.2000,4.5000,19.397942314212997,19.392236709594727,0.0002941345285932739,-0.0002941345285932739
2.0000,1.0000,22.752251621592002,22.763059616088867,0.00047502966636531814,0.00047502966636531814
2.0000,4.5000,14.760426956088999,14.76528549194336,0.0003291595743682663,0.0003291595743682663
0.9710,3.0000,14.719193685948,14.725552558898926,0.00043201231579665284,0.00043201231579665284
0.9710,4.5000,12.942255714327999,12.939066886901855,0.00024638884414969817,-0.00024638884414969817
2.0000,1.7500,20.284194079789,20.28477668762207,2.8722256885281043e-05,2.8722256885281043e-05
0.8430,3.2500,14.178209154286002,14.17188835144043,0.0004458110877607354,-0.0004458110877607354
1.2290,2.2500,16.923315700127,16.918312072753906,0.0002956647185311689,-0.0002956647185311689
1.4860,3.5000,14.922997611565,14.929953575134277,0.00046612374740890623,0.00046612374740890623
1.7430,3.5000,15.605776389267,15.60642147064209,4.133606422387592e-05,4.133606422387592e-05
0.3290,3.5000,14.769042413523,14.770082473754883,7.042164297197809e-05,7.042164297197809e-05
1.1000,2.5000,15.998590537005999,15.992603302001953,0.00037423515466543275,-0.00037423515466543275
2.0000,2.2500,18.946667234825,18.942699432373047,0.00020941954607509638,-0.00020941954607509638
0.7140,2.7500,14.828909391364999,14.82939338684082,3.2638642738190024e-05,3.2638642738190024e-05
1.2290,1.0000,21.249588450164,21.249696731567383,5.095694141814871e-06,5.095694141814871e-06
1.3570,2.7500,16.059834443779,16.055463790893555,0.0002721480660803317,-0.0002721480660803317
1.4860,3.2500,15.380686626014,15.379230499267578,9.467241494664272e-05,-9.467241494664272e-05
1.7430,4.2500,14.411217804997,14.405288696289062,0.00041142315577803946,-0.00041142315577803946
1.8710,3.5000,15.963055059992001,15.96152114868164,9.609133744110561e-05,-9.609133744110561e-05
0.3290,1.0000,19.294488252165003,19.296375274658203,9.780111649182123e-05,9.780111649182123e-05
