restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176013374,0.5524555444717407,0.5299428701400757,0.02251267246901989,0.0,7.871140956878662,0.4925600588321686,7.3785810470581055,0.0,0.5475975275039673
2,176014287,0.5664834380149841,0.5640681385993958,0.0024153098929673433,0.0,4.895235538482666,0.5344704389572144,4.360764980316162,0.0,0.5665330290794373
3,176015324,0.5332008600234985,0.5282669067382812,0.004933956079185009,0.0,0.965523362159729,0.4805414378643036,0.484981894493103,0.0,0.5374364852905273
4,176016365,0.5375506281852722,0.5360618829727173,0.001488746958784759,0.0,8.079830169677734,0.5169215202331543,7.562908172607422,0.0,0.5371751189231873
5,176017402,0.5573203563690186,0.5256481170654297,0.03167225420475006,0.0,12.428773880004883,0.4940500557422638,11.934723854064941,0.0,0.554770827293396
6,176018315,0.5442959666252136,0.5321604013442993,0.012135560624301434,0.0,0.8359994888305664,0.47528204321861267,0.36071744561195374,0.0,0.540940523147583
7,176019352,0.546394944190979,0.5284460186958313,0.017948899418115616,0.0,0.8719412088394165,0.4713996648788452,0.4005415737628937,0.0,0.540067195892334
8,176020393,0.5679954886436462,0.5294827818870544,0.038512710481882095,0.0,10.948419570922852,0.5052159428596497,10.443203926086426,0.0,0.5572153329849243
9,176021430,0.5388945937156677,0.5370100736618042,0.0018845397280529141,0.0,2.5710973739624023,0.5077367424964905,2.0633606910705566,0.0,0.5386768579483032
10,176022343,0.530999481678009,0.52935391664505,0.0016455381410196424,0.0,0.576598048210144,0.4782443940639496,0.09835363924503326,0.0,0.5310447216033936
