restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176028501,0.5463261008262634,0.5444732308387756,0.0018528711516410112,0.0,1.0992342233657837,0.511877179145813,0.5873570442199707,0.0,0.5463301539421082
2,176027812,0.5271751284599304,0.5237098336219788,0.0034652771428227425,0.0,0.5401901602745056,0.4637511372566223,0.0764390379190445,0.0,0.5271086692810059
3,176028855,0.5776011943817139,0.5677521228790283,0.00984907429665327,0.0,0.534844160079956,0.49950262904167175,0.035341501235961914,0.0,0.5812246203422546
4,176025734,0.5333948135375977,0.527250349521637,0.006144457031041384,0.0,0.5977867245674133,0.47535741329193115,0.12242930382490158,0.0,0.5335311889648438
5,176026769,0.5236018896102905,0.520344078540802,0.0032578054815530777,0.0,0.6177009344100952,0.46341875195503235,0.15428215265274048,0.0,0.5235917568206787
6,176023776,0.5287579894065857,0.5262160897254944,0.0025418847799301147,0.0,0.5249584317207336,0.4730272889137268,0.05193112790584564,0.0,0.5287563800811768
7,176024819,0.5281527042388916,0.5255404710769653,0.0026122296694666147,0.0,0.9177699685096741,0.4751848876476288,0.4425850808620453,0.0,0.5369930267333984
8,176021698,0.5585417747497559,0.5372505187988281,0.021291237324476242,0.0,0.8112673759460449,0.4870091676712036,0.3242582082748413,0.0,0.5564743280410767
9,176022749,0.5247876048088074,0.5206520557403564,0.004135557916015387,0.0,0.6153660416603088,0.46693235635757446,0.14843370020389557,0.0,0.5246468782424927
10,176019500,0.528221070766449,0.5248834490776062,0.003337606554850936,0.0,0.862223207950592,0.4713256359100342,0.39089757204055786,0.0,0.5282936096191406
