restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175952351,0.5155078768730164,0.5123505592346191,0.0031572943553328514,0.0,0.4688014090061188,0.46587976813316345,0.0029216420371085405,0.0,0.5157013535499573
2,175952430,0.5523005723953247,0.49876463413238525,0.05353592708706856,0.0,0.4875194728374481,0.4520406424999237,0.03547883778810501,0.0,0.5435513257980347
3,175953469,0.5155487656593323,0.5025574564933777,0.012991327792406082,0.0,0.4683343470096588,0.45475220680236816,0.013582148589193821,0.0,0.5173434019088745
4,175954444,0.519723117351532,0.5160046219825745,0.0037184699904173613,0.0,0.4793454110622406,0.47386133670806885,0.005484084598720074,0.0,0.5194711685180664
5,175955483,0.5063362717628479,0.5020672678947449,0.004269023891538382,0.0,0.4620407223701477,0.45270341634750366,0.009337308816611767,0.0,0.5125986933708191
6,175948394,0.5432276129722595,0.5245120525360107,0.01871558278799057,0.0,0.509617269039154,0.47853872179985046,0.03107852302491665,0.0,0.5446524620056152
7,175949433,0.5144340395927429,0.5102704763412476,0.004163539037108421,0.0,0.4758646488189697,0.4686199724674225,0.007244677748531103,0.0,0.5139198899269104
8,175950408,0.526884138584137,0.5227360725402832,0.004148093517869711,0.0,0.48533502221107483,0.4830382168292999,0.002296819817274809,0.0,0.5266878604888916
9,175951447,0.5425997376441956,0.5213311314582825,0.02126859687268734,0.0,0.4925435483455658,0.4780222773551941,0.014521269127726555,0.0,0.5425058603286743
10,175960742,0.5471674799919128,0.5320770144462585,0.015090464614331722,0.0,0.493943989276886,0.48220640420913696,0.011737589724361897,0.0,0.5495309829711914
