restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175939505,0.529958963394165,0.5130462050437927,0.016912776976823807,0.0,0.4695519208908081,0.4549884796142578,0.014563427306711674,0.0,0.5258464813232422
2,175938624,0.523186981678009,0.5191371440887451,0.0040498157031834126,0.0,0.4620300829410553,0.45806971192359924,0.003960384521633387,0.0,0.5232159495353699
3,175937619,0.5237195491790771,0.518145740032196,0.005573832429945469,0.0,0.46530285477638245,0.4630299210548401,0.002272927202284336,0.0,0.5230400562286377
4,175936610,0.5211087465286255,0.51784747838974,0.0032612551003694534,0.0,0.4663673937320709,0.4587010145187378,0.0076663680374622345,0.0,0.5211849808692932
5,175935605,0.5385266542434692,0.5324744582176208,0.00605221651494503,0.0,0.478598028421402,0.4737890660762787,0.004808958154171705,0.0,0.5385428667068481
6,175934468,0.5208678245544434,0.5183414816856384,0.002526338677853346,0.0,0.46542638540267944,0.45931050181388855,0.0061158835887908936,0.0,0.5208685398101807
7,175933463,0.5198554992675781,0.5120189785957336,0.007836511358618736,0.0,0.46574804186820984,0.45454707741737366,0.01120095793157816,0.0,0.5206435918807983
8,175932454,0.5293713212013245,0.5261773467063904,0.0031939807813614607,0.0,0.47577598690986633,0.4707438051700592,0.005032181739807129,0.0,0.529363751411438
9,175931449,0.5182762742042542,0.514737069606781,0.0035391843412071466,0.0,0.46248894929885864,0.4565643072128296,0.005924645345658064,0.0,0.5182756185531616
10,175946952,0.5483964681625366,0.5346733331680298,0.013723162934184074,0.0,0.4908682107925415,0.47889286279678345,0.011975360102951527,0.0,0.5445612072944641
