alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450212478637695,0.0003458815076475463,0.0003458815076475463
0.2000,1.0000,19.051282316218,19.058975219726562,0.0004037997747801699,0.0004037997747801699
0.2000,4.5000,19.397942314212997,19.393659591674805,0.00022078231127919842,-0.00022078231127919842
2.0000,1.0000,22.752251621592002,22.76966094970703,0.0007651694612284812,0.0007651694612284812
2.0000,4.5000,14.760426956088999,14.759392738342285,7.006692623393545e-05,-7.006692623393545e-05
0.9710,3.0000,14.719193685948,14.725854873657227,0.0004525511282310168,0.0004525511282310168
0.9710,4.5000,12.942255714327999,12.937712669372559,0.000351024199777663,-0.000351024199777663
2.0000,1.7500,20.284194079789,20.292133331298828,0.0003914008847775052,0.0003914008847775052
0.8430,3.2500,14.178209154286002,14.175562858581543,0.00018664527202707224,-0.00018664527202707224
1.2290,2.2500,16.923315700127,16.925901412963867,0.0001527899663804608,0.0001527899663804608
1.4860,3.5000,14.922997611565,14.927285194396973,0.000287313778610374,0.000287313778610374
1.7430,3.5000,15.605776389267,15.605528831481934,1.5863214933431032e-05,-1.5863214933431032e-05
0.3290,3.5000,14.769042413523,14.772974014282227,0.0002662055297252566,0.0002662055297252566
1.1000,2.5000,15.998590537005999,15.998619079589844,1.784068651476428e-06,1.784068651476428e-06
2.0000,2.2500,18.946667234825,18.94748878479004,4.336118615779186e-05,4.336118615779186e-05
0.7140,2.7500,14.828909391364999,14.8272123336792,0.00011444251502321572,-0.00011444251502321572
1.2290,1.0000,21.249588450164,21.260644912719727,0.0005203141972210469,0.0005203141972210469
1.3570,2.7500,16.059834443779,16.057918548583984,0.0001192973191425001,-0.0001192973191425001
1.4860,3.2500,15.380686626014,15.376739501953125,0.0002566285990249162,-0.0002566285990249162
1.7430,4.2500,14.411217804997,14.410748481750488,3.256652233431645e-05,-3.256652233431645e-05
1.8710,3.5000,15.963055059992001,15.962560653686523,3.097191005229423e-05,-3.097191005229423e-05
0.3290,1.0000,19.294488252165003,19.302522659301758,0.0004164094445911468,0.0004164094445911468
1.1000,1.0000,20.966189335034002,20.975191116333008,0.0004293475154287259,0.0004293475154287259
0.7140,4.2500,13.437698155572,13.447033882141113,0.0006947414996995396,0.0006947414996995396
2.0000,3.0000,17.267588293697,17.273340225219727,0.0003331056673864927,0.0003331056673864927
0.7140,3.2500,14.121771772479999,14.11545181274414,0.0004475330601344208,-0.0004475330601344208
1.4860,3.0000,15.865447568949001,15.864571571350098,5.521417502384655e-05,-5.521417502384655e-05
1.4860,2.2500,17.590076987480998,17.595495223999023,0.00030802801612984443,0.00030802801612984443
0.9710,2.0000,16.985688002062002,16.98472785949707,5.652656311683538e-05,-5.652656311683538e-05
0.5860,3.7500,13.871407116691,13.878785133361816,0.0005318866794658907,0.0005318866794658907
0.2000,4.0000,16.720142465643,16.71894073486328,7.187323805336522e-05,-7.187323805336522e-05
1.7430,4.0000,14.782857439192,14.778570175170898,0.00029001592139656193,-0.00029001592139656193
1.1000,1.2500,19.869597620085,19.876680374145508,0.0003564618768801257,0.0003564618768801257
2.0000,3.5000,16.321749274234,16.32732582092285,0.00034166354323633534,0.00034166354323633534
1.6140,2.7500,16.731870148883,16.738441467285156,0.0003927426129704762,0.0003927426129704762
0.2000,3.7500,15.995570286844,15.994501113891602,6.684181515414262e-05,-6.684181515414262e-05
1.1000,3.0000,14.952453743138,14.958237648010254,0.000386819780325923,0.000386819780325923
0.8430,1.7500,17.441513251489,17.4464054107666,0.0002804893822607182,0.0002804893822607182
0.4570,2.5000,15.085947473906,15.098726272583008,0.0008470663641849837,0.0008470663641849837
1.8710,1.7500,19.977727554169,19.98604965209961,0.00041656879682854756,0.00041656879682854756
2.0000,4.0000,15.488535659343999,15.49143123626709,0.0001869496889038781,0.0001869496889038781
0.8430,2.5000,15.480550190392002,15.482355117797852,0.0001165932336804102,0.0001165932336804102
1.3570,2.2500,17.248197050796,17.25505256652832,0.0003974627442003933,0.0003974627442003933
1.8710,2.0000,19.266728376803,19.271970748901367,0.0002720945661265941,0.0002720945661265941
0.9710,3.2500,14.314563188386,14.314779281616211,1.5096040819912062e-05,1.5096040819912062e-05
0.4570,3.2500,14.337455849819,14.337512016296387,3.917464714492574e-06,3.917464714492574e-06
1.6140,2.2500,17.926159928087998,17.936405181884766,0.0005715252925259421,0.0005715252925259421
1.2290,1.7500,18.373173811306,18.376428604125977,0.00017714918790861516,0.00017714918790861516
2.0000,1.5000,21.036067872794,21.05108642578125,0.0007139429801266713,0.0007139429801266713
1.4860,4.0000,14.139147810924,14.135042190551758,0.00029037254770540577,-0.00029037254770540577
0.3290,2.5000,15.128470342355001,15.13023853302002,0.0001168783508844057,0.0001168783508844057
0.2000,4.2500,17.792752516974,17.81438636779785,0.0012158799378123475,0.0012158799378123475
1.3570,3.7500,14.226695711755,14.222336769104004,0.00030639178199287723,-0.00030639178199287723
1.6140,1.0000,22.04014677513,22.055749893188477,0.0007079407509246378,0.0007079407509246378
0.2000,2.7500,15.136650840961998,15.139881134033203,0.00021340870613617284,0.00021340870613617284
0.7140,4.0000,13.521836078025999,13.52708625793457,0.00038827418689857835,0.00038827418689857835
1.4860,3.7500,14.510484701975,14.513931274414062,0.00023752290222203416,0.00023752290222203416
2.0000,4.2500,15.116467370379,15.112502098083496,0.00026231474579002005,-0.00026231474579002005
0.5860,4.0000,13.846856398402998,13.852648735046387,0.0004183141990304692,0.0004183141990304692
1.4860,2.5000,16.964950771378,16.968975067138672,0.00023721234531735028,0.00023721234531735028
0.8430,2.7500,14.975717495002002,14.982216835021973,0.0004339918953559158,0.0004339918953559158
0.4570,1.0000,19.553303965132002,19.559898376464844,0.00033725304657465226,0.00033725304657465226
0.3290,4.5000,16.684594425017,16.69361114501953,0.0005404218869720328,0.0005404218869720328
1.1000,1.5000,18.903236507901,18.908662796020508,0.0002870560349409113,0.0002870560349409113
1.8710,1.5000,20.758624484621002,20.763521194458008,0.00023588797228029805,0.00023588797228029805
0.2000,1.7500,16.437453933589,16.44085121154785,0.00020667908622441233,0.00020667908622441233
1.7430,1.0000,22.288676311079,22.299165725708008,0.00047061631128771894,0.00047061631128771894
0.3290,2.7500,14.877889429239,14.874858856201172,0.00020369643505157648,-0.00020369643505157648
1.1000,2.0000,17.290867711481,17.290407180786133,2.663433105559901e-05,-2.663433105559901e-05
1.7430,3.7500,15.180262110747,15.17664623260498,0.00023819602821346133,-0.00023819602821346133
1.3570,4.0000,13.85986349773,13.859480857849121,2.7607766912112542e-05,-2.7607766912112542e-05
1.2290,4.2500,13.318782337593,13.325196266174316,0.00048157019303580046,0.00048157019303580046
0.5860,3.0000,14.42178040088,14.412761688232422,0.0006253536246486357,-0.0006253536246486357
1.1000,3.5000,14.122873503112999,14.124284744262695,9.992592154744838e-05,9.992592154744838e-05
0.4570,4.2500,14.658019179680998,14.657036781311035,6.702122284878812e-05,-6.702122284878812e-05
1.3570,1.2500,20.477589523416,20.487091064453125,0.0004639970454656892,0.0004639970454656892
0.2000,2.2500,15.532693761883,15.532052040100098,4.1314262209721625e-05,-4.1314262209721625e-05
1.7430,2.7500,17.086166110907,17.091142654418945,0.0002912615667927345,0.0002912615667927345
1.2290,2.0000,17.610217008943,17.61301612854004,0.0001589486146376131,0.0001589486146376131
0.3290,3.7500,14.968742723171001,14.98321533203125,0.0009668553416877793,0.0009668553416877793
1.7430,4.5000,14.063286168800001,14.072847366333008,0.0006798693717985909,0.0006798693717985909
0.5860,1.0000,19.826402968719,19.83168601989746,0.0002664654393837457,0.0002664654393837457
1.4860,2.7500,16.391947827372,16.393898010253906,0.0001189720039646136,0.0001189720039646136
1.4860,1.0000,21.791923269817,21.80304527282715,0.0005103727134332914,0.0005103727134332914
0.5860,3.2500,14.158961942705002,14.158530235290527,3.049004695551124e-05,-3.049004695551124e-05
0.7140,2.5000,15.290043140652001,15.289790153503418,1.65458753945813e-05,-1.65458753945813e-05
0.5860,4.2500,13.90154260096,13.901597023010254,3.91482095310639e-06,3.91482095310639e-06
0.3290,2.2500,15.484960401313998,15.492494583129883,0.000486548342431984,0.000486548342431984
0.4570,3.0000,14.499494792355001,14.499404907226562,6.199190366714021e-06,-6.199190366714021e-06
0.4570,3.7500,14.295456024017,14.297971725463867,0.00017597909731881643,0.00017597909731881643
