restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175968844,0.5459184050559998,0.5420795679092407,0.0038388401735574007,0.0,0.5255324244499207,0.492641419172287,0.03289100527763367,0.0,0.545918881893158
2,175968701,0.5206320285797119,0.519023060798645,0.0016089879209175706,0.0,0.46661821007728577,0.45944178104400635,0.007176437880843878,0.0,0.5206266641616821
3,175969710,0.5365563035011292,0.5271075963973999,0.009448733180761337,0.0,0.5461108684539795,0.480428010225296,0.06568287312984467,0.0,0.5391064286231995
4,175970719,0.5431228876113892,0.5336451530456543,0.009477715007960796,0.0,0.5317152738571167,0.48494672775268555,0.04676857590675354,0.0,0.5424451231956482
5,175971720,0.544350266456604,0.5354905724525452,0.008859704248607159,0.0,0.5185869336128235,0.48487088084220886,0.03371606767177582,0.0,0.5446197986602783
6,175964665,0.5485522747039795,0.5188294649124146,0.02972283400595188,0.0,0.48532384634017944,0.4634186625480652,0.02190518192946911,0.0,0.5423507690429688
7,175965674,0.5231358408927917,0.5182242393493652,0.004911617375910282,0.0,0.4690210819244385,0.4625778794288635,0.006443191319704056,0.0,0.5219858884811401
8,175966683,0.5242113471031189,0.5208801031112671,0.00333125377073884,0.0,0.47011035680770874,0.45968833565711975,0.010422036051750183,0.0,0.5243438482284546
9,175967684,0.517906904220581,0.5152961015701294,0.0026107735466212034,0.0,0.4675791561603546,0.45875775814056396,0.0088213961571455,0.0,0.5177716612815857
10,175976757,0.6209415793418884,0.5189136862754822,0.10202791541814804,0.0,0.6007808446884155,0.4684063494205475,0.13237449526786804,0.0,0.617705225944519
11,175977766,0.5218765139579773,0.5183449983596802,0.003531520487740636,0.0,0.475188672542572,0.45992788672447205,0.015260797925293446,0.0,0.5224577784538269
12,175978775,0.5464181303977966,0.5429807305335999,0.003437402192503214,0.0,0.5165325999259949,0.49106907844543457,0.025463523343205452,0.0,0.5464180111885071
13,175979776,0.5241759419441223,0.5222335457801819,0.001942383125424385,0.0,0.4835718274116516,0.47213536500930786,0.01143647637218237,0.0,0.5244802236557007
14,175972721,0.5688666701316833,0.5252768993377686,0.04358977824449539,0.0,0.5187275409698486,0.4657287001609802,0.052998822182416916,0.0,0.5354382991790771
15,175973730,0.5481162667274475,0.5432019829750061,0.004914311226457357,0.0,0.4992949366569519,0.48922932147979736,0.010065609589219093,0.0,0.5503917932510376
16,175974739,0.5342276692390442,0.5234684944152832,0.010759169235825539,0.0,0.4935820698738098,0.46751224994659424,0.02606980688869953,0.0,0.5319647192955017
17,175975772,0.5303296446800232,0.5176517963409424,0.012677839025855064,0.0,0.5064252018928528,0.46625250577926636,0.04017270356416702,0.0,0.5414533615112305
18,175984973,0.5251851081848145,0.5205692052841187,0.004615912213921547,0.0,0.4802487790584564,0.46194958686828613,0.018299195915460587,0.0,0.5254009366035461
19,175985854,0.5215916633605957,0.5187464356422424,0.0028452444821596146,0.0,0.4840613305568695,0.46118539571762085,0.022875921800732613,0.0,0.5217982530593872
20,175986863,0.5466290712356567,0.5439728498458862,0.0026562174316495657,0.0,0.4976741373538971,0.4924042522907257,0.00526988971978426,0.0,0.546644926071167
21,175987864,0.5329638123512268,0.5213477611541748,0.011616022326052189,0.0,0.49748939275741577,0.46132850646972656,0.036160875111818314,0.0,0.5361091494560242
22,175980681,0.5243135094642639,0.5179098844528198,0.006403607316315174,0.0,0.47813865542411804,0.45982861518859863,0.01831004023551941,0.0,0.5255448222160339
23,175981818,0.5914865732192993,0.5352591872215271,0.05622735992074013,0.0,0.5253889560699463,0.47776490449905396,0.04762405902147293,0.0,0.5853368639945984
24,175982827,0.5300676226615906,0.527527391910553,0.002540256828069687,0.0,0.5225304961204529,0.46957865357398987,0.0529518686234951,0.0,0.5300928354263306
25,175983828,0.5508118867874146,0.5475632548332214,0.003248649649322033,0.0,0.624294638633728,0.4916735589504242,0.13262109458446503,0.0,0.5507722496986389
26,175993029,0.5320576429367065,0.529457688331604,0.0025999443605542183,0.0,0.5064742565155029,0.4710794985294342,0.035394784063100815,0.0,0.5318280458450317
27,175993910,0.6197312474250793,0.5223706960678101,0.09736057370901108,0.0,0.5329671502113342,0.46979567408561707,0.06317146867513657,0.0,0.5894431471824646
28,175994919,0.5305444002151489,0.5261175632476807,0.004426820203661919,0.0,0.48026522994041443,0.4699646830558777,0.01030055619776249,0.0,0.5382348895072937
29,175995920,0.5471664667129517,0.5419676303863525,0.0051988232880830765,0.0,0.5218836069107056,0.490410715341568,0.031472887843847275,0.0,0.5457771420478821
30,175988737,0.5421460270881653,0.5261501669883728,0.015995865687727928,0.0,0.4989766776561737,0.46615391969680786,0.032822757959365845,0.0,0.5449181199073792
