alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.276681900024414,0.0026738635493087468,-0.0026738635493087468
1.6140,1.2500,21.053532032565002,21.012956619262695,0.0019272497004086447,-0.0019272497004086447
1.1000,1.7500,18.053629923396002,18.055774688720703,0.00011879967263100448,0.00011879967263100448
1.1000,4.2500,13.176133398449,13.159198760986328,0.0012852509116721698,-0.0012852509116721698
1.1000,4.0000,13.446494459935,13.436938285827637,0.0007106814445828861,-0.0007106814445828861
0.7140,1.0000,20.112314443241,20.063213348388672,0.002441344828358506,-0.002441344828358506
1.2290,4.0000,13.626741878114,13.610180854797363,0.0012153325765445404,-0.0012153325765445404
2.0000,2.5000,18.342391885424,18.352100372314453,0.0005292923055562645,0.0005292923055562645
0.3290,4.2500,15.844340469007,16.010950088500977,0.010515402633506305,0.010515402633506305
2.0000,2.7500,17.786433810399,17.795337677001953,0.0005005987539642057,0.0005005987539642057
0.3290,1.5000,17.282531348342,17.292848587036133,0.0005969749735255589,0.0005969749735255589
0.9710,1.2500,19.56884610005,19.560688018798828,0.00041689127756744696,-0.00041689127756744696
2.0000,2.0000,19.589831449887,19.589170455932617,3.3741686653835395e-05,-3.3741686653835395e-05
1.8710,1.0000,22.524885879571997,22.47030258178711,0.0024232441432427893,-0.0024232441432427893
0.5860,1.5000,17.729226859186,17.743337631225586,0.0007959045338897323,0.0007959045338897323
1.8710,4.2500,14.759288072956998,14.75485897064209,0.00030008915694406513,-0.00030008915694406513
1.7430,3.0000,16.558331592475,16.557584762573242,4.5102968109227e-05,-4.5102968109227e-05
1.6140,3.0000,16.203243528603,16.206478118896484,0.0001996260987976987,0.0001996260987976987
0.4570,3.5000,14.274080017868,14.285043716430664,0.0007680844263825824,0.0007680844263825824
0.8430,4.0000,13.369925162043,13.357121467590332,0.0009576489245441879,-0.0009576489245441879
0.8430,4.2500,13.204692707022001,13.190834045410156,0.0010495254921361718,-0.0010495254921361718
1.1000,3.7500,13.762737561676001,13.754107475280762,0.0006270617569044135,-0.0006270617569044135
0.8430,1.0000,20.396194490381,20.355295181274414,0.0020052421605349794,-0.0020052421605349794
0.8430,4.5000,13.090741929342,13.109626770019531,0.001442610417305724,0.001442610417305724
0.7140,3.0000,14.442859612913,14.443710327148438,5.8902063596612825e-05,5.8902063596612825e-05
0.8430,1.2500,19.265035022999,19.252105712890625,0.0006711282950142632,-0.0006711282950142632
0.2000,3.0000,15.131542470564,15.155108451843262,0.0015574077345455164,0.0015574077345455164
1.3570,1.5000,19.54191865149,19.545080184936523,0.00016178214140102906,0.00016178214140102906
1.4860,4.2500,13.781391780666,13.777665138244629,0.00027041118057462163,-0.00027041118057462163
0.9710,3.7500,13.629934665076,13.622434616088867,0.0005502630182336598,-0.0005502630182336598
1.2290,3.0000,15.226458425805,15.226630210876465,1.1282011000955548e-05,1.1282011000955548e-05
1.2290,3.7500,13.972607591185,13.957869529724121,0.0010547824638097887,-0.0010547824638097887
0.3290,3.2500,14.685581677214,14.716614723205566,0.002113164236437111,0.002113164236437111
1.2290,3.2500,14.764103807589,14.762367248535156,0.00011762034976694963,-0.00011762034976694963
1.2290,3.5000,14.354184599522,14.340876579284668,0.0009271178132803422,-0.0009271178132803422
1.8710,3.7500,15.535754839641,15.527941703796387,0.0005029131783591251,-0.0005029131783591251
1.8710,3.2500,16.419660603227,16.4191951751709,2.8345778110128742e-05,-2.8345778110128742e-05
1.6140,2.0000,18.610170861358,18.595571517944336,0.0007844819653954585,-0.0007844819653954585
0.4570,2.2500,15.521737623543,15.510990142822266,0.000692414791526459,-0.000692414791526459
0.7140,2.2500,15.822830417764001,15.834370613098145,0.0007293382428713221,0.0007293382428713221
0.2000,2.5000,15.272931242458998,15.228438377380371,0.002913184402672721,-0.002913184402672721
0.8430,3.0000,14.550333960214001,14.547683715820312,0.00018214320035093393,-0.00018214320035093393
0.8430,3.5000,13.855777414907,13.851551055908203,0.00030502503556738536,-0.00030502503556738536
0.9710,2.2500,16.315469923193,16.3153076171875,9.947982268587205e-06,-9.947982268587205e-06
0.3290,2.0000,15.953964011265,15.899188041687012,0.0034333767795457215,-0.0034333767795457215
0.9710,2.5000,15.720799259341,15.720381736755371,2.6558610585943946e-05,-2.6558610585943946e-05
0.9710,2.7500,15.198125200168,15.190701484680176,0.0004884625827231751,-0.0004884625827231751
0.5860,2.0000,16.230662809825,16.24138069152832,0.0006603477522084297,0.0006603477522084297
1.8710,2.7500,17.432717815545,17.43526268005371,0.00014598208584784404,0.00014598208584784404
1.6140,4.2500,14.084101407887001,14.082444190979004,0.00011766578924722815,-0.00011766578924722815
