restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137931199,0.5251266360282898,0.521338164806366,0.003788492875173688,0.0,0.4704282879829407,0.46216222643852234,0.008266065269708633,0.0,0.5289057493209839
2,137931342,0.5199399590492249,0.5170589089393616,0.002881040796637535,0.0,0.4641704261302948,0.45958706736564636,0.004583356436342001,0.0,0.5198020935058594
3,137932381,0.5166808366775513,0.5116201043128967,0.005060750991106033,0.0,0.4546949565410614,0.45197194814682007,0.0027229960542172194,0.0,0.520948588848114
4,137929324,0.5690423846244812,0.5344863533973694,0.03455602005124092,0.0,0.5000098943710327,0.47619614005088806,0.023813774809241295,0.0,0.5563181638717651
5,137930363,0.5199083089828491,0.5171958208084106,0.00271245907060802,0.0,0.46236780285835266,0.4592195153236389,0.0031483012717217207,0.0,0.5199094414710999
6,137935370,0.5261643528938293,0.5210294723510742,0.005134861450642347,0.0,0.46519070863723755,0.4582340717315674,0.006956623867154121,0.0,0.5257400274276733
7,137936409,0.5285930037498474,0.5119499564170837,0.016643067821860313,0.0,0.46582844853401184,0.45246583223342896,0.013362608850002289,0.0,0.5300471186637878
8,137933352,0.5497463941574097,0.5468719601631165,0.002874432597309351,0.0,0.4993956983089447,0.4922234117984772,0.007172285579144955,0.0,0.5494406223297119
9,137934391,0.5812970399856567,0.5196190476417542,0.061677996069192886,0.0,0.5126022696495056,0.4642167091369629,0.04838554933667183,0.0,0.5810092091560364
10,137923270,0.5655585527420044,0.5166304111480713,0.048928141593933105,0.0,0.49073901772499084,0.4585961699485779,0.032142844051122665,0.0,0.5727322101593018
