restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137903864,0.5017044544219971,0.4970865249633789,0.004617922008037567,0.0,0.46062496304512024,0.4545103907585144,0.006114579271525145,0.0,0.5009709596633911
2,137903369,0.5196073651313782,0.516819179058075,0.002788169076666236,0.0,0.4825369417667389,0.47874027490615845,0.0037966605741530657,0.0,0.5196066498756409
3,137902362,0.5059046149253845,0.49910667538642883,0.0067979213781654835,0.0,0.4578404426574707,0.4541539251804352,0.003686507698148489,0.0,0.5061386227607727
4,137901355,0.5314884781837463,0.5190820693969727,0.01240639016032219,0.0,0.49328744411468506,0.4816322922706604,0.011655141599476337,0.0,0.5415322184562683
5,137900348,0.5496785044670105,0.502105176448822,0.04757331311702728,0.0,0.5105888247489929,0.45741257071495056,0.05317627638578415,0.0,0.547803521156311
6,137899341,0.5175465941429138,0.503078818321228,0.014467795379459858,0.0,0.4739575982093811,0.45960870385169983,0.014348895289003849,0.0,0.5155573487281799
7,137898334,0.5214824080467224,0.5149199366569519,0.0065624606795609,0.0,0.4807955324649811,0.47732797265052795,0.0034675735514611006,0.0,0.5212242603302002
8,137897327,0.5030102729797363,0.49902740120887756,0.003982900641858578,0.0,0.4613941013813019,0.4517922103404999,0.009601903147995472,0.0,0.5026057958602905
9,137896304,0.4992639124393463,0.4964897036552429,0.002774204593151808,0.0,0.4576271176338196,0.45395711064338684,0.0036699953489005566,0.0,0.49912288784980774
10,137895297,0.5369644165039062,0.5191038250923157,0.017860611900687218,0.0,0.49316370487213135,0.4852330684661865,0.00793062150478363,0.0,0.5312777757644653
