alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.326576232910156,0.00033510967398467714,-0.00033510967398467714
1.6140,1.2500,21.053532032565002,21.050607681274414,0.00013890074530318415,-0.00013890074530318415
1.1000,1.7500,18.053629923396002,18.045185089111328,0.0004677637860367272,-0.0004677637860367272
1.1000,4.2500,13.176133398449,13.182055473327637,0.0004494546844321766,0.0004494546844321766
1.1000,4.0000,13.446494459935,13.457236289978027,0.0007988572839585032,0.0007988572839585032
0.7140,1.0000,20.112314443241,20.097637176513672,0.0007297651778838758,-0.0007297651778838758
1.2290,4.0000,13.626741878114,13.626205444335938,3.9366253713530974e-05,-3.9366253713530974e-05
2.0000,2.5000,18.342391885424,18.34469985961914,0.00012582732991189388,0.00012582732991189388
0.3290,4.2500,15.844340469007,15.88132095336914,0.0023339869800498305,0.0023339869800498305
2.0000,2.7500,17.786433810399,17.785133361816406,7.311463312186977e-05,-7.311463312186977e-05
0.3290,1.5000,17.282531348342,17.315162658691406,0.0018881094263158238,0.0018881094263158238
0.9710,1.2500,19.56884610005,19.565093994140625,0.00019173874076123268,-0.00019173874076123268
2.0000,2.0000,19.589831449887,19.587772369384766,0.00010510965893210407,-0.00010510965893210407
1.8710,1.0000,22.524885879571997,22.51752471923828,0.00032680122656653093,-0.00032680122656653093
0.5860,1.5000,17.729226859186,17.762683868408203,0.001887110446943537,0.001887110446943537
1.8710,4.2500,14.759288072956998,14.756021499633789,0.000221323230975779,-0.000221323230975779
1.7430,3.0000,16.558331592475,16.55611228942871,0.00013402938779756882,-0.00013402938779756882
1.6140,3.0000,16.203243528603,16.20333480834961,5.633424347917478e-06,5.633424347917478e-06
0.4570,3.5000,14.274080017868,14.26551628112793,0.0005999501704733246,-0.0005999501704733246
0.8430,4.0000,13.369925162043,13.37939453125,0.0007082589537511348,0.0007082589537511348
0.8430,4.2500,13.204692707022001,13.210021018981934,0.0004035165435616848,0.0004035165435616848
1.1000,3.7500,13.762737561676001,13.769073486328125,0.0004603680498686846,0.0004603680498686846
0.8430,1.0000,20.396194490381,20.384504318237305,0.0005731545729869958,-0.0005731545729869958
0.8430,4.5000,13.090741929342,13.075568199157715,0.0011591191902021478,-0.0011591191902021478
0.7140,3.0000,14.442859612913,14.435505867004395,0.0005091613507086123,-0.0005091613507086123
0.8430,1.2500,19.265035022999,19.271495819091797,0.0003353638384296966,0.0003353638384296966
0.2000,3.0000,15.131542470564,15.111942291259766,0.0012953193200469755,-0.0012953193200469755
1.3570,1.5000,19.54191865149,19.534231185913086,0.0003933833577967556,-0.0003933833577967556
1.4860,4.2500,13.781391780666,13.780176162719727,8.820719747472852e-05,-8.820719747472852e-05
0.9710,3.7500,13.629934665076,13.637300491333008,0.0005404153752754732,0.0005404153752754732
1.2290,3.0000,15.226458425805,15.229440689086914,0.00019586059991865055,0.00019586059991865055
1.2290,3.7500,13.972607591185,13.969405174255371,0.00022919250460083266,-0.00022919250460083266
0.3290,3.2500,14.685581677214,14.67766284942627,0.000539224660063431,-0.000539224660063431
1.2290,3.2500,14.764103807589,14.767757415771484,0.0002474656254181559,0.0002474656254181559
1.2290,3.5000,14.354184599522,14.34895133972168,0.0003645807787991187,-0.0003645807787991187
1.8710,3.7500,15.535754839641,15.531387329101562,0.0002811263813388922,-0.0002811263813388922
1.8710,3.2500,16.419660603227,16.417490005493164,0.00013219504265577653,-0.00013219504265577653
1.6140,2.0000,18.610170861358,18.61034393310547,9.299847312415979e-06,9.299847312415979e-06
0.4570,2.2500,15.521737623543,15.532097816467285,0.0006674634744869128,0.0006674634744869128
0.7140,2.2500,15.822830417764001,15.823176383972168,2.1865001332418898e-05,2.1865001332418898e-05
0.2000,2.5000,15.272931242458998,15.275689125061035,0.0001805732349772877,0.0001805732349772877
0.8430,3.0000,14.550333960214001,14.545486450195312,0.00033315455383656434,-0.00033315455383656434
0.8430,3.5000,13.855777414907,13.85685920715332,7.807517499214125e-05,7.807517499214125e-05
0.9710,2.2500,16.315469923193,16.310148239135742,0.0003261741207767563,-0.0003261741207767563
0.3290,2.0000,15.953964011265,15.961784362792969,0.0004901823473116671,0.0004901823473116671
0.9710,2.5000,15.720799259341,15.715791702270508,0.00031853069223030934,-0.00031853069223030934
0.9710,2.7500,15.198125200168,15.188894271850586,0.0006073728302561898,-0.0006073728302561898
0.5860,2.0000,16.230662809825,16.2415771484375,0.0006724518117580343,0.0006724518117580343
1.8710,2.7500,17.432717815545,17.4364070892334,0.00021162928967437237,0.00021162928967437237
1.6140,4.2500,14.084101407887001,14.078932762145996,0.00036698441677721647,-0.00036698441677721647
