restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,138005851,0.5310445427894592,0.5212399363517761,0.009804626926779747,0.0,1.1204335689544678,0.46373963356018066,0.6566938757896423,0.0,0.5287221074104309
2,138006186,0.5306405425071716,0.5267460346221924,0.0038945043925195932,0.0,0.6304524540901184,0.4697827994823456,0.16066965460777283,0.0,0.5315835475921631
3,138005177,0.5605605244636536,0.5527396202087402,0.00782091822475195,0.0,2.3351340293884277,0.5260294079780579,1.809104561805725,0.0,0.5594776272773743
4,138004104,0.5217190384864807,0.5172576904296875,0.004461357370018959,0.0,0.6839793920516968,0.45959222316741943,0.22438719868659973,0.0,0.5235072374343872
5,138003103,0.5261041522026062,0.5246193408966064,0.0014848142163828015,0.0,1.2470529079437256,0.4746304452419281,0.7724224328994751,0.0,0.5261025428771973
6,138010350,0.5236130356788635,0.5204402804374695,0.0031727442983537912,0.0,0.7727521657943726,0.4606779217720032,0.312074214220047,0.0,0.5236074924468994
7,138009341,0.5476455092430115,0.520920991897583,0.026724539697170258,0.0,0.6991981863975525,0.46935024857521057,0.22984793782234192,0.0,0.5480613112449646
8,138008268,0.5387321710586548,0.535260021686554,0.0034721253905445337,0.0,0.7055274248123169,0.48521146178245544,0.22031599283218384,0.0,0.5386974215507507
9,138007251,0.5276578664779663,0.5238828659057617,0.0037749791517853737,0.0,0.9833825826644897,0.4769851565361023,0.5063974261283875,0.0,0.5277014374732971
10,138014242,0.6306825876235962,0.523455023765564,0.10722757875919342,0.0,0.6063278913497925,0.4684426486492157,0.13788525760173798,0.0,0.6160465478897095
