restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137974420,0.5187631249427795,0.5162065625190735,0.002556577557697892,0.0,0.4628685414791107,0.4569678008556366,0.005900734104216099,0.0,0.5187392234802246
2,137974117,0.5201595425605774,0.5174728035926819,0.002686713822185993,0.0,0.4966491162776947,0.4727306663990021,0.02391846291720867,0.0,0.5201994776725769
3,137975158,0.5508034229278564,0.5477715134620667,0.0030319069046527147,0.0,0.5254274010658264,0.5025602579116821,0.022867120802402496,0.0,0.5507808327674866
4,137976135,0.5362998247146606,0.5206952095031738,0.015604603104293346,0.0,0.4816058576107025,0.46046125888824463,0.02114461176097393,0.0,0.5320148468017578
5,137977168,0.5239793658256531,0.519595205783844,0.004384155850857496,0.0,0.4641588032245636,0.4605526030063629,0.0036061976570636034,0.0,0.5241597294807434
6,137969953,0.6214807629585266,0.5359271764755249,0.0855536088347435,0.0,0.5683085918426514,0.47816285490989685,0.09014571458101273,0.0,0.6221833825111389
7,137970994,0.534864068031311,0.5313268303871155,0.003537222743034363,0.0,0.4806419014930725,0.4750770628452301,0.0055648344568908215,0.0,0.5350797772407532
8,137971971,0.5367847681045532,0.5320435762405396,0.004741199780255556,0.0,0.48526740074157715,0.47574687004089355,0.009520524181425571,0.0,0.5366645455360413
9,137973020,0.5211945176124573,0.5165808796882629,0.004613648634403944,0.0,0.4610167443752289,0.4573405683040619,0.003676168154925108,0.0,0.5249515175819397
10,137982445,0.5376555323600769,0.5330199599266052,0.004635571036487818,0.0,0.4762602746486664,0.4726860523223877,0.003574209986254573,0.0,0.5375942587852478
