restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137947089,0.5111695528030396,0.5058413147926331,0.005328234750777483,0.0,0.46712520718574524,0.46079587936401367,0.006329323630779982,0.0,0.5109580159187317
2,137946144,0.5235298275947571,0.5205349922180176,0.0029948088340461254,0.0,0.4794933795928955,0.4763026833534241,0.0031906876247376204,0.0,0.5234693884849548
3,137945139,0.5047067999839783,0.5017527937889099,0.002953980816528201,0.0,0.46112897992134094,0.4572822153568268,0.0038467729464173317,0.0,0.504638671875
4,137948162,0.5011040568351746,0.49863526225090027,0.002468797145411372,0.0,0.4548007845878601,0.45214685797691345,0.0026539380196481943,0.0,0.5008742213249207
5,137947157,0.5621622204780579,0.5072193145751953,0.05494288355112076,0.0,0.48723194003105164,0.457027405500412,0.030204538255929947,0.0,0.5492914915084839
6,137950308,0.5378599762916565,0.5333159565925598,0.0045440178364515305,0.0,0.5017868876457214,0.49503669142723083,0.006750205066055059,0.0,0.5378898978233337
7,137949303,0.5074009895324707,0.5036085247993469,0.0037924940697848797,0.0,0.4643150866031647,0.4581468999385834,0.006168194580823183,0.0,0.5067654848098755
8,137952326,0.5013770461082458,0.4948880672454834,0.00648898258805275,0.0,0.456326961517334,0.4494764506816864,0.006850508973002434,0.0,0.5016108751296997
9,137951321,0.5538750290870667,0.5061565637588501,0.04771845415234566,0.0,0.5008822679519653,0.4645855724811554,0.03629666566848755,0.0,0.5550063252449036
10,137938088,0.5464393496513367,0.5201908349990845,0.026248540729284286,0.0,0.49863454699516296,0.4777650833129883,0.02086946927011013,0.0,0.5680391788482666
