restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137920678,0.5373619794845581,0.5201366543769836,0.017225313931703568,0.0,0.46546295285224915,0.45967766642570496,0.0057852743193507195,0.0,0.5237385034561157
2,137921367,0.80439293384552,0.5121326446533203,0.2922602593898773,0.0,0.6618698239326477,0.44840681552886963,0.21346299350261688,0.0,0.8408575057983398
3,137922372,0.5767223834991455,0.5107666850090027,0.06595570594072342,0.0,0.5039262771606445,0.4523445963859558,0.051581669598817825,0.0,0.5675380825996399
4,137923445,0.5375367403030396,0.5327999591827393,0.004736779257655144,0.0,0.47826823592185974,0.4736635684967041,0.004604671616107225,0.0,0.538019597530365
5,137924450,0.5288209915161133,0.5214296579360962,0.00739134568721056,0.0,0.47069689631462097,0.4667237401008606,0.003973149694502354,0.0,0.5318799018859863
6,137925395,0.524627685546875,0.5209689140319824,0.003658773610368371,0.0,0.46487095952033997,0.4587911069393158,0.006079866550862789,0.0,0.5246285796165466
7,137926400,0.5315080285072327,0.5271519422531128,0.004356061574071646,0.0,0.48293212056159973,0.4699123203754425,0.013019805774092674,0.0,0.5311746597290039
8,137927473,0.5670275092124939,0.5106770396232605,0.056350454688072205,0.0,0.496451735496521,0.451479434967041,0.044972289353609085,0.0,0.5797561407089233
9,137928494,0.5229824781417847,0.5120204091072083,0.010962053202092648,0.0,0.4560982584953308,0.4529660642147064,0.003132186597213149,0.0,0.5204067230224609
10,137929695,0.526442289352417,0.518714427947998,0.007727844174951315,0.0,0.4657897353172302,0.4568697512149811,0.008919971995055676,0.0,0.5282454490661621
