restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137962562,0.5427384972572327,0.5194473266601562,0.02329118922352791,0.0,1.1782286167144775,0.45830070972442627,0.719927966594696,0.0,0.5373099446296692
2,137963443,0.5241357088088989,0.5216962099075317,0.0024395231157541275,0.0,0.47917935252189636,0.46113672852516174,0.01804262399673462,0.0,0.5241372585296631
3,137962400,0.5477824211120605,0.5428258180618286,0.004956601187586784,0.0,0.6585156917572021,0.4972168207168579,0.16129890084266663,0.0,0.5489275455474854
4,137965457,0.5309221744537354,0.5221967697143555,0.008725427091121674,0.0,0.510925829410553,0.46029096841812134,0.050634872168302536,0.0,0.5357874035835266
5,137964422,0.570238471031189,0.5264108180999756,0.04382763430476189,0.0,0.5850847959518433,0.4691307544708252,0.11595402657985687,0.0,0.5564462542533875
6,137967607,0.5400086641311646,0.5272835493087769,0.012725099921226501,0.0,0.5158640146255493,0.4703196585178375,0.04554435983300209,0.0,0.539286732673645
7,137966564,0.5452257394790649,0.5391085743904114,0.006117142736911774,0.0,0.4956526756286621,0.4862213432788849,0.009431322105228901,0.0,0.5448497533798218
8,137969621,0.535804271697998,0.519121527671814,0.016682730987668037,0.0,0.6831966042518616,0.4554749131202698,0.2277216911315918,0.0,0.5389872789382935
9,137968586,0.5266445875167847,0.5238660573959351,0.0027785543352365494,0.0,0.47958216071128845,0.4713163375854492,0.008265811018645763,0.0,0.526624858379364
10,137955131,0.5721074342727661,0.5351707339286804,0.03693670779466629,0.0,0.5347667932510376,0.48354095220565796,0.05122585967183113,0.0,0.5807327628135681
