restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153960466,0.542090892791748,0.5270278453826904,0.015063018538057804,0.0,0.49839186668395996,0.4694700241088867,0.02892182767391205,0.0,0.5388011932373047
2,153961443,0.5230688452720642,0.5201303958892822,0.0029384330846369267,0.0,0.49215826392173767,0.4666076600551605,0.025550607591867447,0.0,0.5233071446418762
3,153962480,0.522066593170166,0.5198580622673035,0.0022085201926529408,0.0,0.4758695662021637,0.46834930777549744,0.007520250044763088,0.0,0.5220984220504761
4,153963457,0.5284916162490845,0.5223563313484192,0.006135258357971907,0.0,0.47348400950431824,0.46614137291908264,0.0073426254093647,0.0,0.5277333855628967
5,153964502,0.5522889494895935,0.5434518456459045,0.008837109431624413,0.0,0.4950135350227356,0.48406854271888733,0.010944982059299946,0.0,0.5678406357765198
6,153965479,0.5208056569099426,0.518888533115387,0.0019171066815033555,0.0,0.4706173837184906,0.4621030390262604,0.0085143418982625,0.0,0.5207958221435547
7,153966516,0.5362814664840698,0.5188093185424805,0.01747214049100876,0.0,0.4772920608520508,0.45871102809906006,0.01858103834092617,0.0,0.5374522805213928
8,153967493,0.5225504040718079,0.5199350118637085,0.002615376142784953,0.0,0.4702167510986328,0.46334847807884216,0.00686825904995203,0.0,0.5221598744392395
9,153968538,0.5244389176368713,0.5202739238739014,0.004165002144873142,0.0,0.477349191904068,0.45629385113716125,0.021055350080132484,0.0,0.5253614783287048
10,153969515,0.5773548483848572,0.5392434000968933,0.03811142221093178,0.0,0.5278245210647583,0.485381156206131,0.04244336485862732,0.0,0.5494179725646973
11,153970552,0.5314813852310181,0.5209681987762451,0.010513167828321457,0.0,0.48569950461387634,0.4648297429084778,0.020869765430688858,0.0,0.5312554836273193
12,153971529,0.5297212600708008,0.5217576026916504,0.007963664829730988,0.0,0.4978286027908325,0.4611141085624695,0.03671448305249214,0.0,0.5282050967216492
13,153972574,0.5376864671707153,0.5221930146217346,0.015493436716496944,0.0,0.4994572401046753,0.460364431142807,0.039092808961868286,0.0,0.5352321863174438
14,153973551,0.5408709049224854,0.515639066696167,0.02523183263838291,0.0,0.4891340732574463,0.4592991769313812,0.02983490563929081,0.0,0.5309879183769226
15,153974588,0.5212674140930176,0.5153888463973999,0.005878547206521034,0.0,0.47602200508117676,0.4558537006378174,0.02016831748187542,0.0,0.5242099761962891
16,153975565,0.5279101729393005,0.5237355828285217,0.004174601286649704,0.0,0.4886343777179718,0.4650108516216278,0.02362353540956974,0.0,0.5275043249130249
17,153976578,0.5265042185783386,0.5216731429100037,0.004831062629818916,0.0,0.4877851903438568,0.458694726228714,0.02909047156572342,0.0,0.532211184501648
18,153944851,0.5392964482307434,0.5314816236495972,0.007814809679985046,0.0,0.5249707698822021,0.4819527864456177,0.04301799088716507,0.0,0.5385279655456543
19,153945824,0.5605434775352478,0.5571608543395996,0.003382647642865777,0.0,0.5283226370811462,0.508640468120575,0.01968216523528099,0.0,0.5605498552322388
20,153946865,0.5236758589744568,0.5204004049301147,0.0032754819840192795,0.0,0.4805864989757538,0.4655095338821411,0.015076970681548119,0.0,0.5240256190299988
21,153947846,0.5279066562652588,0.5249664783477783,0.002940176986157894,0.0,0.49268803000450134,0.465806245803833,0.026881791651248932,0.0,0.527917206287384
22,153948887,0.5613670945167542,0.5188220739364624,0.042545024305582047,0.0,0.4919467866420746,0.4573025405406952,0.034644246101379395,0.0,0.5732657313346863
23,153949860,0.5842921137809753,0.5154927968978882,0.06879932433366776,0.0,0.5298255681991577,0.45828166604042053,0.07154392451047897,0.0,0.5651540756225586
24,153950901,0.5470899343490601,0.5381397604942322,0.008950181305408478,0.0,0.5302408933639526,0.48409056663513184,0.04615035280585289,0.0,0.5481778979301453
25,153951882,0.55402672290802,0.5459302067756653,0.008096516132354736,0.0,0.5054565668106079,0.48983699083328247,0.015619596466422081,0.0,0.5509238243103027
26,153952923,0.5451622605323792,0.5210643410682678,0.02409791387617588,0.0,0.4852316975593567,0.4606361985206604,0.024595510214567184,0.0,0.5328224301338196
27,153953896,0.5168154239654541,0.514402449131012,0.0024129762314260006,0.0,0.4831448495388031,0.45893919467926025,0.024205662310123444,0.0,0.5169081091880798
28,153954937,0.5520569682121277,0.5253427028656006,0.02671426720917225,0.0,0.510501503944397,0.4688526391983032,0.04164888709783554,0.0,0.5514039993286133
29,153955918,0.5317513942718506,0.5209962129592896,0.010755188763141632,0.0,0.4901791512966156,0.46596965193748474,0.024209510535001755,0.0,0.533017098903656
30,153956959,0.5633619427680969,0.5573951005935669,0.005966846365481615,0.0,0.4989994466304779,0.4883776307106018,0.010621815919876099,0.0,0.5630760788917542
