restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153981536,0.5387511849403381,0.5354954600334167,0.0032557027880102396,0.0,1.4840253591537476,0.48099538683891296,1.0030299425125122,0.0,0.5383572578430176
2,153981329,0.5347589254379272,0.5263433456420898,0.00841559562832117,0.0,1.8066350221633911,0.4714004099369049,1.3352346420288086,0.0,0.5339387059211731
3,153982338,0.5265917778015137,0.5257662534713745,0.0008255334105342627,0.0,22.3011417388916,0.5164346098899841,21.78470802307129,0.0,0.5265288352966309
4,153983411,0.6779351830482483,0.5276824235916138,0.15025274455547333,0.0,0.6827293634414673,0.47996994853019714,0.20275938510894775,0.0,0.6714272499084473
5,153984420,0.5853065848350525,0.5805332660675049,0.004773315973579884,0.0,4.744118690490723,0.5630830526351929,4.18103551864624,0.0,0.6103730201721191
6,153977301,0.5707223415374756,0.5506840944290161,0.020038260146975517,0.0,2.4118261337280273,0.5369746685028076,1.8748515844345093,0.0,0.5742278695106506
7,153978310,0.5508754253387451,0.5493731498718262,0.0015022902516648173,0.0,30.866987228393555,0.6697843670845032,30.197202682495117,0.0,0.5508798956871033
8,153979383,0.5323572754859924,0.5305315852165222,0.0018257135525345802,0.0,1.0890229940414429,0.46969518065452576,0.6193277835845947,0.0,0.5329158306121826
9,153980392,0.5274033546447754,0.5257604122161865,0.0016429127426818013,0.0,0.6417886018753052,0.472441166639328,0.16934742033481598,0.0,0.5276221036911011
10,153989401,0.5553244352340698,0.5539350509643555,0.0013894087169319391,0.0,4.367945194244385,0.5519441366195679,3.8160011768341064,0.0,0.5553598999977112
