restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153931247,0.5621602535247803,0.5075116157531738,0.05464860796928406,0.0,0.4930211901664734,0.44827964901924133,0.044741541147232056,0.0,0.5509784817695618
2,153931294,0.5452333688735962,0.5350796580314636,0.010153702460229397,0.0,0.4901745319366455,0.4775453805923462,0.012629159726202488,0.0,0.5480389595031738
3,153930253,0.5386383533477783,0.5126213431358337,0.026017017662525177,0.0,0.4766645133495331,0.45558688044548035,0.021077625453472137,0.0,0.534165620803833
4,153929276,0.5386239290237427,0.5359123349189758,0.0027115934062749147,0.0,0.4899836480617523,0.48102518916130066,0.008958457037806511,0.0,0.5386301279067993
5,153928235,0.5140289068222046,0.5098029375076294,0.0042259967885911465,0.0,0.45601579546928406,0.4516386389732361,0.004377143457531929,0.0,0.5137755870819092
6,153935450,0.5224061608314514,0.5170688629150391,0.005337318405508995,0.0,0.4606749713420868,0.4546293616294861,0.006045604590326548,0.0,0.5222330093383789
7,153934409,0.5370224118232727,0.5350196361541748,0.00200275587849319,0.0,0.48814114928245544,0.48336219787597656,0.004778943490236998,0.0,0.5371515154838562
8,153933432,0.5697964429855347,0.5127109885215759,0.05708548054099083,0.0,0.5022081136703491,0.4543980658054352,0.047810059040784836,0.0,0.5583508014678955
9,153932391,0.5981469750404358,0.5260546803474426,0.07209230214357376,0.0,0.5172746777534485,0.46536076068878174,0.05191393196582794,0.0,0.5635619759559631
10,153939606,0.5186762809753418,0.5164802670478821,0.0021960327867418528,0.0,0.4615090489387512,0.45794379711151123,0.0035652557853609324,0.0,0.5186685919761658
