restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,139044270,0.5105293393135071,0.5013933181762695,0.009136044420301914,0.0,0.45760077238082886,0.4550938904285431,0.0025068940594792366,0.0,0.5088757276535034
2,139044447,0.5292713046073914,0.524384081363678,0.004887227900326252,0.0,0.5016364455223083,0.4790290594100952,0.022607389837503433,0.0,0.5296218395233154
3,139043404,0.5115306973457336,0.5027412176132202,0.00878946203738451,0.0,0.46415427327156067,0.45513421297073364,0.009020070545375347,0.0,0.5071974396705627
4,139046525,0.5074321031570435,0.5045815110206604,0.0028505800291895866,0.0,0.46254152059555054,0.4589405357837677,0.0036009871400892735,0.0,0.5075097680091858
5,139045482,0.5439467430114746,0.5392829179763794,0.0046638487838208675,0.0,0.5019475817680359,0.49540597200393677,0.0065416148863732815,0.0,0.5446029901504517
6,139048475,0.5041043758392334,0.5016510486602783,0.0024533537216484547,0.0,0.45909181237220764,0.4551393985748291,0.0039524054154753685,0.0,0.5041059851646423
7,139047432,0.5338102579116821,0.5047163367271423,0.029093949124217033,0.0,0.493579238653183,0.4558323323726654,0.03774689882993698,0.0,0.5573402643203735
8,139050553,0.5180560350418091,0.5056508779525757,0.012405140325427055,0.0,0.46710720658302307,0.45689478516578674,0.010212411172688007,0.0,0.5140787363052368
9,139049510,0.5175520777702332,0.5120927691459656,0.005459309555590153,0.0,0.46857044100761414,0.46337950229644775,0.0051909261383116245,0.0,0.5175983905792236
10,139036375,0.6194046139717102,0.5043402314186096,0.11506438255310059,0.0,0.5374525189399719,0.45763057470321655,0.07982193678617477,0.0,0.5897049307823181
