tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,204001622,7.696295e-01,1.734697e+00
10,1,204001623,7.859778e-02,1.017186e-01
10,2,204001624,9.280431e-02,6.390242e-02
10,3,204001625,3.935268e-02,2.216592e-02
10,4,204001626,2.796021e-02,5.949473e-02
10,5,204001627,1.029063e-01,1.572653e-01
10,6,204001628,8.625630e-02,1.242780e-01
10,7,204001629,1.498816e-02,1.177025e-02
10,8,204001630,4.823465e-02,7.420392e-02
10,9,204001631,1.416841e-01,1.163081e-01
10,10,204001632,3.274854e-02,4.790382e-02
10,11,204001633,1.013956e-01,1.831301e-01
10,12,204001634,3.428053e-02,3.867280e-02
10,13,204001635,6.980097e-02,1.431582e-01
10,14,204001636,1.136893e-01,8.912206e-02
10,15,204001637,7.713503e-02,7.441850e-02
10,16,204001638,5.627321e-02,5.959424e-02
10,17,204001639,4.740260e-02,1.275444e-01
10,18,204001640,1.687953e-01,1.200121e-01
10,19,204001641,5.558681e-02,5.962042e-02
10,20,204001642,1.933640e-01,4.498409e+00
10,21,204001643,1.966825e-01,1.418029e+00
10,22,204001644,2.382780e-01,1.300184e-01
10,23,204001645,6.040040e-02,1.925743e-01
10,24,204001646,2.188098e-01,1.830434e-01
10,25,204001647,6.865814e-02,6.468026e-02
10,26,204001648,6.991733e-02,1.018517e-01
10,27,204001649,2.073640e-02,5.114380e-02
10,28,204001650,2.701974e-01,4.280384e-01
10,29,204001651,6.353428e-02,5.949960e-02
