tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,204001319,8.945739e-02,4.806311e-01
7,1,204001320,4.749617e-01,7.684216e-01
7,2,204001321,1.105589e-01,3.952932e-01
7,3,204001322,6.348058e-02,1.476446e-01
7,4,204001323,1.279383e-01,4.980653e-01
7,5,204001324,8.632195e-02,5.960763e-01
7,6,204001325,2.537774e-02,1.761426e-01
7,7,204001326,1.242637e-01,4.330448e-01
7,8,204001327,1.573841e-02,1.980405e-01
7,9,204001328,2.778317e-02,7.597990e-02
7,10,204001329,4.859091e-02,2.582555e-01
7,11,204001330,4.704017e-01,7.653008e-01
7,12,204001331,4.246723e-02,1.912307e-01
7,13,204001332,3.114071e-02,1.282507e-01
7,14,204001333,1.244921e-01,4.983703e-01
7,15,204001334,1.857322e-01,9.488056e-02
7,16,204001335,2.023453e-02,1.021712e-01
7,17,204001336,4.613325e-02,2.831963e-01
7,18,204001337,1.897281e-01,7.521755e-01
7,19,204001338,5.532071e-02,4.251667e-01
7,20,204001339,1.749368e-01,3.859183e-01
7,21,204001340,2.559364e-01,5.345300e-01
7,22,204001341,7.824711e-03,5.112561e-02
7,23,204001342,1.086179e-01,8.790017e-01
7,24,204001343,1.117171e-01,5.336442e-01
7,25,204001344,2.063579e-02,2.251938e+00
7,26,204001345,1.977888e-01,3.803085e-01
7,27,204001346,2.458275e-02,1.258544e-01
7,28,204001347,1.587420e-01,4.430483e-01
7,29,204001348,2.179757e-01,3.778174e-01
