alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27678108215332,0.0005336893389118756,-0.0005336893389118756
1.6140,1.7500,19.349987434507,19.3447265625,0.0002718798668374188,-0.0002718798668374188
1.1000,1.7500,18.053629923396002,18.04581069946289,0.000433110901590939,-0.000433110901590939
1.7430,1.2500,21.333725370664,21.328411102294922,0.0002491017521198599,-0.0002491017521198599
1.1000,1.2500,19.869597620085,19.887990951538086,0.0009257022615542655,0.0009257022615542655
1.6140,1.5000,20.160975976533997,20.158506393432617,0.00012249323168949896,-0.00012249323168949896
0.2000,4.2500,17.792752516974,17.891765594482422,0.005564798218485752,0.005564798218485752
0.4570,4.5000,15.052482171237,15.07262897491455,0.0013384373054463902,0.0013384373054463902
0.7140,1.2500,18.972315500447998,18.981075286865234,0.00046171414432936867,0.00046171414432936867
0.7140,1.7500,17.165106047138,17.152055740356445,0.0007602811625932119,-0.0007602811625932119
1.4860,2.0000,18.273992882506,18.27128791809082,0.00014802262606600661,-0.00014802262606600661
1.3570,2.2500,17.248197050796,17.250547409057617,0.0001362668952989018,0.0001362668952989018
1.6140,4.5000,13.744838285976,13.714529037475586,0.0022051367844274005,-0.0022051367844274005
0.3290,4.5000,16.684594425017,16.722427368164062,0.002267537476987351,0.002267537476987351
0.3290,4.0000,15.307771138648,15.344915390014648,0.0024264963873719242,0.0024264963873719242
1.2290,4.0000,13.626741878114,13.630134582519531,0.0002489739980310241,0.0002489739980310241
1.2290,4.2500,13.318782337593,13.322121620178223,0.00025071981060893544,0.00025071981060893544
0.3290,4.2500,15.844340469007,15.927452087402344,0.00524550823418073,0.00524550823418073
1.2290,1.2500,20.17671195123,20.192724227905273,0.0007936018868671962,0.0007936018868671962
0.3290,1.2500,18.185937570082,18.216032028198242,0.0016548202697973162,0.0016548202697973162
0.3290,1.5000,17.282531348342,17.3017578125,0.0011124796345208,0.0011124796345208
1.8710,1.2500,21.601880619307,21.594552993774414,0.00033921238903784613,-0.00033921238903784613
1.8710,1.0000,22.524885879571997,22.509605407714844,0.0006783817657877857,-0.0006783817657877857
1.7430,3.0000,16.558331592475,16.55010223388672,0.0004969920153078863,-0.0004969920153078863
1.6140,3.5000,15.260725670811,15.256695747375488,0.0002640715469527008,-0.0002640715469527008
0.4570,3.0000,14.499494792355001,14.516119956970215,0.0011466030267466962,0.0011466030267466962
0.4570,3.2500,14.337455849819,14.34869384765625,0.0007838209201803146,0.0007838209201803146
0.8430,4.5000,13.090741929342,13.072393417358398,0.0014016403411386054,-0.0014016403411386054
0.7140,3.0000,14.442859612913,14.441566467285156,8.953529027507682e-05,-8.953529027507682e-05
0.7140,3.2500,14.121771772479999,14.113680839538574,0.0005729403556281413,-0.0005729403556281413
1.4860,1.7500,19.024657942981,19.0225830078125,0.00010906557030985334,-0.00010906557030985334
1.3570,1.5000,19.54191865149,19.543685913085938,9.043439528401419e-05,9.043439528401419e-05
1.3570,4.2500,13.523711635337001,13.5283203125,0.0003407849329584988,0.0003407849329584988
1.2290,3.5000,14.354184599522,14.349409103393555,0.00033269017096269643,-0.00033269017096269643
0.3290,3.0000,14.726254000242001,14.74940299987793,0.0015719543908143008,0.0015719543908143008
0.9710,3.2500,14.314563188386,14.312151908874512,0.00016844939518967096,-0.00016844939518967096
1.8710,3.5000,15.963055059992001,15.960872650146484,0.00013671630131669438,-0.00013671630131669438
1.8710,3.7500,15.535754839641,15.53588581085205,8.430308820099978e-06,8.430308820099978e-06
0.5860,3.2500,14.158961942705002,14.162311553955078,0.00023657180968707477,0.00023657180968707477
1.7430,2.0000,18.938882918736,18.94009780883789,6.414792821227367e-05,6.414792821227367e-05
1.8710,2.0000,19.266728376803,19.26983070373535,0.00016101991327623712,0.00016101991327623712
0.7140,2.5000,15.290043140652001,15.28580379486084,0.0002772618593789062,-0.0002772618593789062
1.1000,2.2500,16.609303977685002,16.606630325317383,0.0001609731733016109,-0.0001609731733016109
0.7140,2.2500,15.822830417764001,15.813668251037598,0.0005790472680612482,-0.0005790472680612482
1.2290,2.2500,16.923315700127,16.923192977905273,7.25166532964581e-06,-7.25166532964581e-06
0.3290,2.5000,15.128470342355001,15.136178970336914,0.0005095444421985266,0.0005095444421985266
0.3290,2.2500,15.484960401313998,15.482162475585938,0.00018068665695928986,-0.00018068665695928986
0.5860,2.0000,16.230662809825,16.215070724487305,0.0009606561063085279,-0.0009606561063085279
1.8710,2.7500,17.432717815545,17.430727005004883,0.00011419966531796327,-0.00011419966531796327
1.6140,4.0000,14.448359699161,14.44833755493164,1.5326465993180711e-06,-1.5326465993180711e-06
