tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,204001117,1.527306e-01,3.843855e-01
5,1,204001118,1.011650e-02,1.664782e-01
5,2,204001119,1.744565e-02,1.800959e-01
5,3,204001120,8.924840e-02,2.502444e-01
5,4,204001121,1.942462e-02,1.483907e-01
5,5,204001122,4.858595e-02,2.156097e+00
5,6,204001123,2.512012e-02,8.334331e-02
5,7,204001124,9.983456e-02,7.151535e-01
5,8,204001125,1.817506e-01,7.938642e-01
5,9,204001126,2.099307e-01,4.759391e-01
5,10,204001127,1.191735e-01,4.100493e-01
5,11,204001128,2.786031e-01,2.426838e+00
5,12,204001129,2.685412e-02,2.480634e+00
5,13,204001130,2.080253e-01,8.776592e-01
5,14,204001131,1.369661e-02,5.574816e-01
5,15,204001132,7.606218e-02,2.989638e-01
5,16,204001133,1.236537e-01,3.759427e-01
5,17,204001134,6.202313e-02,3.279992e-01
5,18,204001135,4.763435e-03,2.767772e-02
5,19,204001136,7.281870e-02,5.426963e-01
5,20,204001137,2.146325e-02,1.467432e-01
5,21,204001138,3.319566e-02,2.403825e-01
5,22,204001139,4.577976e-03,8.006745e-02
5,23,204001140,3.363064e-02,3.533897e-01
5,24,204001141,1.915511e-02,1.562208e-01
5,25,204001142,1.183357e-01,3.290003e-01
5,26,204001143,2.601545e-02,7.607931e-02
5,27,204001144,3.788304e-02,3.755233e-01
5,28,204001145,1.763590e-01,2.026490e+00
5,29,204001146,3.771761e-02,7.035242e-02
