alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447694778442383,0.00018286944391483008,0.00018286944391483008
0.2000,1.0000,19.051282316218,19.053451538085938,0.00011386224989647724,0.00011386224989647724
0.2000,4.5000,19.397942314212997,19.387197494506836,0.0005539154376332033,-0.0005539154376332033
2.0000,1.0000,22.752251621592002,22.756948471069336,0.00020643449076821488,0.00020643449076821488
2.0000,4.5000,14.760426956088999,14.76122760772705,5.424312185776809e-05,5.424312185776809e-05
0.9710,3.0000,14.719193685948,14.72887134552002,0.0006574857141297338,0.0006574857141297338
0.9710,4.5000,12.942255714327999,12.941924095153809,2.5622981148724433e-05,-2.5622981148724433e-05
2.0000,1.7500,20.284194079789,20.286937713623047,0.000135259691524091,0.000135259691524091
0.8430,3.2500,14.178209154286002,14.178095817565918,7.993726065844794e-06,-7.993726065844794e-06
1.2290,2.2500,16.923315700127,16.918636322021484,0.0002765048048757336,-0.0002765048048757336
1.4860,3.5000,14.922997611565,14.928356170654297,0.0003590806102618221,0.0003590806102618221
1.7430,3.5000,15.605776389267,15.603713989257812,0.00013215619381842583,-0.00013215619381842583
0.3290,3.5000,14.769042413523,14.76953411102295,3.329244281263272e-05,3.329244281263272e-05
1.1000,2.5000,15.998590537005999,15.991294860839844,0.0004560199318358195,-0.0004560199318358195
2.0000,2.2500,18.946667234825,18.948524475097656,9.802464199309983e-05,9.802464199309983e-05
0.7140,2.7500,14.828909391364999,14.829297065734863,2.6143147795513163e-05,2.6143147795513163e-05
1.2290,1.0000,21.249588450164,21.250263214111328,3.17542125067159e-05,3.17542125067159e-05
1.3570,2.7500,16.059834443779,16.05529022216797,0.00028295569465169347,-0.00028295569465169347
1.4860,3.2500,15.380686626014,15.376421928405762,0.00027727615235495647,-0.00027727615235495647
1.7430,4.2500,14.411217804997,14.415060997009277,0.0002666805862128478,0.0002666805862128478
1.8710,3.5000,15.963055059992001,15.958338737487793,0.00029545237340116397,-0.00029545237340116397
0.3290,1.0000,19.294488252165003,19.296344757080078,9.621944312862259e-05,9.621944312862259e-05
1.1000,1.0000,20.966189335034002,20.95949935913086,0.00031908401647235914,-0.00031908401647235914
0.7140,4.2500,13.437698155572,13.446624755859375,0.0006642953416595478,0.0006642953416595478
2.0000,3.0000,17.267588293697,17.271181106567383,0.00020806685967228835,0.00020806685967228835
0.7140,3.2500,14.121771772479999,14.118718147277832,0.0002162352749615652,-0.0002162352749615652
1.4860,3.0000,15.865447568949001,15.863199234008789,0.00014171267028182917,-0.00014171267028182917
1.4860,2.2500,17.590076987480998,17.59214210510254,0.00011740242086550156,0.00011740242086550156
0.9710,2.0000,16.985688002062002,16.972980499267578,0.0007481300017332406,-0.0007481300017332406
0.5860,3.7500,13.871407116691,13.866230010986328,0.00037322137985854633,-0.00037322137985854633
0.2000,4.0000,16.720142465643,16.71977424621582,2.202250536662321e-05,-2.202250536662321e-05
1.7430,4.0000,14.782857439192,14.780959129333496,0.00012841291788900257,-0.00012841291788900257
1.1000,1.2500,19.869597620085,19.881370544433594,0.0005925094495468559,0.0005925094495468559
2.0000,3.5000,16.321749274234,16.32190704345703,9.666195723209135e-06,9.666195723209135e-06
1.6140,2.7500,16.731870148883,16.73586654663086,0.0002388494359744415,0.0002388494359744415
0.2000,3.7500,15.995570286844,15.985549926757812,0.0006264459413759288,-0.0006264459413759288
1.1000,3.0000,14.952453743138,14.959219932556152,0.0004525136498922584,0.0004525136498922584
0.8430,1.7500,17.441513251489,17.447158813476562,0.000323685330863204,0.000323685330863204
0.4570,2.5000,15.085947473906,15.092098236083984,0.000407714675437065,0.000407714675437065
1.8710,1.7500,19.977727554169,19.973121643066406,0.00023055230331402754,-0.00023055230331402754
2.0000,4.0000,15.488535659343999,15.488442420959473,6.0198321246568135e-06,-6.0198321246568135e-06
0.8430,2.5000,15.480550190392002,15.47474193572998,0.0003751969142302061,-0.0003751969142302061
1.3570,2.2500,17.248197050796,17.25055694580078,0.00013681980776482366,0.00013681980776482366
1.8710,2.0000,19.266728376803,19.26304054260254,0.00019140946653416451,-0.00019140946653416451
0.9710,3.2500,14.314563188386,14.316892623901367,0.00016273186158115923,0.00016273186158115923
0.4570,3.2500,14.337455849819,14.345109939575195,0.0005338527167141688,0.0005338527167141688
1.6140,2.2500,17.926159928087998,17.932214736938477,0.00033776385320491165,0.00033776385320491165
1.2290,1.7500,18.373173811306,18.375381469726562,0.00012015661764458993,0.00012015661764458993
2.0000,1.5000,21.036067872794,21.041963577270508,0.0002802664695778364,0.0002802664695778364
1.4860,4.0000,14.139147810924,14.140315055847168,8.255412127926477e-05,8.255412127926477e-05
0.3290,2.5000,15.128470342355001,15.123957633972168,0.00029829244336744857,-0.00029829244336744857
0.2000,4.2500,17.792752516974,17.811275482177734,0.0010410398945335307,0.0010410398945335307
1.3570,3.7500,14.226695711755,14.224739074707031,0.0001375327825667324,-0.0001375327825667324
1.6140,1.0000,22.04014677513,22.042131423950195,9.004698745625425e-05,9.004698745625425e-05
0.2000,2.7500,15.136650840961998,15.134783744812012,0.00012334935710703722,-0.00012334935710703722
0.7140,4.0000,13.521836078025999,13.50548267364502,0.0012094070869231501,-0.0012094070869231501
