alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447100639343262,0.00014440106675366255,0.00014440106675366255
0.2000,1.0000,19.051282316218,19.05234718322754,5.589476822946824e-05,5.589476822946824e-05
0.2000,4.5000,19.397942314212997,19.397422790527344,2.6782412136207952e-05,-2.6782412136207952e-05
2.0000,1.0000,22.752251621592002,22.755229949951172,0.0001309025765319508,0.0001309025765319508
2.0000,4.5000,14.760426956088999,14.763073921203613,0.00017932849249474212,0.00017932849249474212
0.9710,3.0000,14.719193685948,14.718490600585938,4.7766567725319884e-05,-4.7766567725319884e-05
0.9710,4.5000,12.942255714327999,12.942399024963379,1.1073080191223801e-05,1.1073080191223801e-05
2.0000,1.7500,20.284194079789,20.28426742553711,3.615906445243749e-06,3.615906445243749e-06
0.8430,3.2500,14.178209154286002,14.17704963684082,8.178165751142707e-05,-8.178165751142707e-05
1.2290,2.2500,16.923315700127,16.92350959777832,1.1457426828014541e-05,1.1457426828014541e-05
1.4860,3.5000,14.922997611565,14.927278518676758,0.000286866434156625,0.000286866434156625
1.7430,3.5000,15.605776389267,15.60538101196289,2.5335317785335495e-05,-2.5335317785335495e-05
0.3290,3.5000,14.769042413523,14.769319534301758,1.876362535897584e-05,1.876362535897584e-05
1.1000,2.5000,15.998590537005999,15.995579719543457,0.00018819266957157202,-0.00018819266957157202
2.0000,2.2500,18.946667234825,18.94757080078125,4.768996811160078e-05,4.768996811160078e-05
0.7140,2.7500,14.828909391364999,14.82713508605957,0.00011965177334358033,-0.00011965177334358033
1.2290,1.0000,21.249588450164,21.249282836914062,1.4382078535570732e-05,-1.4382078535570732e-05
1.3570,2.7500,16.059834443779,16.059236526489258,3.723060108963171e-05,-3.723060108963171e-05
1.4860,3.2500,15.380686626014,15.379549980163574,7.390085228729294e-05,-7.390085228729294e-05
1.7430,4.2500,14.411217804997,14.40781307220459,0.00023625573067314254,-0.00023625573067314254
1.8710,3.5000,15.963055059992001,15.96097183227539,0.00013050307154748668,-0.00013050307154748668
0.3290,1.0000,19.294488252165003,19.294864654541016,1.9508285013488678e-05,1.9508285013488678e-05
