alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450957298278809,0.0003941059098351416,0.0003941059098351416
0.2000,1.0000,19.051282316218,19.069068908691406,0.0009336165502237133,0.0009336165502237133
0.2000,4.5000,19.397942314212997,19.399932861328125,0.00010261640553848817,0.00010261640553848817
2.0000,1.0000,22.752251621592002,22.780494689941406,0.0012413306963694134,0.0012413306963694134
2.0000,4.5000,14.760426956088999,14.756155967712402,0.00028935398612127525,-0.00028935398612127525
0.9710,3.0000,14.719193685948,14.727046012878418,0.0005334753450465392,0.0005334753450465392
0.9710,4.5000,12.942255714327999,12.949329376220703,0.000546555565647858,0.000546555565647858
2.0000,1.7500,20.284194079789,20.294099807739258,0.0004883471293605705,0.0004883471293605705
0.8430,3.2500,14.178209154286002,14.175676345825195,0.00017864092941811664,-0.00017864092941811664
1.2290,2.2500,16.923315700127,16.92390251159668,3.4674733963424374e-05,3.4674733963424374e-05
1.4860,3.5000,14.922997611565,14.929741859436035,0.00045193653759000913,0.00045193653759000913
1.7430,3.5000,15.605776389267,15.612236022949219,0.00041392581317911144,0.00041392581317911144
0.3290,3.5000,14.769042413523,14.757377624511719,0.0007898134953285418,-0.0007898134953285418
1.1000,2.5000,15.998590537005999,15.998607635498047,1.0687499007150281e-06,1.0687499007150281e-06
2.0000,2.2500,18.946667234825,18.954683303833008,0.0004230859659198207,0.0004230859659198207
0.7140,2.7500,14.828909391364999,14.831068992614746,0.00014563453000832115,0.00014563453000832115
1.2290,1.0000,21.249588450164,21.260337829589844,0.0005058629465249222,0.0005058629465249222
1.3570,2.7500,16.059834443779,16.056501388549805,0.0002075398249504324,-0.0002075398249504324
1.4860,3.2500,15.380686626014,15.378986358642578,0.00011054560909826524,-0.00011054560909826524
1.7430,4.2500,14.411217804997,14.415114402770996,0.0002703864327583235,0.0002703864327583235
1.8710,3.5000,15.963055059992001,15.966370582580566,0.00020769975271678971,0.00020769975271678971
0.3290,1.0000,19.294488252165003,19.30337905883789,0.0004607951533459085,0.0004607951533459085
1.1000,1.0000,20.966189335034002,20.976137161254883,0.0004744699221168186,0.0004744699221168186
0.7140,4.2500,13.437698155572,13.448546409606934,0.0008073000233625394,0.0008073000233625394
2.0000,3.0000,17.267588293697,17.27492904663086,0.00042511744020092045,0.00042511744020092045
0.7140,3.2500,14.121771772479999,14.119087219238281,0.00019010031354203377,-0.00019010031354203377
1.4860,3.0000,15.865447568949001,15.865274429321289,1.0912999898667121e-05,-1.0912999898667121e-05
1.4860,2.2500,17.590076987480998,17.592483520507812,0.00013681196668593237,0.00013681196668593237
0.9710,2.0000,16.985688002062002,16.985177993774414,3.002576566376319e-05,-3.002576566376319e-05
0.5860,3.7500,13.871407116691,13.875863075256348,0.00032123334913774224,0.00032123334913774224
0.2000,4.0000,16.720142465643,16.72559356689453,0.00032602002421518433,0.00032602002421518433
1.7430,4.0000,14.782857439192,14.786215782165527,0.00022717820200467693,0.00022717820200467693
1.1000,1.2500,19.869597620085,19.886213302612305,0.000836236487774114,0.000836236487774114
2.0000,3.5000,16.321749274234,16.324766159057617,0.00018483832663562596,0.00018483832663562596
1.6140,2.7500,16.731870148883,16.73790740966797,0.0003608240281120394,0.0003608240281120394
0.2000,3.7500,15.995570286844,16.002973556518555,0.00046283249310862624,0.00046283249310862624
