alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449797630310059,0.000319021565327951,0.000319021565327951
0.2000,1.0000,19.051282316218,19.068872451782227,0.0009233045457130018,0.0009233045457130018
0.2000,4.5000,19.397942314212997,19.372501373291016,0.0013115278161921196,-0.0013115278161921196
2.0000,1.0000,22.752251621592002,22.767051696777344,0.000650488375018482,0.000650488375018482
2.0000,4.5000,14.760426956088999,14.75671100616455,0.000251750842675656,-0.000251750842675656
0.9710,3.0000,14.719193685948,14.727460861206055,0.0005616595198381744,0.0005616595198381744
0.9710,4.5000,12.942255714327999,12.941570281982422,5.296080997828426e-05,-5.296080997828426e-05
2.0000,1.7500,20.284194079789,20.29134178161621,0.00035237790562913263,0.00035237790562913263
0.8430,3.2500,14.178209154286002,14.174583435058594,0.0002557247666438571,-0.0002557247666438571
1.2290,2.2500,16.923315700127,16.920278549194336,0.00017946547747967604,-0.00017946547747967604
1.4860,3.5000,14.922997611565,14.92979907989502,0.0004557709186221435,0.0004557709186221435
1.7430,3.5000,15.605776389267,15.613144874572754,0.0004721639681330789,0.0004721639681330789
0.3290,3.5000,14.769042413523,14.753578186035156,0.001047070423041293,-0.001047070423041293
1.1000,2.5000,15.998590537005999,15.996262550354004,0.00014551198410947517,-0.00014551198410947517
2.0000,2.2500,18.946667234825,18.949939727783203,0.0001727212980332444,0.0001727212980332444
0.7140,2.7500,14.828909391364999,14.829349517822266,2.968029850687185e-05,2.968029850687185e-05
1.2290,1.0000,21.249588450164,21.253273010253906,0.00017339442119295774,0.00017339442119295774
1.3570,2.7500,16.059834443779,16.054256439208984,0.0003473264054833211,-0.0003473264054833211
1.4860,3.2500,15.380686626014,15.37843132019043,0.00014663232392734456,-0.00014663232392734456
1.7430,4.2500,14.411217804997,14.412918090820312,0.0001179834935756346,0.0001179834935756346
1.8710,3.5000,15.963055059992001,15.967429161071777,0.0002740140319842949,0.0002740140319842949
0.3290,1.0000,19.294488252165003,19.298748016357422,0.0002207762204805153,0.0002207762204805153
1.1000,1.0000,20.966189335034002,20.967390060424805,5.726960544022005e-05,5.726960544022005e-05
0.7140,4.2500,13.437698155572,13.439507484436035,0.0001346457438682694,0.0001346457438682694
2.0000,3.0000,17.267588293697,17.271408081054688,0.00022121139864577803,0.00022121139864577803
0.7140,3.2500,14.121771772479999,14.114808082580566,0.0004931172951684873,-0.0004931172951684873
1.4860,3.0000,15.865447568949001,15.864161491394043,8.106153635875449e-05,-8.106153635875449e-05
1.4860,2.2500,17.590076987480998,17.587785720825195,0.00013025904647452074,-0.00013025904647452074
0.9710,2.0000,16.985688002062002,16.981992721557617,0.00021755259509863842,-0.00021755259509863842
0.5860,3.7500,13.871407116691,13.870438575744629,6.98228332729982e-05,-6.98228332729982e-05
0.2000,4.0000,16.720142465643,16.722515106201172,0.0001419031304934415,0.0001419031304934415
1.7430,4.0000,14.782857439192,14.78554630279541,0.00018189065371633097,0.00018189065371633097
1.1000,1.2500,19.869597620085,19.88300323486328,0.0006746797310445057,0.0006746797310445057
2.0000,3.5000,16.321749274234,16.322065353393555,1.9365519849780578e-05,1.9365519849780578e-05
1.6140,2.7500,16.731870148883,16.736549377441406,0.00027965962661487145,0.00027965962661487145
0.2000,3.7500,15.995570286844,15.984285354614258,0.0007055035880166797,-0.0007055035880166797
1.1000,3.0000,14.952453743138,14.958362579345703,0.0003951750200474666,0.0003951750200474666
0.8430,1.7500,17.441513251489,17.444833755493164,0.00019037935277097556,0.00019037935277097556
0.4570,2.5000,15.085947473906,15.09458065032959,0.0005722661064889833,0.0005722661064889833
1.8710,1.7500,19.977727554169,19.979938507080078,0.00011067089112527068,0.00011067089112527068
2.0000,4.0000,15.488535659343999,15.487709999084473,5.330783217249179e-05,-5.330783217249179e-05
0.8430,2.5000,15.480550190392002,15.482418060302734,0.00012065914245682266,0.00012065914245682266
